population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.15828289091587067,2,0.0757674127817154,0.24079836905002594
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21486305445432663,2,0.12919630110263824,0.300529807806015
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1528833881020546,2,0.14219704270362854,0.16356973350048065
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09304894134402275,2,0.08688252419233322,0.09921535849571228
all,encoder,delta/0.75ps/motion_even,1.6535912156105042,2,1.5513859987258911,1.7557964324951172
all,encoder,delta/0.75ps/motion_odd,1.79326730966568,2,1.5372802019119263,2.0492544174194336
all,encoder,delta/3ps/bond_order,0.1887684240937233,2,0.1305706799030304,0.2469661682844162
all,encoder,delta/3ps/instantaneous_TDA_H0,0.37976768612861633,2,0.3520154058933258,0.40751996636390686
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15289753675460815,2,0.12762092053890228,0.17817415297031403
all,encoder,delta/3ps/instantaneous_TDA_H2,0.12654589489102364,2,0.09463750571012497,0.1584542840719223
all,encoder,delta/3ps/motion_even,2.329493820667267,2,1.6500438451766968,3.008943796157837
all,encoder,delta/3ps/motion_odd,2.6286360025405884,2,2.4728355407714844,2.7844364643096924
all,encoder,delta/9ps/bond_order,0.2110271453857422,2,0.14080214500427246,0.2812521457672119
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3828001618385315,2,0.3289531171321869,0.4366472065448761
all,encoder,delta/9ps/instantaneous_TDA_H1,0.23333050310611725,2,0.22346077859401703,0.24320022761821747
all,encoder,delta/9ps/instantaneous_TDA_H2,0.16803832352161407,2,0.15069392323493958,0.18538272380828857
all,encoder,delta/9ps/motion_even,2.429502546787262,2,1.9681628942489624,2.8908421993255615
all,encoder,delta/9ps/motion_odd,1.6621567010879517,2,1.2374639511108398,2.0868494510650635
all,encoder,future/0.75ps/bond_order,0.9603829681873322,2,0.7935650944709778,1.1272008419036865
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8300714492797852,2,0.6573539972305298,1.0027889013290405
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.749178946018219,2,0.6328592896461487,0.8654986023902893
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7597183883190155,2,0.6448062658309937,0.8746305108070374
all,encoder,future/0.75ps/motion_even,1.2948079407215118,2,0.8414391875267029,1.7481766939163208
all,encoder,future/0.75ps/motion_odd,0.933458000421524,2,0.8125428557395935,1.0543731451034546
all,encoder,future/3ps/bond_order,0.9921829402446747,2,0.8113024830818176,1.1730633974075317
all,encoder,future/3ps/instantaneous_TDA_H0,1.0250446200370789,2,0.8980743885040283,1.1520148515701294
all,encoder,future/3ps/instantaneous_TDA_H1,0.7977663576602936,2,0.6891379356384277,0.9063947796821594
all,encoder,future/3ps/instantaneous_TDA_H2,0.8292748928070068,2,0.7000172734260559,0.9585325121879578
all,encoder,future/3ps/motion_even,0.9958670735359192,2,0.8059444427490234,1.185789704322815
all,encoder,future/3ps/motion_odd,1.2490790486335754,2,1.1464802026748657,1.3516778945922852
all,encoder,future/9ps/bond_order,1.1775158643722534,2,1.0210613012313843,1.3339704275131226
all,encoder,future/9ps/instantaneous_TDA_H0,0.6980905532836914,2,0.5101504921913147,0.8860306143760681
all,encoder,future/9ps/instantaneous_TDA_H1,0.7663350701332092,2,0.726841390132904,0.8058287501335144
all,encoder,future/9ps/instantaneous_TDA_H2,0.8313912153244019,2,0.727272093296051,0.9355103373527527
all,encoder,future/9ps/motion_even,1.1946342885494232,2,0.8616625666618347,1.5276060104370117
all,encoder,future/9ps/motion_odd,1.6399470567703247,2,1.4516199827194214,1.828274130821228
all,encoder,path/0.75ps/mean_std_qbar6,0.37073488533496857,2,0.3140396177768707,0.4274301528930664
all,encoder,path/3ps/mean_std_qbar6,0.38839009404182434,2,0.2596319913864136,0.5171481966972351
all,encoder,path/9ps/mean_std_qbar6,0.45684725046157837,2,0.09022009372711182,0.8234744071960449
all,encoder,present/bond_order,0.9081139862537384,2,0.6846902966499329,1.131537675857544
all,encoder,present/instantaneous_TDA_H0,0.9347233474254608,2,0.715985119342804,1.1534615755081177
all,encoder,present/instantaneous_TDA_H1,0.728507936000824,2,0.6044607758522034,0.8525550961494446
all,encoder,present/instantaneous_TDA_H2,0.7262786030769348,2,0.5569166541099548,0.8956405520439148
all,encoder,present/motion_even,1.1784895956516266,2,0.7022097706794739,1.6547694206237793
all,encoder,present/motion_odd,1.1093087196350098,2,1.0747557878494263,1.1438616514205933
all,encoder,temporal/0.75ps/covariance_trace,0.03663960099220276,2,0.017083175480365753,0.056196026504039764
all,encoder,temporal/0.75ps/increment_p95,0.4366747438907622,2,0.3223280519247054,0.5510214358568191
all,encoder,temporal/0.75ps/increment_rms,0.2977209687232971,2,0.1997605264186859,0.3956814110279083
all,encoder,temporal/0.75ps/normalized_rms_jump,1.1304867466325552,2,1.0807130308421489,1.1802604624229616
all,persistence,future/0.75ps/bond_order,0.13065089844167233,2,0.05140767619013786,0.2098941206932068
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2010391503572464,2,0.11965540051460266,0.28242290019989014
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13416694477200508,2,0.12451287358999252,0.14382101595401764
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06985564157366753,2,0.06527815014123917,0.07443313300609589
all,persistence,future/0.75ps/motion_even,1.6227970719337463,2,1.547165036201477,1.6984291076660156
all,persistence,future/0.75ps/motion_odd,1.7807331681251526,2,1.5277854204177856,2.0336809158325195
all,persistence,future/3ps/bond_order,0.1399994045495987,2,0.07646062970161438,0.203538179397583
all,persistence,future/3ps/instantaneous_TDA_H0,0.35866834223270416,2,0.3291455805301666,0.3881911039352417
all,persistence,future/3ps/instantaneous_TDA_H1,0.12686656042933464,2,0.09765184670686722,0.15608127415180206
all,persistence,future/3ps/instantaneous_TDA_H2,0.09810315817594528,2,0.06940266489982605,0.12680365145206451
all,persistence,future/3ps/motion_even,2.327442705631256,2,1.5911954641342163,3.063689947128296
all,persistence,future/3ps/motion_odd,2.6174275875091553,2,2.511176347732544,2.7236788272857666
all,persistence,future/9ps/bond_order,0.1363484263420105,2,0.06946521997451782,0.20323163270950317
all,persistence,future/9ps/instantaneous_TDA_H0,0.2383975312113762,2,0.16237933933734894,0.31441572308540344
all,persistence,future/9ps/instantaneous_TDA_H1,0.13961238414049149,2,0.13457193970680237,0.1446528285741806
all,persistence,future/9ps/instantaneous_TDA_H2,0.0807371735572815,2,0.05941292643547058,0.10206142067909241
all,persistence,future/9ps/motion_even,2.3483575582504272,2,1.8984856605529785,2.798229455947876
all,persistence,future/9ps/motion_odd,1.5403153896331787,2,1.2251278162002563,1.855502963066101
at_risk,encoder,hazard/bin0/brier,0.2574984133243561,2,0.2562394440174103,0.2587573826313019
at_risk,encoder,hazard/bin1/brier,0.5825217962265015,2,0.5817734599113464,0.5832701325416565
at_risk,encoder,hazard/bin2/brier,0.7455760538578033,2,0.744940996170044,0.7462111115455627
