source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.18218998610973358,12
876,all,encoder,present/bond_order,0.3650535047054291,12
877,all,encoder,present/bond_order,0.2762102782726288,12
878,all,encoder,present/bond_order,0.1129329577088356,12
879,all,encoder,present/bond_order,0.23513798415660858,12
880,all,encoder,present/bond_order,0.21243666112422943,12
902,all,encoder,present/bond_order,0.25598976016044617,12
903,all,encoder,present/bond_order,0.1682426482439041,12
904,all,encoder,present/bond_order,0.14810210466384888,12
905,all,encoder,present/bond_order,0.23968304693698883,12
906,all,encoder,present/bond_order,0.2746894061565399,12
907,all,encoder,present/bond_order,0.31076836585998535,12
932,all,encoder,present/bond_order,0.47445258498191833,12
933,all,encoder,present/bond_order,0.7270261645317078,12
934,all,encoder,present/bond_order,0.5721672177314758,12
935,all,encoder,present/bond_order,0.27171075344085693,12
936,all,encoder,present/bond_order,0.44492673873901367,12
937,all,encoder,present/bond_order,0.335552453994751,12
962,all,encoder,present/bond_order,0.4366062581539154,12
963,all,encoder,present/bond_order,0.35143613815307617,12
964,all,encoder,present/bond_order,0.34937918186187744,12
965,all,encoder,present/bond_order,0.4338929355144501,12
966,all,encoder,present/bond_order,0.6944034099578857,12
967,all,encoder,present/bond_order,0.642821192741394,12
992,all,encoder,present/bond_order,0.18826664984226227,12
993,all,encoder,present/bond_order,0.6456177234649658,12
994,all,encoder,present/bond_order,0.5373863577842712,12
995,all,encoder,present/bond_order,0.519028902053833,12
996,all,encoder,present/bond_order,0.537714421749115,12
997,all,encoder,present/bond_order,0.5198584198951721,12
875,all,encoder,future/0.75ps/bond_order,0.1598753184080124,12
876,all,encoder,future/0.75ps/bond_order,0.4151625335216522,12
877,all,encoder,future/0.75ps/bond_order,0.3276806175708771,12
878,all,encoder,future/0.75ps/bond_order,0.1131417527794838,12
879,all,encoder,future/0.75ps/bond_order,0.18184013664722443,12
880,all,encoder,future/0.75ps/bond_order,0.20549596846103668,12
902,all,encoder,future/0.75ps/bond_order,0.21394945681095123,12
903,all,encoder,future/0.75ps/bond_order,0.17003534734249115,12
904,all,encoder,future/0.75ps/bond_order,0.09862802177667618,12
905,all,encoder,future/0.75ps/bond_order,0.2192600518465042,12
906,all,encoder,future/0.75ps/bond_order,0.31251347064971924,12
907,all,encoder,future/0.75ps/bond_order,0.3674038350582123,12
932,all,encoder,future/0.75ps/bond_order,0.5378893613815308,12
933,all,encoder,future/0.75ps/bond_order,0.7597754001617432,12
934,all,encoder,future/0.75ps/bond_order,0.5399780869483948,12
935,all,encoder,future/0.75ps/bond_order,0.30224716663360596,12
936,all,encoder,future/0.75ps/bond_order,0.5421205163002014,12
937,all,encoder,future/0.75ps/bond_order,0.3367259204387665,12
962,all,encoder,future/0.75ps/bond_order,0.41839027404785156,12
963,all,encoder,future/0.75ps/bond_order,0.2993502914905548,12
964,all,encoder,future/0.75ps/bond_order,0.3854290246963501,12
965,all,encoder,future/0.75ps/bond_order,0.5230056643486023,12
966,all,encoder,future/0.75ps/bond_order,0.7605305314064026,12
967,all,encoder,future/0.75ps/bond_order,0.6851235032081604,12
992,all,encoder,future/0.75ps/bond_order,0.1856849193572998,12
993,all,encoder,future/0.75ps/bond_order,0.7594519257545471,12
994,all,encoder,future/0.75ps/bond_order,0.6069477200508118,12
995,all,encoder,future/0.75ps/bond_order,0.5166540741920471,12
996,all,encoder,future/0.75ps/bond_order,0.5744584202766418,12
997,all,encoder,future/0.75ps/bond_order,0.6502626538276672,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
