population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09854334313422441,30,0.07875074673599253,0.12115430136987318
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29828300724426904,30,0.24605315374831357,0.36540843568742276
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14543634143968423,30,0.12863528920337558,0.16321878864740333
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11970995018879572,30,0.1067862328576545,0.13306107157220443
all,encoder,delta/0.75ps/motion_even,1.6728251775105794,30,1.4152121272683142,1.9522731208801267
all,encoder,delta/0.75ps/motion_odd,2.2498726705710093,30,1.8890818367898463,2.675639497836431
all,encoder,delta/3ps/bond_order,0.10565072192500034,30,0.0864562925680851,0.12497155173681676
all,encoder,delta/3ps/instantaneous_TDA_H0,0.302521350979805,30,0.26466347891837355,0.342352860669295
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14957212830583255,30,0.13086028079812725,0.16636152686551212
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13129655905067922,30,0.1143139917931209,0.1498186770205696
all,encoder,delta/3ps/motion_even,1.6913897573947907,30,1.4713801959156991,1.9200055327514802
all,encoder,delta/3ps/motion_odd,2.1920145670572917,30,1.9001801928381126,2.4578808195888997
all,encoder,delta/9ps/bond_order,0.14103412938614687,30,0.10313015343621372,0.18402721740615863
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33196389774481455,30,0.28118881824115916,0.3857868602996071
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1824118375778198,30,0.15852678034454584,0.21025808331867057
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15421089654167494,30,0.12941962991530698,0.18365114006524283
all,encoder,delta/9ps/motion_even,1.727813329299291,30,1.516496259222428,1.9226620708902675
all,encoder,delta/9ps/motion_odd,2.2331624885400134,30,1.8051489497224489,2.7677770481506982
all,encoder,future/0.75ps/bond_order,0.40563373217980064,30,0.33031235322977104,0.4841336740553379
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23953305693964164,30,0.20620105889315404,0.274361372316877
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.17644992806017398,30,0.15385796875382463,0.20247200545544422
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.14627630958954493,30,0.1303295470091204,0.1643412728793919
all,encoder,future/0.75ps/motion_even,1.0446079403162003,30,0.907138650516669,1.2233573663979769
