source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2885165810585022,12
882,all,encoder,present/bond_order,0.5930385589599609,12
883,all,encoder,present/bond_order,0.5814526677131653,12
908,all,encoder,present/bond_order,0.3738727569580078,12
909,all,encoder,present/bond_order,0.18349671363830566,12
910,all,encoder,present/bond_order,0.17554844915866852,12
911,all,encoder,present/bond_order,0.5720027089118958,12
912,all,encoder,present/bond_order,0.18745990097522736,12
913,all,encoder,present/bond_order,0.21766002476215363,12
938,all,encoder,present/bond_order,0.4345037043094635,12
939,all,encoder,present/bond_order,0.4367617070674896,12
940,all,encoder,present/bond_order,0.18629682064056396,12
941,all,encoder,present/bond_order,0.29311591386795044,12
942,all,encoder,present/bond_order,0.2911885380744934,12
943,all,encoder,present/bond_order,0.3002856969833374,12
968,all,encoder,present/bond_order,0.3882530629634857,12
969,all,encoder,present/bond_order,0.2023342251777649,12
970,all,encoder,present/bond_order,0.3591221570968628,12
971,all,encoder,present/bond_order,0.466060608625412,12
972,all,encoder,present/bond_order,0.22301577031612396,12
973,all,encoder,present/bond_order,0.30787208676338196,12
998,all,encoder,present/bond_order,0.1325417160987854,12
999,all,encoder,present/bond_order,0.23265695571899414,12
1000,all,encoder,present/bond_order,0.2691420018672943,12
1001,all,encoder,present/bond_order,0.17657677829265594,12
1002,all,encoder,present/bond_order,0.31381434202194214,12
1003,all,encoder,present/bond_order,0.40187159180641174,12
1007,all,encoder,present/bond_order,0.10212928056716919,12
1008,all,encoder,present/bond_order,0.39590904116630554,12
1009,all,encoder,present/bond_order,0.44975316524505615,12
881,all,encoder,future/0.75ps/bond_order,0.25622230768203735,12
882,all,encoder,future/0.75ps/bond_order,0.669378936290741,12
883,all,encoder,future/0.75ps/bond_order,0.6181490421295166,12
908,all,encoder,future/0.75ps/bond_order,0.34581348299980164,12
909,all,encoder,future/0.75ps/bond_order,0.17312513291835785,12
910,all,encoder,future/0.75ps/bond_order,0.15637464821338654,12
911,all,encoder,future/0.75ps/bond_order,0.563798725605011,12
912,all,encoder,future/0.75ps/bond_order,0.14259405434131622,12
913,all,encoder,future/0.75ps/bond_order,0.26895561814308167,12
938,all,encoder,future/0.75ps/bond_order,0.4521191418170929,12
939,all,encoder,future/0.75ps/bond_order,0.5113154053688049,12
940,all,encoder,future/0.75ps/bond_order,0.20260721445083618,12
941,all,encoder,future/0.75ps/bond_order,0.29793301224708557,12
942,all,encoder,future/0.75ps/bond_order,0.31955549120903015,12
943,all,encoder,future/0.75ps/bond_order,0.31516894698143005,12
968,all,encoder,future/0.75ps/bond_order,0.35469624400138855,12
969,all,encoder,future/0.75ps/bond_order,0.1624416708946228,12
970,all,encoder,future/0.75ps/bond_order,0.36550962924957275,12
971,all,encoder,future/0.75ps/bond_order,0.45140698552131653,12
972,all,encoder,future/0.75ps/bond_order,0.16565091907978058,12
973,all,encoder,future/0.75ps/bond_order,0.24249225854873657,12
998,all,encoder,future/0.75ps/bond_order,0.15651440620422363,12
999,all,encoder,future/0.75ps/bond_order,0.2557070851325989,12
1000,all,encoder,future/0.75ps/bond_order,0.23467588424682617,12
1001,all,encoder,future/0.75ps/bond_order,0.23958031833171844,12
1002,all,encoder,future/0.75ps/bond_order,0.3049030005931854,12
1003,all,encoder,future/0.75ps/bond_order,0.3659480810165405,12
1007,all,encoder,future/0.75ps/bond_order,0.11234468221664429,12
1008,all,encoder,future/0.75ps/bond_order,0.4067077934741974,12
1009,all,encoder,future/0.75ps/bond_order,0.5527169108390808,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
