population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11512784610191981,30,0.09309094576475521,0.13984141014205914
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29452926019827524,30,0.2527870022505522,0.33263516823450723
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14885496646165847,30,0.1334684461231033,0.16319275597731273
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11874416681627432,30,0.10600524800829589,0.13108726169914006
all,encoder,delta/0.75ps/motion_even,1.5247501035531361,30,1.3090292118489741,1.769218344092369
all,encoder,delta/0.75ps/motion_odd,1.789143399397532,30,1.5013271036247413,2.076135118802388
all,encoder,delta/3ps/bond_order,0.12911354700724284,30,0.10023427983435493,0.1571292902342975
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30018766621748605,30,0.25506142002840837,0.33857886920372643
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15946344683567684,30,0.1403820972206692,0.17926903435960412
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13284140887359777,30,0.11977434783863525,0.14694177900751432
all,encoder,delta/3ps/motion_even,1.5786960959434508,30,1.388252363006274,1.7668146465718744
all,encoder,delta/3ps/motion_odd,1.9218158185482026,30,1.6435788725316525,2.219404079467058
all,encoder,delta/9ps/bond_order,0.16846801408876974,30,0.1231089117610827,0.2259426258023207
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3435160944859187,30,0.3043553293744723,0.3808938305824995
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17911164065202076,30,0.14690121630827585,0.21726231976101798
all,encoder,delta/9ps/instantaneous_TDA_H2,0.16983200187484424,30,0.13757427115614215,0.21217187718177835
all,encoder,delta/9ps/motion_even,1.5454115351041158,30,1.3466545770068963,1.7517556585371492
all,encoder,delta/9ps/motion_odd,2.043441339333852,30,1.7662903138498467,2.3911044697960215
all,encoder,future/0.75ps/bond_order,0.32214690099159876,30,0.2758522608876228,0.3745152234410246
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24913394426306087,30,0.21872742937877773,0.28180120532090464
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1861524137357871,30,0.1596115907592078,0.2126746240009864
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1565670451770226,30,0.13476642460251848,0.18144739440021415
all,encoder,future/0.75ps/motion_even,1.0456517775853476,30,0.9029140655696392,1.1762270542482536
all,encoder,future/0.75ps/motion_odd,0.9439107567071915,30,0.8146493987987439,1.0750723905613024
all,encoder,future/3ps/bond_order,0.3209424371520678,30,0.28025026064366104,0.3677458629508813
all,encoder,future/3ps/instantaneous_TDA_H0,0.25229118118683497,30,0.21122749376421174,0.2973123189993202
all,encoder,future/3ps/instantaneous_TDA_H1,0.190215348949035,30,0.1562688819381098,0.2297367481390635
all,encoder,future/3ps/instantaneous_TDA_H2,0.16806493376692136,30,0.14205094600717227,0.19633415410916005
all,encoder,future/3ps/motion_even,0.9673573424418768,30,0.8785017972439527,1.0622906130552292
all,encoder,future/3ps/motion_odd,1.113911427060763,30,0.9710133135070403,1.257344172646602
all,encoder,future/9ps/bond_order,0.3540665045380592,30,0.2862698848545551,0.43503186152627066
all,encoder,future/9ps/instantaneous_TDA_H0,0.27050807600220045,30,0.2287787089434763,0.32093904588992395
all,encoder,future/9ps/instantaneous_TDA_H1,0.2055875697483619,30,0.15816424258674183,0.2729933704466869
all,encoder,future/9ps/instantaneous_TDA_H2,0.19201745117704075,30,0.14819636962066096,0.2448865227339168
all,encoder,future/9ps/motion_even,1.008207306265831,30,0.8964136384179195,1.149834874346852
all,encoder,future/9ps/motion_odd,1.0346514383951824,30,0.8824847392489512,1.177097499370575
all,encoder,path/0.75ps/mean_std_qbar6,0.06329520169335107,30,0.04227242303468908,0.08714197019658361
all,encoder,path/3ps/mean_std_qbar6,0.0625350070806841,30,0.041127850730748226,0.08679746887646614
all,encoder,path/9ps/mean_std_qbar6,0.06509133817938467,30,0.04422619776489834,0.09320201096047337
all,encoder,present/bond_order,0.31787511756022774,30,0.2702166172862053,0.36808650580545266
all,encoder,present/instantaneous_TDA_H0,0.23936617349584896,30,0.20078356030086675,0.2891183119701842
all,encoder,present/instantaneous_TDA_H1,0.18421689545114836,30,0.1587917792176207,0.21355477123210828
