source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.16783428192138672,12
876,all,encoder,present/bond_order,0.45248186588287354,12
877,all,encoder,present/bond_order,0.32423344254493713,12
878,all,encoder,present/bond_order,0.18922561407089233,12
879,all,encoder,present/bond_order,0.22225604951381683,12
880,all,encoder,present/bond_order,0.23004239797592163,12
902,all,encoder,present/bond_order,0.3565133512020111,12
903,all,encoder,present/bond_order,0.25510266423225403,12
904,all,encoder,present/bond_order,0.2110423594713211,12
905,all,encoder,present/bond_order,0.3009156882762909,12
906,all,encoder,present/bond_order,0.29395028948783875,12
907,all,encoder,present/bond_order,0.4529136121273041,12
932,all,encoder,present/bond_order,0.4009528160095215,12
933,all,encoder,present/bond_order,0.792163074016571,12
934,all,encoder,present/bond_order,0.7354979515075684,12
935,all,encoder,present/bond_order,0.4165950119495392,12
936,all,encoder,present/bond_order,0.42676758766174316,12
937,all,encoder,present/bond_order,0.4014091491699219,12
962,all,encoder,present/bond_order,0.5318353176116943,12
963,all,encoder,present/bond_order,0.37960347533226013,12
964,all,encoder,present/bond_order,0.5950072407722473,12
965,all,encoder,present/bond_order,0.44463762640953064,12
966,all,encoder,present/bond_order,0.7526789307594299,12
967,all,encoder,present/bond_order,0.8154627680778503,12
992,all,encoder,present/bond_order,0.21105216443538666,12
993,all,encoder,present/bond_order,0.645209014415741,12
994,all,encoder,present/bond_order,0.7758190631866455,12
995,all,encoder,present/bond_order,0.49917641282081604,12
996,all,encoder,present/bond_order,0.6782777905464172,12
997,all,encoder,present/bond_order,0.7471184134483337,12
875,all,encoder,future/0.75ps/bond_order,0.2247103452682495,12
876,all,encoder,future/0.75ps/bond_order,0.41312089562416077,12
877,all,encoder,future/0.75ps/bond_order,0.34853193163871765,12
878,all,encoder,future/0.75ps/bond_order,0.2083500623703003,12
879,all,encoder,future/0.75ps/bond_order,0.24727381765842438,12
880,all,encoder,future/0.75ps/bond_order,0.2325304001569748,12
902,all,encoder,future/0.75ps/bond_order,0.34166309237480164,12
903,all,encoder,future/0.75ps/bond_order,0.24328845739364624,12
904,all,encoder,future/0.75ps/bond_order,0.20724521577358246,12
905,all,encoder,future/0.75ps/bond_order,0.3186197876930237,12
906,all,encoder,future/0.75ps/bond_order,0.34218767285346985,12
907,all,encoder,future/0.75ps/bond_order,0.4819096326828003,12
932,all,encoder,future/0.75ps/bond_order,0.44514694809913635,12
933,all,encoder,future/0.75ps/bond_order,0.7948899269104004,12
934,all,encoder,future/0.75ps/bond_order,0.6540297865867615,12
935,all,encoder,future/0.75ps/bond_order,0.4154214859008789,12
936,all,encoder,future/0.75ps/bond_order,0.4618385136127472,12
937,all,encoder,future/0.75ps/bond_order,0.41897425055503845,12
962,all,encoder,future/0.75ps/bond_order,0.4758952558040619,12
963,all,encoder,future/0.75ps/bond_order,0.34156954288482666,12
964,all,encoder,future/0.75ps/bond_order,0.5920925736427307,12
965,all,encoder,future/0.75ps/bond_order,0.46123719215393066,12
966,all,encoder,future/0.75ps/bond_order,0.7904193997383118,12
967,all,encoder,future/0.75ps/bond_order,0.7877928614616394,12
992,all,encoder,future/0.75ps/bond_order,0.20817427337169647,12
993,all,encoder,future/0.75ps/bond_order,0.7155105471611023,12
994,all,encoder,future/0.75ps/bond_order,0.704462468624115,12
995,all,encoder,future/0.75ps/bond_order,0.4884674549102783,12
996,all,encoder,future/0.75ps/bond_order,0.6611884236335754,12
997,all,encoder,future/0.75ps/bond_order,0.8714268207550049,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2586074769496918,12
876,all,encoder,delta/0.75ps/bond_order,0.0489371232688427,12
877,all,encoder,delta/0.75ps/bond_order,0.03039209358394146,12
878,all,encoder,delta/0.75ps/bond_order,0.16605396568775177,12
879,all,encoder,delta/0.75ps/bond_order,0.16421709954738617,12
880,all,encoder,delta/0.75ps/bond_order,0.043914929032325745,12
902,all,encoder,delta/0.75ps/bond_order,0.13071785867214203,12
903,all,encoder,delta/0.75ps/bond_order,0.20983171463012695,12
904,all,encoder,delta/0.75ps/bond_order,0.07605793327093124,12
905,all,encoder,delta/0.75ps/bond_order,0.13433675467967987,12
906,all,encoder,delta/0.75ps/bond_order,0.1568630039691925,12
907,all,encoder,delta/0.75ps/bond_order,0.10497895628213882,12
932,all,encoder,delta/0.75ps/bond_order,0.02808629907667637,12
933,all,encoder,delta/0.75ps/bond_order,0.08532694727182388,12
934,all,encoder,delta/0.75ps/bond_order,0.046216849237680435,12
935,all,encoder,delta/0.75ps/bond_order,0.04511004686355591,12
936,all,encoder,delta/0.75ps/bond_order,0.08258343487977982,12
937,all,encoder,delta/0.75ps/bond_order,0.03998415172100067,12
962,all,encoder,delta/0.75ps/bond_order,0.09119170159101486,12
963,all,encoder,delta/0.75ps/bond_order,0.043167173862457275,12
964,all,encoder,delta/0.75ps/bond_order,0.060353513807058334,12
965,all,encoder,delta/0.75ps/bond_order,0.13659368455410004,12
966,all,encoder,delta/0.75ps/bond_order,0.09863322228193283,12
967,all,encoder,delta/0.75ps/bond_order,0.12652336061000824,12
992,all,encoder,delta/0.75ps/bond_order,0.02507462538778782,12
993,all,encoder,delta/0.75ps/bond_order,0.10546866804361343,12
994,all,encoder,delta/0.75ps/bond_order,0.127210795879364,12
995,all,encoder,delta/0.75ps/bond_order,0.06216609850525856,12
996,all,encoder,delta/0.75ps/bond_order,0.07158195227384567,12
