source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3140786588191986,12
882,all,encoder,present/bond_order,0.7818643450737,12
883,all,encoder,present/bond_order,0.6803374290466309,12
908,all,encoder,present/bond_order,0.4529166519641876,12
909,all,encoder,present/bond_order,0.24004769325256348,12
910,all,encoder,present/bond_order,0.2223668098449707,12
911,all,encoder,present/bond_order,0.5964961051940918,12
912,all,encoder,present/bond_order,0.16821901500225067,12
913,all,encoder,present/bond_order,0.26553407311439514,12
938,all,encoder,present/bond_order,0.4174484312534332,12
939,all,encoder,present/bond_order,0.4009881019592285,12
940,all,encoder,present/bond_order,0.22496360540390015,12
941,all,encoder,present/bond_order,0.36870017647743225,12
942,all,encoder,present/bond_order,0.24354101717472076,12
943,all,encoder,present/bond_order,0.37323668599128723,12
968,all,encoder,present/bond_order,0.4980877935886383,12
969,all,encoder,present/bond_order,0.23176927864551544,12
970,all,encoder,present/bond_order,0.5065725445747375,12
971,all,encoder,present/bond_order,0.5277790427207947,12
972,all,encoder,present/bond_order,0.254356324672699,12
973,all,encoder,present/bond_order,0.43595609068870544,12
998,all,encoder,present/bond_order,0.15584653615951538,12
999,all,encoder,present/bond_order,0.3866124451160431,12
1000,all,encoder,present/bond_order,0.36618486046791077,12
1001,all,encoder,present/bond_order,0.24065721035003662,12
1002,all,encoder,present/bond_order,0.3241184651851654,12
1003,all,encoder,present/bond_order,0.36086606979370117,12
1007,all,encoder,present/bond_order,0.1683111935853958,12
1008,all,encoder,present/bond_order,0.4203619062900543,12
1009,all,encoder,present/bond_order,0.5732346177101135,12
881,all,encoder,future/0.75ps/bond_order,0.31898292899131775,12
882,all,encoder,future/0.75ps/bond_order,0.8201695084571838,12
883,all,encoder,future/0.75ps/bond_order,0.6613199710845947,12
908,all,encoder,future/0.75ps/bond_order,0.3690204918384552,12
909,all,encoder,future/0.75ps/bond_order,0.24239563941955566,12
910,all,encoder,future/0.75ps/bond_order,0.21422918140888214,12
911,all,encoder,future/0.75ps/bond_order,0.6161608099937439,12
912,all,encoder,future/0.75ps/bond_order,0.1629638820886612,12
913,all,encoder,future/0.75ps/bond_order,0.2912169396877289,12
938,all,encoder,future/0.75ps/bond_order,0.38129231333732605,12
939,all,encoder,future/0.75ps/bond_order,0.4568844139575958,12
940,all,encoder,future/0.75ps/bond_order,0.2425968497991562,12
941,all,encoder,future/0.75ps/bond_order,0.3211992383003235,12
942,all,encoder,future/0.75ps/bond_order,0.2721346914768219,12
943,all,encoder,future/0.75ps/bond_order,0.38610145449638367,12
968,all,encoder,future/0.75ps/bond_order,0.5318410396575928,12
969,all,encoder,future/0.75ps/bond_order,0.24591176211833954,12
970,all,encoder,future/0.75ps/bond_order,0.43591001629829407,12
971,all,encoder,future/0.75ps/bond_order,0.47610434889793396,12
972,all,encoder,future/0.75ps/bond_order,0.28093793988227844,12
973,all,encoder,future/0.75ps/bond_order,0.4319690763950348,12
998,all,encoder,future/0.75ps/bond_order,0.23786942660808563,12
