population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11715358818570773,30,0.09354888448491692,0.1420870754836748
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2872585994501909,30,0.24502770293504,0.3275250568240881
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1501045547425747,30,0.13467955258364478,0.16547104667872187
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11946044899523259,30,0.10645351108784476,0.13190621299979588
all,encoder,delta/0.75ps/motion_even,1.510110479593277,30,1.2959328553080558,1.7755662743747231
all,encoder,delta/0.75ps/motion_odd,1.7893432259559632,30,1.5372721924384436,2.061036593069633
all,encoder,delta/3ps/bond_order,0.1312585862974326,30,0.10601229728199542,0.15823356182935336
all,encoder,delta/3ps/instantaneous_TDA_H0,0.29938098043203354,30,0.25792323420445123,0.3450189443553487
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16199423124392828,30,0.1438561188802123,0.18029342697933315
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13457949832081795,30,0.1191877443343401,0.1491697923342387
all,encoder,delta/3ps/motion_even,1.5619395613670348,30,1.359851260483265,1.7539922119677065
all,encoder,delta/3ps/motion_odd,1.922616688410441,30,1.6786052985489368,2.2091918543974556
all,encoder,delta/9ps/bond_order,0.17778644654899836,30,0.13107083128765226,0.2307628590272118
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3449209652841091,30,0.30251043233399594,0.3832199385141333
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1802669197320938,30,0.15083168014883996,0.22434167594959337
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17061338859299818,30,0.13971851068859298,0.21278444466491536
all,encoder,delta/9ps/motion_even,1.5236204902331034,30,1.3298249362409116,1.7223671988149485
all,encoder,delta/9ps/motion_odd,2.0652471204598744,30,1.7547721408804258,2.4057823809981347
all,encoder,future/0.75ps/bond_order,0.37911454488833746,30,0.32667287327349187,0.43613284678508835
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.338698444267114,30,0.29262246571481226,0.3886283651863535
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.26444116110603016,30,0.2195436202113827,0.31819971592475965
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.23186505635579427,30,0.19619242304936052,0.27134552009403706
all,encoder,future/0.75ps/motion_even,1.0281650433937708,30,0.8892656084895134,1.162896982828776
all,encoder,future/0.75ps/motion_odd,0.9624991714954376,30,0.8228877035776774,1.1101605748881895
all,encoder,future/3ps/bond_order,0.37985027631123863,30,0.3376863233372569,0.4262157201518615
