source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.1906292587518692,12
876,all,encoder,present/bond_order,0.6228483319282532,12
877,all,encoder,present/bond_order,0.5215036273002625,12
878,all,encoder,present/bond_order,0.27762120962142944,12
879,all,encoder,present/bond_order,0.25654885172843933,12
880,all,encoder,present/bond_order,0.3312002122402191,12
902,all,encoder,present/bond_order,0.3332614302635193,12
903,all,encoder,present/bond_order,0.18899403512477875,12
904,all,encoder,present/bond_order,0.15493494272232056,12
905,all,encoder,present/bond_order,0.25105056166648865,12
906,all,encoder,present/bond_order,0.31370681524276733,12
907,all,encoder,present/bond_order,0.578957736492157,12
932,all,encoder,present/bond_order,0.5262377262115479,12
933,all,encoder,present/bond_order,0.7492370009422302,12
934,all,encoder,present/bond_order,0.9216954112052917,12
935,all,encoder,present/bond_order,0.4918278157711029,12
936,all,encoder,present/bond_order,0.7118996977806091,12
937,all,encoder,present/bond_order,0.5672483444213867,12
962,all,encoder,present/bond_order,0.6443225741386414,12
963,all,encoder,present/bond_order,0.41817405819892883,12
964,all,encoder,present/bond_order,0.6571452617645264,12
965,all,encoder,present/bond_order,0.6298130750656128,12
966,all,encoder,present/bond_order,0.8893988132476807,12
967,all,encoder,present/bond_order,0.9729893803596497,12
992,all,encoder,present/bond_order,0.4258776605129242,12
993,all,encoder,present/bond_order,0.8508455753326416,12
994,all,encoder,present/bond_order,0.9997791647911072,12
995,all,encoder,present/bond_order,0.5676602125167847,12
996,all,encoder,present/bond_order,0.9252814650535583,12
997,all,encoder,present/bond_order,0.868328869342804,12
875,all,encoder,future/0.75ps/bond_order,0.20943200588226318,12
876,all,encoder,future/0.75ps/bond_order,0.6366756558418274,12
877,all,encoder,future/0.75ps/bond_order,0.5414655208587646,12
878,all,encoder,future/0.75ps/bond_order,0.27911147475242615,12
879,all,encoder,future/0.75ps/bond_order,0.23765580356121063,12
880,all,encoder,future/0.75ps/bond_order,0.32004034519195557,12
902,all,encoder,future/0.75ps/bond_order,0.2687098979949951,12
903,all,encoder,future/0.75ps/bond_order,0.19886423647403717,12
904,all,encoder,future/0.75ps/bond_order,0.14989067614078522,12
905,all,encoder,future/0.75ps/bond_order,0.25193747878074646,12
906,all,encoder,future/0.75ps/bond_order,0.34138965606689453,12
907,all,encoder,future/0.75ps/bond_order,0.5925285220146179,12
932,all,encoder,future/0.75ps/bond_order,0.5801147818565369,12
933,all,encoder,future/0.75ps/bond_order,0.7432171702384949,12
934,all,encoder,future/0.75ps/bond_order,0.8275130391120911,12
935,all,encoder,future/0.75ps/bond_order,0.49170616269111633,12
936,all,encoder,future/0.75ps/bond_order,0.723354160785675,12
937,all,encoder,future/0.75ps/bond_order,0.5625019669532776,12
962,all,encoder,future/0.75ps/bond_order,0.5553769469261169,12
963,all,encoder,future/0.75ps/bond_order,0.3867688477039337,12
964,all,encoder,future/0.75ps/bond_order,0.6435275673866272,12
965,all,encoder,future/0.75ps/bond_order,0.6202404499053955,12
966,all,encoder,future/0.75ps/bond_order,0.929146945476532,12
967,all,encoder,future/0.75ps/bond_order,0.8524575233459473,12
992,all,encoder,future/0.75ps/bond_order,0.42352333664894104,12
993,all,encoder,future/0.75ps/bond_order,0.9171075820922852,12
994,all,encoder,future/0.75ps/bond_order,0.9126073718070984,12
995,all,encoder,future/0.75ps/bond_order,0.6048324704170227,12
996,all,encoder,future/0.75ps/bond_order,0.9030508995056152,12
997,all,encoder,future/0.75ps/bond_order,0.9459698796272278,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.23975665867328644,12
876,all,encoder,delta/0.75ps/bond_order,0.05046821013092995,12
877,all,encoder,delta/0.75ps/bond_order,0.030550673604011536,12
878,all,encoder,delta/0.75ps/bond_order,0.16644062101840973,12
879,all,encoder,delta/0.75ps/bond_order,0.17045779526233673,12
880,all,encoder,delta/0.75ps/bond_order,0.04265594109892845,12
902,all,encoder,delta/0.75ps/bond_order,0.13745443522930145,12
903,all,encoder,delta/0.75ps/bond_order,0.20099912583827972,12
904,all,encoder,delta/0.75ps/bond_order,0.08796600252389908,12
905,all,encoder,delta/0.75ps/bond_order,0.1405424028635025,12
906,all,encoder,delta/0.75ps/bond_order,0.16639657318592072,12
907,all,encoder,delta/0.75ps/bond_order,0.10258328169584274,12
932,all,encoder,delta/0.75ps/bond_order,0.027526527643203735,12
933,all,encoder,delta/0.75ps/bond_order,0.08786022663116455,12
934,all,encoder,delta/0.75ps/bond_order,0.05269387736916542,12
935,all,encoder,delta/0.75ps/bond_order,0.046911537647247314,12
936,all,encoder,delta/0.75ps/bond_order,0.08467601984739304,12
937,all,encoder,delta/0.75ps/bond_order,0.0405544750392437,12
962,all,encoder,delta/0.75ps/bond_order,0.09300479292869568,12
963,all,encoder,delta/0.75ps/bond_order,0.042363423854112625,12
964,all,encoder,delta/0.75ps/bond_order,0.05996130034327507,12
965,all,encoder,delta/0.75ps/bond_order,0.13978223502635956,12
966,all,encoder,delta/0.75ps/bond_order,0.10108229517936707,12
967,all,encoder,delta/0.75ps/bond_order,0.134952113032341,12
992,all,encoder,delta/0.75ps/bond_order,0.028198936954140663,12
993,all,encoder,delta/0.75ps/bond_order,0.10356556624174118,12
994,all,encoder,delta/0.75ps/bond_order,0.12198718637228012,12
995,all,encoder,delta/0.75ps/bond_order,0.056173745542764664,12
996,all,encoder,delta/0.75ps/bond_order,0.07103557139635086,12
997,all,encoder,delta/0.75ps/bond_order,0.17337585985660553,12
875,all,encoder,future/3ps/bond_order,0.20328404009342194,12
876,all,encoder,future/3ps/bond_order,0.694386899471283,12
877,all,encoder,future/3ps/bond_order,0.4954434633255005,12
878,all,encoder,future/3ps/bond_order,0.22787518799304962,12
879,all,encoder,future/3ps/bond_order,0.2057918906211853,12
880,all,encoder,future/3ps/bond_order,0.28519555926322937,12
902,all,encoder,future/3ps/bond_order,0.2630443871021271,12
903,all,encoder,future/3ps/bond_order,0.19906581938266754,12
904,all,encoder,future/3ps/bond_order,0.1633182018995285,12
905,all,encoder,future/3ps/bond_order,0.22745586931705475,12
906,all,encoder,future/3ps/bond_order,0.33914265036582947,12
907,all,encoder,future/3ps/bond_order,0.592254102230072,12
932,all,encoder,future/3ps/bond_order,0.5140880942344666,12
933,all,encoder,future/3ps/bond_order,0.7990496158599854,12
934,all,encoder,future/3ps/bond_order,0.7691466808319092,12
935,all,encoder,future/3ps/bond_order,0.4881262481212616,12
936,all,encoder,future/3ps/bond_order,0.7059786915779114,12
937,all,encoder,future/3ps/bond_order,0.582282543182373,12
962,all,encoder,future/3ps/bond_order,0.6149675846099854,12
963,all,encoder,future/3ps/bond_order,0.4449779987335205,12
964,all,encoder,future/3ps/bond_order,0.7295396327972412,12
965,all,encoder,future/3ps/bond_order,0.655752956867218,12
966,all,encoder,future/3ps/bond_order,0.9620019793510437,12
967,all,encoder,future/3ps/bond_order,0.7805150151252747,12
992,all,encoder,future/3ps/bond_order,0.383759468793869,12
993,all,encoder,future/3ps/bond_order,0.6077452301979065,12
994,all,encoder,future/3ps/bond_order,0.9537373185157776,12
995,all,encoder,future/3ps/bond_order,0.58610600233078,12
996,all,encoder,future/3ps/bond_order,1.0862741470336914,12
