population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1000659137343367,30,0.07988617013363788,0.11981729303797085
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29510055631399157,30,0.2445866760984063,0.35679676719009873
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14600011023382345,30,0.13041431021255753,0.16115912064909935
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12205093329151472,30,0.10942876519014438,0.13605824395393332
all,encoder,delta/0.75ps/motion_even,1.6793908933798471,30,1.4185662138958772,1.952332697411378
all,encoder,delta/0.75ps/motion_odd,2.2773738384246824,30,1.8602693036198616,2.779839990139007
all,encoder,delta/3ps/bond_order,0.10916301322480043,30,0.08591958807626118,0.1304164542350918
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30367934629321097,30,0.2667825755476952,0.3402393999571601
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15249655470252038,30,0.13589251819377143,0.16807964500039815
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1337028404076894,30,0.11935397423803806,0.15131856425044435
all,encoder,delta/3ps/motion_even,1.696414150794347,30,1.4886843311786653,1.9247647974391777
all,encoder,delta/3ps/motion_odd,2.1953868250052135,30,1.9238298940161864,2.5205855196217692
all,encoder,delta/9ps/bond_order,0.1487418795004487,30,0.10556891654618085,0.20435694270301605
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3291541499396165,30,0.27854500003779925,0.38396884619568783
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18513956492145855,30,0.1596899284919103,0.21495176561797658
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1560065247118473,30,0.12860451626901825,0.1891277875068287
all,encoder,delta/9ps/motion_even,1.725315022468567,30,1.510113719254732,1.9612541540463764
all,encoder,delta/9ps/motion_odd,2.2861444612344104,30,1.892220433006684,2.780345997562011
all,encoder,future/0.75ps/bond_order,0.5550239458680153,30,0.46435672209908563,0.6469653985773524
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3362599678337574,30,0.2772663976686696,0.41948029219483335
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.28364748259385425,30,0.24404272519052028,0.3319246106470624
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.26247802302241324,30,0.2212498216393093,0.3122575192898511
all,encoder,future/0.75ps/motion_even,1.0557438015937806,30,0.9160124822457631,1.2059917101760704
all,encoder,future/0.75ps/motion_odd,1.081506888071696,30,0.9063582068681717,1.2459897881249586
all,encoder,future/3ps/bond_order,0.5470298474033674,30,0.4645811932533979,0.6351543231432637
all,encoder,future/3ps/instantaneous_TDA_H0,0.3438877180218697,30,0.28722696101913847,0.41715395612021283
all,encoder,future/3ps/instantaneous_TDA_H1,0.2734347638984521,30,0.2312411660887301,0.32286219377070663
all,encoder,future/3ps/instantaneous_TDA_H2,0.254507244626681,30,0.21124314377084374,0.30846488963812585
all,encoder,future/3ps/motion_even,1.0216195603211722,30,0.9091362705330054,1.1691731813549995
all,encoder,future/3ps/motion_odd,1.0760242064793906,30,0.9480630436042945,1.205618762175242
all,encoder,future/9ps/bond_order,0.530265074968338,30,0.44922804675996303,0.6134765923519929
all,encoder,future/9ps/instantaneous_TDA_H0,0.36062531446417173,30,0.2986849491732816,0.42881421294063327
all,encoder,future/9ps/instantaneous_TDA_H1,0.3110088422894478,30,0.2704667690396309,0.3601206647480527
all,encoder,future/9ps/instantaneous_TDA_H2,0.28555504406491916,30,0.23677541481951872,0.33693479124456643
all,encoder,future/9ps/motion_even,1.1042250792185466,30,0.9405165321131548,1.2852264940241973
all,encoder,future/9ps/motion_odd,1.1358675062656403,30,0.9640660383800665,1.3251500292122365
all,encoder,path/0.75ps/mean_std_qbar6,0.11923689246177674,30,0.08706279263055573,0.15533163081699358
all,encoder,path/3ps/mean_std_qbar6,0.12018564653893311,30,0.08874893316843857,0.15757361667851605
all,encoder,path/9ps/mean_std_qbar6,0.12416724466408292,30,0.09129148586497952,0.16136435894140352
all,encoder,present/bond_order,0.5613006373246511,30,0.46299541619916756,0.6614880818128585
all,encoder,present/instantaneous_TDA_H0,0.2710066743195057,30,0.2387301523052156,0.3067482730063299
all,encoder,present/instantaneous_TDA_H1,0.26282128592332205,30,0.23268726836889983,0.2966630552212397
all,encoder,present/instantaneous_TDA_H2,0.2365076795220375,30,0.20424794248615702,0.2702428980357945
all,encoder,present/motion_even,1.025976022084554,30,0.873719989657402,1.188083153317372
all,encoder,present/motion_odd,1.1139714519182842,30,0.9408672530949116,1.3024465344846248
all,encoder,temporal/0.75ps/covariance_trace,12.93342764377594,30,9.483516890207927,15.983837556242943
all,encoder,temporal/0.75ps/increment_p95,5.947029821674028,30,5.039396934911608,6.928197041283049
all,encoder,temporal/0.75ps/increment_rms,3.586714724699656,30,3.0092437021931016,4.165599376261234
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7881509696990198,30,0.7020108534522619,0.8690356847593844
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.07200454052378083,23,0.0002662643603126407,0.16327298918088712
at_risk,encoder,hazard/bin1/brier,0.10004967461867162,23,0.000569711955307392,0.21833343257387003
at_risk,encoder,hazard/bin2/brier,0.17970958834279294,23,0.041541658055567775,0.32739789673824293
at_risk,encoder,hazard/nll,0.9580630701156738,23,0.2555814438656418,1.7772512487788763
low_order,encoder,delta/0.75ps/bond_order,0.1768081806600094,10,0.14696814479306342,0.20978154525160786
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27400104999542235,10,0.22389541052281856,0.3200262176245451
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17718783318996428,10,0.15534951068460942,0.20060027331113814
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13421543687582016,10,0.11346682518720627,0.15718312617391345
low_order,encoder,delta/0.75ps/motion_even,1.3154746770858765,10,0.9656351928412914,1.6776303809881208
low_order,encoder,delta/0.75ps/motion_odd,1.8824382066726684,10,1.6042707461118697,2.200439319312572
low_order,encoder,delta/3ps/bond_order,0.21672696247696877,10,0.14303680041804911,0.34401167210191486
