population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11450052677343289,30,0.09480799872272959,0.13768327774169545
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2944180910785993,30,0.2557269132447739,0.3362455265410244
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1493461194137732,30,0.13432519966736436,0.1645916360306243
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12039054992298286,30,0.1078496536395202,0.13378412364361186
all,encoder,delta/0.75ps/motion_even,1.5132597664992014,30,1.2714157651364804,1.7816652836402256
all,encoder,delta/0.75ps/motion_odd,1.7844169467687607,30,1.4993492811421554,2.0962906567255657
all,encoder,delta/3ps/bond_order,0.12928328961133956,30,0.10281923229806125,0.15545189606025814
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30657885124286016,30,0.2635151221975684,0.34778892195473116
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16073202018936475,30,0.14366200108701985,0.1788696272795399
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1352496363222599,30,0.1219699233956635,0.15143494072680672
all,encoder,delta/3ps/motion_even,1.5598909457524617,30,1.355883104155461,1.7597187896072866
all,encoder,delta/3ps/motion_odd,1.9752111713091531,30,1.7371852592627208,2.2558225633203985
all,encoder,delta/9ps/bond_order,0.17181907631456853,30,0.11970339920526991,0.23445901407705
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3484473382433256,30,0.3069705011323094,0.3873671452701092
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18061829109986624,30,0.1515093478684624,0.22075966613367198
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17146584143241247,30,0.14081718869507315,0.20960581453517077
all,encoder,delta/9ps/motion_even,1.5078311423460642,30,1.2901809273163478,1.7227832992871601
all,encoder,delta/9ps/motion_odd,2.0635514001051587,30,1.7382055683930715,2.400248548189799
all,encoder,future/0.75ps/bond_order,0.4313250184059143,30,0.37186290861417853,0.49785805281251666
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3867945492267609,30,0.32468743782490495,0.45098045890529953
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.31748913750052454,30,0.2733220225510498,0.3580862131466468
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.28454902494947115,30,0.24018890544151267,0.33635192157079774
all,encoder,future/0.75ps/motion_even,1.0145190666119257,30,0.8743100743244092,1.147788728599747
