source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.4557030200958252,12
882,all,encoder,present/bond_order,0.8423765301704407,12
883,all,encoder,present/bond_order,0.8359255194664001,12
908,all,encoder,present/bond_order,0.3927590847015381,12
909,all,encoder,present/bond_order,0.22355003654956818,12
910,all,encoder,present/bond_order,0.16567614674568176,12
911,all,encoder,present/bond_order,0.4571036398410797,12
912,all,encoder,present/bond_order,0.13435198366641998,12
913,all,encoder,present/bond_order,0.40509724617004395,12
938,all,encoder,present/bond_order,0.5927932262420654,12
939,all,encoder,present/bond_order,0.5573864579200745,12
940,all,encoder,present/bond_order,0.33058103919029236,12
941,all,encoder,present/bond_order,0.395496129989624,12
942,all,encoder,present/bond_order,0.48481181263923645,12
943,all,encoder,present/bond_order,0.4794994592666626,12
968,all,encoder,present/bond_order,0.5485643744468689,12
969,all,encoder,present/bond_order,0.2492760419845581,12
970,all,encoder,present/bond_order,0.49525144696235657,12
971,all,encoder,present/bond_order,0.6862265467643738,12
972,all,encoder,present/bond_order,0.2528015673160553,12
973,all,encoder,present/bond_order,0.4809134900569916,12
998,all,encoder,present/bond_order,0.19077295064926147,12
999,all,encoder,present/bond_order,0.29832425713539124,12
1000,all,encoder,present/bond_order,0.34391582012176514,12
1001,all,encoder,present/bond_order,0.3626120984554291,12
1002,all,encoder,present/bond_order,0.5296546220779419,12
1003,all,encoder,present/bond_order,0.40041324496269226,12
1007,all,encoder,present/bond_order,0.17397327721118927,12
1008,all,encoder,present/bond_order,0.4058784544467926,12
1009,all,encoder,present/bond_order,0.7157257199287415,12
881,all,encoder,future/0.75ps/bond_order,0.4431906044483185,12
882,all,encoder,future/0.75ps/bond_order,0.8422760367393494,12
883,all,encoder,future/0.75ps/bond_order,0.8111035823822021,12
908,all,encoder,future/0.75ps/bond_order,0.35615453124046326,12
909,all,encoder,future/0.75ps/bond_order,0.23676957190036774,12
910,all,encoder,future/0.75ps/bond_order,0.14980357885360718,12
911,all,encoder,future/0.75ps/bond_order,0.4662041962146759,12
912,all,encoder,future/0.75ps/bond_order,0.12213101983070374,12
913,all,encoder,future/0.75ps/bond_order,0.4321697950363159,12
938,all,encoder,future/0.75ps/bond_order,0.5514799952507019,12
939,all,encoder,future/0.75ps/bond_order,0.5871850848197937,12
940,all,encoder,future/0.75ps/bond_order,0.32951685786247253,12
941,all,encoder,future/0.75ps/bond_order,0.38369107246398926,12
942,all,encoder,future/0.75ps/bond_order,0.507552444934845,12
943,all,encoder,future/0.75ps/bond_order,0.49827584624290466,12
968,all,encoder,future/0.75ps/bond_order,0.5462759137153625,12
969,all,encoder,future/0.75ps/bond_order,0.22255446016788483,12
970,all,encoder,future/0.75ps/bond_order,0.4945985972881317,12
971,all,encoder,future/0.75ps/bond_order,0.6468653678894043,12
972,all,encoder,future/0.75ps/bond_order,0.2282966524362564,12
973,all,encoder,future/0.75ps/bond_order,0.46945515275001526,12
998,all,encoder,future/0.75ps/bond_order,0.26001834869384766,12
999,all,encoder,future/0.75ps/bond_order,0.3406963348388672,12
1000,all,encoder,future/0.75ps/bond_order,0.3505070209503174,12
1001,all,encoder,future/0.75ps/bond_order,0.43105578422546387,12
1002,all,encoder,future/0.75ps/bond_order,0.5559807419776917,12
1003,all,encoder,future/0.75ps/bond_order,0.407778263092041,12
1007,all,encoder,future/0.75ps/bond_order,0.15554435551166534,12
1008,all,encoder,future/0.75ps/bond_order,0.4328732490539551,12
1009,all,encoder,future/0.75ps/bond_order,0.6797460913658142,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
