source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2961995601654053,12
882,all,encoder,present/bond_order,0.534035861492157,12
883,all,encoder,present/bond_order,0.4548439681529999,12
908,all,encoder,present/bond_order,0.309998482465744,12
909,all,encoder,present/bond_order,0.1600644290447235,12
910,all,encoder,present/bond_order,0.15277116000652313,12
911,all,encoder,present/bond_order,0.6664453744888306,12
912,all,encoder,present/bond_order,0.2134128361940384,12
913,all,encoder,present/bond_order,0.1834237426519394,12
938,all,encoder,present/bond_order,0.34262821078300476,12
939,all,encoder,present/bond_order,0.35784175992012024,12
940,all,encoder,present/bond_order,0.09976789355278015,12
941,all,encoder,present/bond_order,0.153447225689888,12
942,all,encoder,present/bond_order,0.21821950376033783,12
943,all,encoder,present/bond_order,0.285905122756958,12
968,all,encoder,present/bond_order,0.2692747116088867,12
969,all,encoder,present/bond_order,0.193425714969635,12
970,all,encoder,present/bond_order,0.21461118757724762,12
971,all,encoder,present/bond_order,0.302188903093338,12
972,all,encoder,present/bond_order,0.2061643749475479,12
973,all,encoder,present/bond_order,0.24727003276348114,12
998,all,encoder,present/bond_order,0.13298536837100983,12
999,all,encoder,present/bond_order,0.33283671736717224,12
1000,all,encoder,present/bond_order,0.2517126500606537,12
1001,all,encoder,present/bond_order,0.18804152309894562,12
1002,all,encoder,present/bond_order,0.31340745091438293,12
1003,all,encoder,present/bond_order,0.301561564207077,12
1007,all,encoder,present/bond_order,0.08434005826711655,12
1008,all,encoder,present/bond_order,0.38255274295806885,12
1009,all,encoder,present/bond_order,0.24890367686748505,12
881,all,encoder,future/0.75ps/bond_order,0.2493470311164856,12
882,all,encoder,future/0.75ps/bond_order,0.5368096232414246,12
883,all,encoder,future/0.75ps/bond_order,0.5314069390296936,12
908,all,encoder,future/0.75ps/bond_order,0.345995157957077,12
909,all,encoder,future/0.75ps/bond_order,0.18501944839954376,12
910,all,encoder,future/0.75ps/bond_order,0.14566214382648468,12
911,all,encoder,future/0.75ps/bond_order,0.6182100176811218,12
912,all,encoder,future/0.75ps/bond_order,0.2240801602602005,12
913,all,encoder,future/0.75ps/bond_order,0.2425895780324936,12
938,all,encoder,future/0.75ps/bond_order,0.3331284821033478,12
939,all,encoder,future/0.75ps/bond_order,0.37674298882484436,12
940,all,encoder,future/0.75ps/bond_order,0.13150766491889954,12
941,all,encoder,future/0.75ps/bond_order,0.1591881662607193,12
942,all,encoder,future/0.75ps/bond_order,0.25530317425727844,12
943,all,encoder,future/0.75ps/bond_order,0.29952284693717957,12
968,all,encoder,future/0.75ps/bond_order,0.23879770934581757,12
969,all,encoder,future/0.75ps/bond_order,0.14836163818836212,12
970,all,encoder,future/0.75ps/bond_order,0.26961249113082886,12
971,all,encoder,future/0.75ps/bond_order,0.30295583605766296,12
972,all,encoder,future/0.75ps/bond_order,0.1579519659280777,12
973,all,encoder,future/0.75ps/bond_order,0.212679922580719,12
998,all,encoder,future/0.75ps/bond_order,0.14873819053173065,12
999,all,encoder,future/0.75ps/bond_order,0.3356283903121948,12
1000,all,encoder,future/0.75ps/bond_order,0.24904249608516693,12
1001,all,encoder,future/0.75ps/bond_order,0.2519060969352722,12
1002,all,encoder,future/0.75ps/bond_order,0.31679338216781616,12
1003,all,encoder,future/0.75ps/bond_order,0.28828534483909607,12
