source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.1721280962228775,12
876,all,encoder,present/bond_order,0.24616019427776337,12
877,all,encoder,present/bond_order,0.24405036866664886,12
878,all,encoder,present/bond_order,0.1272619068622589,12
879,all,encoder,present/bond_order,0.2436627894639969,12
880,all,encoder,present/bond_order,0.12705282866954803,12
902,all,encoder,present/bond_order,0.2453097552061081,12
903,all,encoder,present/bond_order,0.20222391188144684,12
904,all,encoder,present/bond_order,0.22478635609149933,12
905,all,encoder,present/bond_order,0.20520417392253876,12
906,all,encoder,present/bond_order,0.35369643568992615,12
907,all,encoder,present/bond_order,0.3678955137729645,12
932,all,encoder,present/bond_order,0.38654255867004395,12
933,all,encoder,present/bond_order,0.5504553318023682,12
934,all,encoder,present/bond_order,0.490870863199234,12
935,all,encoder,present/bond_order,0.2240528017282486,12
936,all,encoder,present/bond_order,0.22996068000793457,12
937,all,encoder,present/bond_order,0.21290570497512817,12
962,all,encoder,present/bond_order,0.40858975052833557,12
963,all,encoder,present/bond_order,0.2697662115097046,12
964,all,encoder,present/bond_order,0.3419220745563507,12
965,all,encoder,present/bond_order,0.23556792736053467,12
966,all,encoder,present/bond_order,0.6569181084632874,12
967,all,encoder,present/bond_order,0.5988333821296692,12
992,all,encoder,present/bond_order,0.19951219856739044,12
993,all,encoder,present/bond_order,0.4281175136566162,12
994,all,encoder,present/bond_order,0.38613876700401306,12
995,all,encoder,present/bond_order,0.41276562213897705,12
996,all,encoder,present/bond_order,0.4292973577976227,12
997,all,encoder,present/bond_order,0.5157724022865295,12
875,all,encoder,future/0.75ps/bond_order,0.14345689117908478,12
876,all,encoder,future/0.75ps/bond_order,0.2904037833213806,12
877,all,encoder,future/0.75ps/bond_order,0.29985371232032776,12
878,all,encoder,future/0.75ps/bond_order,0.1275499165058136,12
879,all,encoder,future/0.75ps/bond_order,0.1993107795715332,12
880,all,encoder,future/0.75ps/bond_order,0.15130575001239777,12
902,all,encoder,future/0.75ps/bond_order,0.2239948958158493,12
903,all,encoder,future/0.75ps/bond_order,0.2718191146850586,12
904,all,encoder,future/0.75ps/bond_order,0.2039012312889099,12
905,all,encoder,future/0.75ps/bond_order,0.21732614934444427,12
906,all,encoder,future/0.75ps/bond_order,0.38414692878723145,12
907,all,encoder,future/0.75ps/bond_order,0.4251493215560913,12
932,all,encoder,future/0.75ps/bond_order,0.3909958600997925,12
933,all,encoder,future/0.75ps/bond_order,0.5023669600486755,12
934,all,encoder,future/0.75ps/bond_order,0.461795836687088,12
935,all,encoder,future/0.75ps/bond_order,0.23867256939411163,12
936,all,encoder,future/0.75ps/bond_order,0.28843435645103455,12
937,all,encoder,future/0.75ps/bond_order,0.24390679597854614,12
962,all,encoder,future/0.75ps/bond_order,0.3799738883972168,12
963,all,encoder,future/0.75ps/bond_order,0.2753966152667999,12
964,all,encoder,future/0.75ps/bond_order,0.3597424030303955,12
965,all,encoder,future/0.75ps/bond_order,0.2837061583995819,12
966,all,encoder,future/0.75ps/bond_order,0.6575590968132019,12
967,all,encoder,future/0.75ps/bond_order,0.5645524263381958,12
992,all,encoder,future/0.75ps/bond_order,0.2485218495130539,12
993,all,encoder,future/0.75ps/bond_order,0.5197151899337769,12
994,all,encoder,future/0.75ps/bond_order,0.42644545435905457,12
995,all,encoder,future/0.75ps/bond_order,0.41544023156166077,12
996,all,encoder,future/0.75ps/bond_order,0.47172412276268005,12
997,all,encoder,future/0.75ps/bond_order,0.6160148978233337,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
