population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10473778347174327,30,0.084113975285242,0.12384554915130139
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29580067892869316,30,0.24535722004870575,0.3584730781118075
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14678216638664404,30,0.13092122024546066,0.1634736596730848
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12103700662652651,30,0.10862547937159736,0.13373679677024483
all,encoder,delta/0.75ps/motion_even,1.6611426671346028,30,1.3686626761655012,1.947068297713995
all,encoder,delta/0.75ps/motion_odd,2.249966710805893,30,1.8379961315294107,2.679354189534982
all,encoder,delta/3ps/bond_order,0.11224325715253751,30,0.0890823600643004,0.13343667994098116
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30554148033261297,30,0.2651760483905673,0.3468656049730877
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15288327609499294,30,0.13549965408941111,0.17065168703595798
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1317154597491026,30,0.11489895679677527,0.14660915181972084
all,encoder,delta/3ps/motion_even,1.6841281036535898,30,1.4723756482700507,1.9083191414177416
all,encoder,delta/3ps/motion_odd,2.1766437530517577,30,1.929757620791594,2.4770858044922353
all,encoder,delta/9ps/bond_order,0.14828675786654155,30,0.10940861944419643,0.18907538666700316
all,encoder,delta/9ps/instantaneous_TDA_H0,0.330198002854983,30,0.28306017390141885,0.3928550239404042
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18518616532286009,30,0.16096217901135484,0.21645302796115476
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15341079334417979,30,0.13154357817644874,0.18657684359699486
all,encoder,delta/9ps/motion_even,1.7010428249835967,30,1.4977486497163774,1.920572913189729
all,encoder,delta/9ps/motion_odd,2.2178172528743745,30,1.82162918155392,2.70600869735082
all,encoder,future/0.75ps/bond_order,0.34277277290821073,30,0.29627511811753116,0.38937705580145116
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19799009785056115,30,0.16686300251012046,0.23524731032550333
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.14133219681680204,30,0.12367358004053433,0.15868839285336434
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.11574772484600544,30,0.10292611207502585,0.12913235958355168
all,encoder,future/0.75ps/motion_even,1.0207950085401536,30,0.8925221634159485,1.1524955915411312
all,encoder,future/0.75ps/motion_odd,1.089742719133695,30,0.9104463570316633,1.28611271041135
all,encoder,future/3ps/bond_order,0.3443302686015765,30,0.2966121323903402,0.40182402765999237
all,encoder,future/3ps/instantaneous_TDA_H0,0.23075216164191564,30,0.20364544443786145,0.25749811485409735
all,encoder,future/3ps/instantaneous_TDA_H1,0.1440484014650186,30,0.12322367745141188,0.16502095770090816
all,encoder,future/3ps/instantaneous_TDA_H2,0.12679393105208875,30,0.10966083012210825,0.14292856764048337
all,encoder,future/3ps/motion_even,0.9985565463701884,30,0.8928206941485405,1.1175558457275232
all,encoder,future/3ps/motion_odd,1.0890130718549094,30,0.9472460562984149,1.233105462094148
all,encoder,future/9ps/bond_order,0.3469975650310516,30,0.3018428369984031,0.3998873333632946
all,encoder,future/9ps/instantaneous_TDA_H0,0.2562115631997585,30,0.2058934621264537,0.30834387346481285
all,encoder,future/9ps/instantaneous_TDA_H1,0.17322738096117973,30,0.1427239309002956,0.20932936107118919
all,encoder,future/9ps/instantaneous_TDA_H2,0.15266361559430758,30,0.12521539778138202,0.18925687480717895
all,encoder,future/9ps/motion_even,1.0725850333770117,30,0.9186787315706412,1.2408522774279116
all,encoder,future/9ps/motion_odd,1.1175769110520681,30,0.9342637544125318,1.3191318072378633
all,encoder,path/0.75ps/mean_std_qbar6,0.04470795478361348,30,0.028440099604000957,0.06385550430044531
all,encoder,path/3ps/mean_std_qbar6,0.04457332876045257,30,0.028516848407840977,0.06154442061456695
all,encoder,path/9ps/mean_std_qbar6,0.052685294828067226,30,0.030795348517713136,0.07543200565754281
all,encoder,present/bond_order,0.32458071957031887,30,0.27849503894646965,0.37340791779259835
all,encoder,present/instantaneous_TDA_H0,0.1638783975193898,30,0.1440146701193104,0.1823985137293736
all,encoder,present/instantaneous_TDA_H1,0.12343829696377119,30,0.1061033181194216,0.14276612422739463
all,encoder,present/instantaneous_TDA_H2,0.08664487656205892,30,0.073455579256018,0.10217435233139743
all,encoder,present/motion_even,0.9560109049081802,30,0.8200395669291417,1.1138570668548344
all,encoder,present/motion_odd,1.113077712059021,30,0.935952538450559,1.3090271445115407
all,encoder,temporal/0.75ps/covariance_trace,4.335010007520517,30,3.0515791123484575,5.8804644171893585
