population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.12345740708212058,30,0.09929582163070638,0.14922662125589947
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2902052663266659,30,0.24759560727203886,0.33212952637424065
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1514178755382697,30,0.13516308227553964,0.16762854961057502
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12200393738845984,30,0.10883868733110527,0.13512106612014274
all,encoder,delta/0.75ps/motion_even,1.49000204205513,30,1.2773763095835844,1.7641555035610994
all,encoder,delta/0.75ps/motion_odd,1.7856221884489059,30,1.5292118312170109,2.070054373567303
all,encoder,delta/3ps/bond_order,0.13937632019321125,30,0.11050992069455484,0.16899778424141307
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30219852675994235,30,0.25827617914726336,0.3491715623438358
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16246502101421356,30,0.14404940665389102,0.18107822105909388
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1365517109632492,30,0.12049004187807441,0.1517323146512111
all,encoder,delta/3ps/motion_even,1.5425721168518067,30,1.3444008885324001,1.7296128859122593
all,encoder,delta/3ps/motion_odd,1.9241930147012074,30,1.6844942562282086,2.2026724139849345
all,encoder,delta/9ps/bond_order,0.17896184660494327,30,0.13064580795976022,0.23345600492631394
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3432149646182855,30,0.30217021400729815,0.3811487007637819
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18179848914345106,30,0.1513274393603206,0.2271175865083933
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1727189506093661,30,0.14203799163301786,0.2138136418412129
all,encoder,delta/9ps/motion_even,1.4896145542462667,30,1.2904479806125164,1.681487332334121
all,encoder,delta/9ps/motion_odd,2.027951471010844,30,1.714231201559305,2.368548060456911
all,encoder,future/0.75ps/bond_order,0.2776982016861439,30,0.23978521170715492,0.3246034691731135
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1980528379480044,30,0.17252031311392785,0.2222154826919238
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.15933851450681685,30,0.1340285949719449,0.1845005391538143
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1366266420731942,30,0.11647550745556752,0.1577465499813358
all,encoder,future/0.75ps/motion_even,0.9819975833098094,30,0.8442307007312775,1.1097777493298053
all,encoder,future/0.75ps/motion_odd,0.9501947005589803,30,0.8137906610220671,1.0914620789140463
