source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.20228879153728485,12
876,all,encoder,present/bond_order,0.5670732855796814,12
877,all,encoder,present/bond_order,0.4534118175506592,12
878,all,encoder,present/bond_order,0.2776382863521576,12
879,all,encoder,present/bond_order,0.3101417124271393,12
880,all,encoder,present/bond_order,0.3378305733203888,12
902,all,encoder,present/bond_order,0.33502209186553955,12
903,all,encoder,present/bond_order,0.20778034627437592,12
904,all,encoder,present/bond_order,0.20948682725429535,12
905,all,encoder,present/bond_order,0.2739242613315582,12
906,all,encoder,present/bond_order,0.32561343908309937,12
907,all,encoder,present/bond_order,0.49585771560668945,12
932,all,encoder,present/bond_order,0.4425894320011139,12
933,all,encoder,present/bond_order,0.6866137981414795,12
934,all,encoder,present/bond_order,0.8897410035133362,12
935,all,encoder,present/bond_order,0.5207125544548035,12
936,all,encoder,present/bond_order,0.6118566393852234,12
937,all,encoder,present/bond_order,0.5238588452339172,12
962,all,encoder,present/bond_order,0.6045037508010864,12
963,all,encoder,present/bond_order,0.4898686408996582,12
964,all,encoder,present/bond_order,0.6384943127632141,12
965,all,encoder,present/bond_order,0.5073392987251282,12
966,all,encoder,present/bond_order,0.8428449630737305,12
967,all,encoder,present/bond_order,0.8085038065910339,12
992,all,encoder,present/bond_order,0.46858444809913635,12
993,all,encoder,present/bond_order,0.7657294273376465,12
994,all,encoder,present/bond_order,0.8235683441162109,12
995,all,encoder,present/bond_order,0.5352474451065063,12
996,all,encoder,present/bond_order,0.8571950793266296,12
997,all,encoder,present/bond_order,0.752220869064331,12
875,all,encoder,future/0.75ps/bond_order,0.26279416680336,12
876,all,encoder,future/0.75ps/bond_order,0.5531210899353027,12
877,all,encoder,future/0.75ps/bond_order,0.4627002775669098,12
878,all,encoder,future/0.75ps/bond_order,0.30048489570617676,12
879,all,encoder,future/0.75ps/bond_order,0.28661683201789856,12
880,all,encoder,future/0.75ps/bond_order,0.3196568787097931,12
902,all,encoder,future/0.75ps/bond_order,0.2705291211605072,12
903,all,encoder,future/0.75ps/bond_order,0.23345275223255157,12
904,all,encoder,future/0.75ps/bond_order,0.1892479509115219,12
905,all,encoder,future/0.75ps/bond_order,0.2804583013057709,12
906,all,encoder,future/0.75ps/bond_order,0.3529091775417328,12
907,all,encoder,future/0.75ps/bond_order,0.5074779391288757,12
932,all,encoder,future/0.75ps/bond_order,0.4684582054615021,12
933,all,encoder,future/0.75ps/bond_order,0.7061941027641296,12
934,all,encoder,future/0.75ps/bond_order,0.7775259613990784,12
935,all,encoder,future/0.75ps/bond_order,0.4642913341522217,12
936,all,encoder,future/0.75ps/bond_order,0.6273240447044373,12
937,all,encoder,future/0.75ps/bond_order,0.5082140564918518,12
962,all,encoder,future/0.75ps/bond_order,0.5129079222679138,12
963,all,encoder,future/0.75ps/bond_order,0.4150221049785614,12
964,all,encoder,future/0.75ps/bond_order,0.6132726073265076,12
965,all,encoder,future/0.75ps/bond_order,0.5121954083442688,12
966,all,encoder,future/0.75ps/bond_order,0.8933055400848389,12
967,all,encoder,future/0.75ps/bond_order,0.7360727190971375,12
992,all,encoder,future/0.75ps/bond_order,0.42428258061408997,12
993,all,encoder,future/0.75ps/bond_order,0.8428273797035217,12
994,all,encoder,future/0.75ps/bond_order,0.7817115187644958,12
995,all,encoder,future/0.75ps/bond_order,0.5481507182121277,12
996,all,encoder,future/0.75ps/bond_order,0.8634874820709229,12
997,all,encoder,future/0.75ps/bond_order,0.8417167067527771,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.23966997861862183,12
876,all,encoder,delta/0.75ps/bond_order,0.052720729261636734,12
877,all,encoder,delta/0.75ps/bond_order,0.02939402125775814,12
878,all,encoder,delta/0.75ps/bond_order,0.16311372816562653,12
879,all,encoder,delta/0.75ps/bond_order,0.1712968498468399,12
880,all,encoder,delta/0.75ps/bond_order,0.04314802587032318,12
902,all,encoder,delta/0.75ps/bond_order,0.13704244792461395,12
903,all,encoder,delta/0.75ps/bond_order,0.1922728419303894,12
904,all,encoder,delta/0.75ps/bond_order,0.08157359808683395,12
905,all,encoder,delta/0.75ps/bond_order,0.13669894635677338,12
906,all,encoder,delta/0.75ps/bond_order,0.15198318660259247,12
907,all,encoder,delta/0.75ps/bond_order,0.104049451649189,12
932,all,encoder,delta/0.75ps/bond_order,0.025193123146891594,12
933,all,encoder,delta/0.75ps/bond_order,0.08484884351491928,12
934,all,encoder,delta/0.75ps/bond_order,0.05306040123105049,12
935,all,encoder,delta/0.75ps/bond_order,0.046654630452394485,12
936,all,encoder,delta/0.75ps/bond_order,0.08639797568321228,12
937,all,encoder,delta/0.75ps/bond_order,0.04206879064440727,12
962,all,encoder,delta/0.75ps/bond_order,0.09324941039085388,12
963,all,encoder,delta/0.75ps/bond_order,0.04306543245911598,12
964,all,encoder,delta/0.75ps/bond_order,0.060574550181627274,12
965,all,encoder,delta/0.75ps/bond_order,0.13804061710834503,12
966,all,encoder,delta/0.75ps/bond_order,0.0935843214392662,12
967,all,encoder,delta/0.75ps/bond_order,0.13720737397670746,12
992,all,encoder,delta/0.75ps/bond_order,0.024213330820202827,12
993,all,encoder,delta/0.75ps/bond_order,0.10142270475625992,12
994,all,encoder,delta/0.75ps/bond_order,0.11789784580469131,12
995,all,encoder,delta/0.75ps/bond_order,0.05639488622546196,12
996,all,encoder,delta/0.75ps/bond_order,0.0687195435166359,12
997,all,encoder,delta/0.75ps/bond_order,0.17703033983707428,12
875,all,encoder,future/3ps/bond_order,0.2650061249732971,12
876,all,encoder,future/3ps/bond_order,0.6014365553855896,12
877,all,encoder,future/3ps/bond_order,0.417057067155838,12
878,all,encoder,future/3ps/bond_order,0.26606109738349915,12
879,all,encoder,future/3ps/bond_order,0.25000932812690735,12
880,all,encoder,future/3ps/bond_order,0.26734334230422974,12
902,all,encoder,future/3ps/bond_order,0.2593403160572052,12
903,all,encoder,future/3ps/bond_order,0.2226581573486328,12
904,all,encoder,future/3ps/bond_order,0.2055574506521225,12
905,all,encoder,future/3ps/bond_order,0.2650279700756073,12
906,all,encoder,future/3ps/bond_order,0.35413920879364014,12
907,all,encoder,future/3ps/bond_order,0.5072457194328308,12
932,all,encoder,future/3ps/bond_order,0.4163883626461029,12
933,all,encoder,future/3ps/bond_order,0.7664429545402527,12
934,all,encoder,future/3ps/bond_order,0.735119640827179,12
935,all,encoder,future/3ps/bond_order,0.4463712275028229,12
936,all,encoder,future/3ps/bond_order,0.607391893863678,12
937,all,encoder,future/3ps/bond_order,0.5234307050704956,12
962,all,encoder,future/3ps/bond_order,0.5523452162742615,12
963,all,encoder,future/3ps/bond_order,0.4692230522632599,12
964,all,encoder,future/3ps/bond_order,0.6928192973136902,12
965,all,encoder,future/3ps/bond_order,0.5263260006904602,12
966,all,encoder,future/3ps/bond_order,0.9473889470100403,12
967,all,encoder,future/3ps/bond_order,0.6633361577987671,12
992,all,encoder,future/3ps/bond_order,0.36032000184059143,12
993,all,encoder,future/3ps/bond_order,0.551356852054596,12
994,all,encoder,future/3ps/bond_order,0.8331339359283447,12
995,all,encoder,future/3ps/bond_order,0.5291907787322998,12
996,all,encoder,future/3ps/bond_order,1.0261139869689941,12
997,all,encoder,future/3ps/bond_order,0.7334652543067932,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.2488735318183899,12
876,all,encoder,delta/3ps/bond_order,0.07180643826723099,12
877,all,encoder,delta/3ps/bond_order,0.05138842388987541,12
878,all,encoder,delta/3ps/bond_order,0.18529461324214935,12
879,all,encoder,delta/3ps/bond_order,0.10991697758436203,12
880,all,encoder,delta/3ps/bond_order,0.05395602062344551,12
902,all,encoder,delta/3ps/bond_order,0.17136166989803314,12
903,all,encoder,delta/3ps/bond_order,0.10262161493301392,12
904,all,encoder,delta/3ps/bond_order,0.1215309128165245,12
905,all,encoder,delta/3ps/bond_order,0.13964301347732544,12
906,all,encoder,delta/3ps/bond_order,0.15154170989990234,12
907,all,encoder,delta/3ps/bond_order,0.16762597858905792,12
932,all,encoder,delta/3ps/bond_order,0.027040161192417145,12
933,all,encoder,delta/3ps/bond_order,0.08535187691450119,12
934,all,encoder,delta/3ps/bond_order,0.07104445993900299,12
935,all,encoder,delta/3ps/bond_order,0.04809464141726494,12
936,all,encoder,delta/3ps/bond_order,0.07843083888292313,12
937,all,encoder,delta/3ps/bond_order,0.03134967014193535,12
962,all,encoder,delta/3ps/bond_order,0.11072463542222977,12
963,all,encoder,delta/3ps/bond_order,0.03452129289507866,12
964,all,encoder,delta/3ps/bond_order,0.05622066929936409,12
965,all,encoder,delta/3ps/bond_order,0.14299361407756805,12
966,all,encoder,delta/3ps/bond_order,0.07553843408823013,12
967,all,encoder,delta/3ps/bond_order,0.2017771601676941,12
992,all,encoder,delta/3ps/bond_order,0.05710728093981743,12
993,all,encoder,delta/3ps/bond_order,0.11860180646181107,12
994,all,encoder,delta/3ps/bond_order,0.11150353401899338,12
995,all,encoder,delta/3ps/bond_order,0.0545143187046051,12
996,all,encoder,delta/3ps/bond_order,0.0775998905301094,12
997,all,encoder,delta/3ps/bond_order,0.2706325650215149,12
875,all,encoder,future/9ps/bond_order,0.3098110854625702,12
876,all,encoder,future/9ps/bond_order,0.5528988838195801,12
877,all,encoder,future/9ps/bond_order,0.39408013224601746,12
878,all,encoder,future/9ps/bond_order,0.3699099123477936,12
879,all,encoder,future/9ps/bond_order,0.2504168152809143,12
880,all,encoder,future/9ps/bond_order,0.2781667709350586,12
902,all,encoder,future/9ps/bond_order,0.27930736541748047,12
903,all,encoder,future/9ps/bond_order,0.19665546715259552,12
904,all,encoder,future/9ps/bond_order,0.17904897034168243,12
905,all,encoder,future/9ps/bond_order,0.37564170360565186,12
906,all,encoder,future/9ps/bond_order,0.4424699544906616,12
907,all,encoder,future/9ps/bond_order,0.5561766028404236,12
932,all,encoder,future/9ps/bond_order,0.44537481665611267,12
933,all,encoder,future/9ps/bond_order,0.7050090432167053,12
934,all,encoder,future/9ps/bond_order,0.7563261985778809,12
935,all,encoder,future/9ps/bond_order,0.48277151584625244,12
936,all,encoder,future/9ps/bond_order,0.6447739601135254,12
937,all,encoder,future/9ps/bond_order,0.48512816429138184,12
962,all,encoder,future/9ps/bond_order,0.3963611125946045,12
963,all,encoder,future/9ps/bond_order,0.4151238203048706,12
964,all,encoder,future/9ps/bond_order,0.6750109791755676,12
965,all,encoder,future/9ps/bond_order,0.4794960021972656,12
966,all,encoder,future/9ps/bond_order,0.8890722393989563,12
967,all,encoder,future/9ps/bond_order,0.5304222702980042,12
992,all,encoder,future/9ps/bond_order,0.4037153422832489,12
993,all,encoder,future/9ps/bond_order,0.681452214717865,12
994,all,encoder,future/9ps/bond_order,0.705786406993866,12
