source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.4343109428882599,12
882,all,encoder,present/bond_order,0.7936281561851501,12
883,all,encoder,present/bond_order,0.7564300894737244,12
908,all,encoder,present/bond_order,0.34431448578834534,12
909,all,encoder,present/bond_order,0.214882031083107,12
910,all,encoder,present/bond_order,0.18604756891727448,12
911,all,encoder,present/bond_order,0.4533209502696991,12
912,all,encoder,present/bond_order,0.17518241703510284,12
913,all,encoder,present/bond_order,0.37657544016838074,12
938,all,encoder,present/bond_order,0.5370890498161316,12
939,all,encoder,present/bond_order,0.48041608929634094,12
940,all,encoder,present/bond_order,0.3543081283569336,12
941,all,encoder,present/bond_order,0.3572371304035187,12
942,all,encoder,present/bond_order,0.49377140402793884,12
943,all,encoder,present/bond_order,0.4949117600917816,12
968,all,encoder,present/bond_order,0.5463178157806396,12
969,all,encoder,present/bond_order,0.2527698576450348,12
970,all,encoder,present/bond_order,0.504275381565094,12
971,all,encoder,present/bond_order,0.6255465149879456,12
972,all,encoder,present/bond_order,0.24452203512191772,12
973,all,encoder,present/bond_order,0.46157991886138916,12
998,all,encoder,present/bond_order,0.21458308398723602,12
999,all,encoder,present/bond_order,0.274674654006958,12
1000,all,encoder,present/bond_order,0.3210817873477936,12
1001,all,encoder,present/bond_order,0.32367005944252014,12
1002,all,encoder,present/bond_order,0.48284199833869934,12
1003,all,encoder,present/bond_order,0.3739698827266693,12
1007,all,encoder,present/bond_order,0.17219197750091553,12
1008,all,encoder,present/bond_order,0.41877201199531555,12
1009,all,encoder,present/bond_order,0.6200606226921082,12
881,all,encoder,future/0.75ps/bond_order,0.44267213344573975,12
882,all,encoder,future/0.75ps/bond_order,0.8363595604896545,12
883,all,encoder,future/0.75ps/bond_order,0.7142138481140137,12
908,all,encoder,future/0.75ps/bond_order,0.31150513887405396,12
909,all,encoder,future/0.75ps/bond_order,0.2189706712961197,12
910,all,encoder,future/0.75ps/bond_order,0.1720154881477356,12
911,all,encoder,future/0.75ps/bond_order,0.47341635823249817,12
912,all,encoder,future/0.75ps/bond_order,0.15880627930164337,12
913,all,encoder,future/0.75ps/bond_order,0.4136674702167511,12
938,all,encoder,future/0.75ps/bond_order,0.46680930256843567,12
939,all,encoder,future/0.75ps/bond_order,0.49299415946006775,12
940,all,encoder,future/0.75ps/bond_order,0.3250480592250824,12
941,all,encoder,future/0.75ps/bond_order,0.30455052852630615,12
942,all,encoder,future/0.75ps/bond_order,0.4725252091884613,12
943,all,encoder,future/0.75ps/bond_order,0.4740678369998932,12
968,all,encoder,future/0.75ps/bond_order,0.5842393040657043,12
969,all,encoder,future/0.75ps/bond_order,0.26331910490989685,12
970,all,encoder,future/0.75ps/bond_order,0.465983122587204,12
971,all,encoder,future/0.75ps/bond_order,0.5883774161338806,12
972,all,encoder,future/0.75ps/bond_order,0.2558722198009491,12
973,all,encoder,future/0.75ps/bond_order,0.4756474494934082,12
998,all,encoder,future/0.75ps/bond_order,0.3095356225967407,12
999,all,encoder,future/0.75ps/bond_order,0.3602522909641266,12
1000,all,encoder,future/0.75ps/bond_order,0.35367223620414734,12
1001,all,encoder,future/0.75ps/bond_order,0.36459842324256897,12
1002,all,encoder,future/0.75ps/bond_order,0.5461069345474243,12
1003,all,encoder,future/0.75ps/bond_order,0.37437984347343445,12
1007,all,encoder,future/0.75ps/bond_order,0.1899849772453308,12
1008,all,encoder,future/0.75ps/bond_order,0.4194357395172119,12
1009,all,encoder,future/0.75ps/bond_order,0.6018110513687134,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22602252662181854,12
882,all,encoder,delta/0.75ps/bond_order,0.10221429914236069,12
883,all,encoder,delta/0.75ps/bond_order,0.10032328963279724,12
908,all,encoder,delta/0.75ps/bond_order,0.13732096552848816,12
909,all,encoder,delta/0.75ps/bond_order,0.21895772218704224,12
910,all,encoder,delta/0.75ps/bond_order,0.11325518041849136,12
