population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11338180676102638,30,0.0933391039725393,0.13726872277135652
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29101231023669244,30,0.25294276151806117,0.33300913450618586
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.149094308167696,30,0.1342600275017321,0.16423952158540486
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11935140105585257,30,0.10721739447986087,0.1328488838393241
all,encoder,delta/0.75ps/motion_even,1.4976384023825327,30,1.2556267184515795,1.7620247111717857
all,encoder,delta/0.75ps/motion_odd,1.7836892346541087,30,1.5045743954181672,2.0935115598638854
all,encoder,delta/3ps/bond_order,0.12725349478423595,30,0.10101008247584105,0.1531891022156924
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3030610387523969,30,0.2591917991141478,0.3430909832566976
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1612633667886257,30,0.14463448767239848,0.17968739274268347
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1348242389659087,30,0.12218637476985654,0.15046844244003293
all,encoder,delta/3ps/motion_even,1.5346143047014873,30,1.3332456002632778,1.7335132237275441
all,encoder,delta/3ps/motion_odd,1.9272059281667073,30,1.673989789634943,2.2226389194031557
all,encoder,delta/9ps/bond_order,0.16773578164478142,30,0.11738761111007383,0.22974141338840126
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3448387270172437,30,0.30192435551434754,0.3848014894376198
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18062357604503632,30,0.1532050873649617,0.21926646418869494
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1708999882141749,30,0.14043594227482875,0.2077057701597611
all,encoder,delta/9ps/motion_even,1.4957228561242422,30,1.2792749075591565,1.7081045610209304
all,encoder,delta/9ps/motion_odd,2.031773175795873,30,1.7099022999405862,2.358447957386573
all,encoder,future/0.75ps/bond_order,0.4143612593412399,30,0.3625997905309002,0.4728168062617381
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.38868115420142807,30,0.3281438289458553,0.454451273077478
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.318079400062561,30,0.2679716632391016,0.3649788346265753
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.28631385465463005,30,0.24246077979604402,0.33653004971643286
all,encoder,future/0.75ps/motion_even,1.0263817071914674,30,0.8889667610824108,1.1650392192353805
all,encoder,future/0.75ps/motion_odd,0.9495360930760701,30,0.8117100101461013,1.0649254813541968
all,encoder,future/3ps/bond_order,0.41189083804686866,30,0.36102679987748465,0.4688833262895544
all,encoder,future/3ps/instantaneous_TDA_H0,0.41823168471455574,30,0.35086923504869144,0.49159698743373154
all,encoder,future/3ps/instantaneous_TDA_H1,0.3064324326813221,30,0.26165602493410306,0.352299836880217
all,encoder,future/3ps/instantaneous_TDA_H2,0.288438002516826,30,0.23771923946216703,0.3377344612404704
all,encoder,future/3ps/motion_even,0.9477861334880193,30,0.8510578831036886,1.0407246628403661
all,encoder,future/3ps/motion_odd,1.1171175062656402,30,0.9452288384735584,1.2758786842723688
all,encoder,future/9ps/bond_order,0.4430685773491859,30,0.3808833929523826,0.5113478702306747
all,encoder,future/9ps/instantaneous_TDA_H0,0.3905160933732986,30,0.3229143842682243,0.4615334979444742
all,encoder,future/9ps/instantaneous_TDA_H1,0.3028560236096382,30,0.2441359520703554,0.364672243129462
all,encoder,future/9ps/instantaneous_TDA_H2,0.291804667810599,30,0.23518616960694394,0.3541832110534111
all,encoder,future/9ps/motion_even,0.9783788998921712,30,0.8666562067717314,1.0864106365044912
all,encoder,future/9ps/motion_odd,1.041999527812004,30,0.8962700585027537,1.185544630686442
all,encoder,path/0.75ps/mean_std_qbar6,0.12225872098157803,30,0.09311466238306214,0.15673927697353063
all,encoder,path/3ps/mean_std_qbar6,0.12116906500111023,30,0.0886356350655357,0.15222464357813195
all,encoder,path/9ps/mean_std_qbar6,0.1198907244950533,30,0.0945588520433133,0.1539076954188446
all,encoder,present/bond_order,0.4096427748600642,30,0.3602138987680276,0.46966452579945317
all,encoder,present/instantaneous_TDA_H0,0.3530885654191176,30,0.29977291511371734,0.41518806988373397
all,encoder,present/instantaneous_TDA_H1,0.28771871502200763,30,0.24991565452267728,0.32158269187435506
all,encoder,present/instantaneous_TDA_H2,0.26328558747967085,30,0.22333907454585036,0.3106258590891957
