population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.12291831243783236,30,0.09783709340107938,0.15091261008599152
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2899914321800073,30,0.24670306188364824,0.32913506275663773
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1525060574213664,30,0.13612955482055744,0.16831311281770467
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12202579652269681,30,0.10924532056475679,0.13465716758742927
all,encoder,delta/0.75ps/motion_even,1.5239076515038807,30,1.2967205565671127,1.7750250158210594
all,encoder,delta/0.75ps/motion_odd,1.7962896257638932,30,1.4998457698027294,2.0855513585358856
all,encoder,delta/3ps/bond_order,0.13535591711600622,30,0.10629207722221812,0.1646060068005075
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3001617560784022,30,0.25383610267192125,0.34058007697264353
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16312834074099858,30,0.14419359767188628,0.18430098242436843
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13606570065021514,30,0.12215446872015795,0.15082309331124027
all,encoder,delta/3ps/motion_even,1.5537192444006602,30,1.3651918854812781,1.7314200933277608
all,encoder,delta/3ps/motion_odd,1.966429058710734,30,1.6909981812040011,2.261500229537487
all,encoder,delta/9ps/bond_order,0.1747030628224214,30,0.1283034910913557,0.22968366569218535
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3402346149086952,30,0.2987842833002408,0.37971340807775655
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18100680361191432,30,0.14910084684068958,0.21808530651032926
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17326169610023498,30,0.1409835167104999,0.21394341350843507
all,encoder,delta/9ps/motion_even,1.5205326835314432,30,1.3244748276472091,1.7284662307798861
all,encoder,delta/9ps/motion_odd,2.096804443995158,30,1.8163631296157836,2.4645662962893646
all,encoder,future/0.75ps/bond_order,0.27751036658883094,30,0.23783046695714197,0.32184629224240774
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.177400358269612,30,0.1580343397334218,0.20009280679126581
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.15001489991943043,30,0.13035656284540892,0.17433950361485281
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.13350710533559323,30,0.11355084485684833,0.15872104426845907
all,encoder,future/0.75ps/motion_even,1.038572864731153,30,0.905287694161137,1.1601994925489028
all,encoder,future/0.75ps/motion_odd,0.9998971879482269,30,0.8558270679662625,1.1391995519647993
all,encoder,future/3ps/bond_order,0.2841538185874621,30,0.24747721840937933,0.325523680076003
all,encoder,future/3ps/instantaneous_TDA_H0,0.17753731658061345,30,0.15198292138054967,0.2025351867141823
all,encoder,future/3ps/instantaneous_TDA_H1,0.16151512215534847,30,0.13485438968986274,0.19056892064710457
all,encoder,future/3ps/instantaneous_TDA_H2,0.14169627179702124,30,0.12049619612594446,0.16585288805887102
all,encoder,future/3ps/motion_even,1.015575858950615,30,0.8978281546384096,1.1308233875781297
all,encoder,future/3ps/motion_odd,1.1493390808502832,30,1.0044542158891758,1.2899005180845657
all,encoder,future/9ps/bond_order,0.3210522805651029,30,0.2618715473512809,0.38846759443481754
all,encoder,future/9ps/instantaneous_TDA_H0,0.2015253983438015,30,0.17607194078465302,0.23137099765241145
all,encoder,future/9ps/instantaneous_TDA_H1,0.17500996527572474,30,0.13695083140706021,0.2255115828601022
all,encoder,future/9ps/instantaneous_TDA_H2,0.16626469691594442,30,0.13431382494668165,0.2067452179578443
all,encoder,future/9ps/motion_even,0.9775457441806793,30,0.8881044544776281,1.0775295837223529
all,encoder,future/9ps/motion_odd,1.0346257507801055,30,0.8946773700912793,1.1729239512979983
all,encoder,path/0.75ps/mean_std_qbar6,0.03143236498193194,30,0.023382956964390664,0.039382085849259355
all,encoder,path/3ps/mean_std_qbar6,0.031470658467151226,30,0.024044988094634998,0.04025606633299807
all,encoder,path/9ps/mean_std_qbar6,0.03729000647241871,30,0.026458648716798053,0.04796397380608444
all,encoder,present/bond_order,0.2956198794146379,30,0.25636490309610965,0.33504962418228385
all,encoder,present/instantaneous_TDA_H0,0.14151081380744776,30,0.1212066737220933,0.16550596528997025
all,encoder,present/instantaneous_TDA_H1,0.1331144779920578,30,0.11076445324656864,0.15927988034673035
all,encoder,present/instantaneous_TDA_H2,0.12043231831242641,30,0.09708909622859209,0.14498820315270372
all,encoder,present/motion_even,1.0156398177146913,30,0.9211166377365589,1.1384499140580495
all,encoder,present/motion_odd,0.9900223712126414,30,0.820549935946862,1.1501224810630084
all,encoder,temporal/0.75ps/covariance_trace,1.1910859905183315,30,0.6361482852945725,1.8207181952334939
all,encoder,temporal/0.75ps/increment_p95,0.9328339155515034,30,0.8415469813644885,1.0186715137685336
all,encoder,temporal/0.75ps/increment_rms,0.5784041543801626,30,0.5273741807291905,0.6360003373771905
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6342409867206132,30,0.5232477459691905,0.7420844356447841
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
