source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.32277897000312805,12
882,all,encoder,present/bond_order,0.5330415964126587,12
883,all,encoder,present/bond_order,0.41246533393859863,12
908,all,encoder,present/bond_order,0.3209252655506134,12
909,all,encoder,present/bond_order,0.18922142684459686,12
910,all,encoder,present/bond_order,0.2072025090456009,12
911,all,encoder,present/bond_order,0.6627271771430969,12
912,all,encoder,present/bond_order,0.24066145718097687,12
913,all,encoder,present/bond_order,0.22616229951381683,12
938,all,encoder,present/bond_order,0.3868910074234009,12
939,all,encoder,present/bond_order,0.4147486686706543,12
940,all,encoder,present/bond_order,0.10600461810827255,12
941,all,encoder,present/bond_order,0.18641646206378937,12
942,all,encoder,present/bond_order,0.2919631898403168,12
943,all,encoder,present/bond_order,0.3001924753189087,12
968,all,encoder,present/bond_order,0.32168230414390564,12
969,all,encoder,present/bond_order,0.21579264104366302,12
970,all,encoder,present/bond_order,0.22457975149154663,12
971,all,encoder,present/bond_order,0.3782384395599365,12
972,all,encoder,present/bond_order,0.20781701803207397,12
973,all,encoder,present/bond_order,0.27383968234062195,12
998,all,encoder,present/bond_order,0.18774016201496124,12
999,all,encoder,present/bond_order,0.3184360861778259,12
1000,all,encoder,present/bond_order,0.28641483187675476,12
1001,all,encoder,present/bond_order,0.20069073140621185,12
1002,all,encoder,present/bond_order,0.3346092998981476,12
1003,all,encoder,present/bond_order,0.32421910762786865,12
1007,all,encoder,present/bond_order,0.16511030495166779,12
1008,all,encoder,present/bond_order,0.37299874424934387,12
1009,all,encoder,present/bond_order,0.25502482056617737,12
881,all,encoder,future/0.75ps/bond_order,0.23629145324230194,12
882,all,encoder,future/0.75ps/bond_order,0.5751806497573853,12
883,all,encoder,future/0.75ps/bond_order,0.49473893642425537,12
908,all,encoder,future/0.75ps/bond_order,0.29455164074897766,12
909,all,encoder,future/0.75ps/bond_order,0.16371256113052368,12
910,all,encoder,future/0.75ps/bond_order,0.14213812351226807,12
911,all,encoder,future/0.75ps/bond_order,0.5995588898658752,12
912,all,encoder,future/0.75ps/bond_order,0.18955641984939575,12
913,all,encoder,future/0.75ps/bond_order,0.2145763486623764,12
938,all,encoder,future/0.75ps/bond_order,0.3801644742488861,12
939,all,encoder,future/0.75ps/bond_order,0.4345231354236603,12
940,all,encoder,future/0.75ps/bond_order,0.1356734186410904,12
941,all,encoder,future/0.75ps/bond_order,0.19378389418125153,12
942,all,encoder,future/0.75ps/bond_order,0.2925508916378021,12
943,all,encoder,future/0.75ps/bond_order,0.32217302918434143,12
968,all,encoder,future/0.75ps/bond_order,0.25074490904808044,12
969,all,encoder,future/0.75ps/bond_order,0.14055654406547546,12
970,all,encoder,future/0.75ps/bond_order,0.26216986775398254,12
971,all,encoder,future/0.75ps/bond_order,0.36740151047706604,12
972,all,encoder,future/0.75ps/bond_order,0.1455346941947937,12
973,all,encoder,future/0.75ps/bond_order,0.1813012957572937,12
998,all,encoder,future/0.75ps/bond_order,0.17381274700164795,12
999,all,encoder,future/0.75ps/bond_order,0.24597568809986115,12
1000,all,encoder,future/0.75ps/bond_order,0.21041333675384521,12
1001,all,encoder,future/0.75ps/bond_order,0.2501576244831085,12
1002,all,encoder,future/0.75ps/bond_order,0.29004615545272827,12
1003,all,encoder,future/0.75ps/bond_order,0.302874356508255,12
1007,all,encoder,future/0.75ps/bond_order,0.10650856047868729,12
1008,all,encoder,future/0.75ps/bond_order,0.3718597888946533,12
