source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.2293495088815689,12
876,all,encoder,present/bond_order,0.23970025777816772,12
877,all,encoder,present/bond_order,0.2534080445766449,12
878,all,encoder,present/bond_order,0.15920580923557281,12
879,all,encoder,present/bond_order,0.22805722057819366,12
880,all,encoder,present/bond_order,0.15304683148860931,12
902,all,encoder,present/bond_order,0.29468628764152527,12
903,all,encoder,present/bond_order,0.247264102101326,12
904,all,encoder,present/bond_order,0.20799052715301514,12
905,all,encoder,present/bond_order,0.24898619949817657,12
906,all,encoder,present/bond_order,0.31629565358161926,12
907,all,encoder,present/bond_order,0.3649674654006958,12
932,all,encoder,present/bond_order,0.5214444994926453,12
933,all,encoder,present/bond_order,0.5436466336250305,12
934,all,encoder,present/bond_order,0.4740220010280609,12
935,all,encoder,present/bond_order,0.24444425106048584,12
936,all,encoder,present/bond_order,0.22226975858211517,12
937,all,encoder,present/bond_order,0.23325346410274506,12
962,all,encoder,present/bond_order,0.3733159601688385,12
963,all,encoder,present/bond_order,0.26965177059173584,12
964,all,encoder,present/bond_order,0.31529924273490906,12
965,all,encoder,present/bond_order,0.24273712933063507,12
966,all,encoder,present/bond_order,0.6637654900550842,12
967,all,encoder,present/bond_order,0.5839810967445374,12
992,all,encoder,present/bond_order,0.19418001174926758,12
993,all,encoder,present/bond_order,0.3954988718032837,12
994,all,encoder,present/bond_order,0.3654937446117401,12
995,all,encoder,present/bond_order,0.39865434169769287,12
996,all,encoder,present/bond_order,0.42264220118522644,12
997,all,encoder,present/bond_order,0.46781694889068604,12
875,all,encoder,future/0.75ps/bond_order,0.1655561774969101,12
876,all,encoder,future/0.75ps/bond_order,0.2905557453632355,12
877,all,encoder,future/0.75ps/bond_order,0.2963690161705017,12
878,all,encoder,future/0.75ps/bond_order,0.1329483836889267,12
879,all,encoder,future/0.75ps/bond_order,0.19433830678462982,12
880,all,encoder,future/0.75ps/bond_order,0.15789894759655,12
902,all,encoder,future/0.75ps/bond_order,0.2161543369293213,12
903,all,encoder,future/0.75ps/bond_order,0.22958345711231232,12
904,all,encoder,future/0.75ps/bond_order,0.14551496505737305,12
905,all,encoder,future/0.75ps/bond_order,0.198594331741333,12
906,all,encoder,future/0.75ps/bond_order,0.3555544316768646,12
907,all,encoder,future/0.75ps/bond_order,0.37693658471107483,12
932,all,encoder,future/0.75ps/bond_order,0.5170023441314697,12
933,all,encoder,future/0.75ps/bond_order,0.5563348531723022,12
934,all,encoder,future/0.75ps/bond_order,0.45686841011047363,12
935,all,encoder,future/0.75ps/bond_order,0.2628880441188812,12
936,all,encoder,future/0.75ps/bond_order,0.2958841025829315,12
937,all,encoder,future/0.75ps/bond_order,0.26018571853637695,12
962,all,encoder,future/0.75ps/bond_order,0.35319387912750244,12
963,all,encoder,future/0.75ps/bond_order,0.25578573346138,12
964,all,encoder,future/0.75ps/bond_order,0.3329688012599945,12
965,all,encoder,future/0.75ps/bond_order,0.2993248403072357,12
966,all,encoder,future/0.75ps/bond_order,0.6900360584259033,12
967,all,encoder,future/0.75ps/bond_order,0.6017504334449768,12
992,all,encoder,future/0.75ps/bond_order,0.22060143947601318,12
993,all,encoder,future/0.75ps/bond_order,0.5058102011680603,12
994,all,encoder,future/0.75ps/bond_order,0.43669548630714417,12
995,all,encoder,future/0.75ps/bond_order,0.3953118324279785,12
996,all,encoder,future/0.75ps/bond_order,0.4779883623123169,12
997,all,encoder,future/0.75ps/bond_order,0.5370709300041199,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2704865038394928,12
876,all,encoder,delta/0.75ps/bond_order,0.05243423208594322,12
877,all,encoder,delta/0.75ps/bond_order,0.030214859172701836,12
878,all,encoder,delta/0.75ps/bond_order,0.18260633945465088,12
