population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10262379379322131,30,0.08173267839942128,0.12614784844374904
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29401266301671664,30,0.2414824894381066,0.36252639622737964
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14727409780025483,30,0.13055797848229608,0.16534477226436137
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1206753579278787,30,0.10812783089776834,0.1341668177396059
all,encoder,delta/0.75ps/motion_even,1.6815146148204803,30,1.4210328103105228,1.9617797961334387
all,encoder,delta/0.75ps/motion_odd,2.2422234853108725,30,1.8762077995141346,2.6731269169847165
all,encoder,delta/3ps/bond_order,0.11046516677985589,30,0.08873361121242244,0.13249239296341936
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3015099634726842,30,0.26431589587281146,0.342417299238344
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14983993271986643,30,0.13072544616957507,0.16730291246746976
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13149845252434414,30,0.1155970837113758,0.14781022038621205
all,encoder,delta/3ps/motion_even,1.68564200202624,30,1.460253269424041,1.924803279886643
all,encoder,delta/3ps/motion_odd,2.177222541968028,30,1.9041097869475683,2.429856636126836
all,encoder,delta/9ps/bond_order,0.14852604990204174,30,0.11043758558419844,0.19342084442575772
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3274665380517642,30,0.27836314182728533,0.3827324124674002
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18228775511185327,30,0.15979192461197575,0.20811287648354965
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15447963948051135,30,0.13067831767722965,0.1806781042863925
all,encoder,delta/9ps/motion_even,1.7156924466292063,30,1.5000358948111534,1.913763334453106
all,encoder,delta/9ps/motion_odd,2.2198996504147845,30,1.798487139294545,2.7371277306973933
all,encoder,future/0.75ps/bond_order,0.34052353849013645,30,0.28785400185734034,0.3975743856281042
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18282003849744796,30,0.1542603092143933,0.22021820481245713
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.13795009776949882,30,0.12153199268504977,0.1562678613141179
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.11083042547106743,30,0.09949062041938306,0.12306023001360396
all,encoder,future/0.75ps/motion_even,1.0809779971837998,30,0.9658823391050101,1.209738714148601
all,encoder,future/0.75ps/motion_odd,1.1025501251220704,30,0.9337278360376755,1.2892896000047525
all,encoder,future/3ps/bond_order,0.33865270763635635,30,0.29292705180744333,0.3894919150198499
all,encoder,future/3ps/instantaneous_TDA_H0,0.22244412526488305,30,0.1962588655638198,0.25089050207907954
all,encoder,future/3ps/instantaneous_TDA_H1,0.14167789680262408,30,0.12021647741397222,0.16388778847952684
all,encoder,future/3ps/instantaneous_TDA_H2,0.11903275276223818,30,0.10231391890595357,0.1374752745591104
all,encoder,future/3ps/motion_even,1.0786438047885896,30,0.9389094491302967,1.2326565455893674
all,encoder,future/3ps/motion_odd,1.101129416624705,30,0.9712422895928223,1.2438617417713005
all,encoder,future/9ps/bond_order,0.3354399894674619,30,0.2904735444610318,0.3864416454359889
all,encoder,future/9ps/instantaneous_TDA_H0,0.2354367374132077,30,0.18199431910489997,0.2957877722879251
all,encoder,future/9ps/instantaneous_TDA_H1,0.17005669126907985,30,0.1377604853734374,0.2073451197333634
all,encoder,future/9ps/instantaneous_TDA_H2,0.14467220169802505,30,0.111050034382691,0.18783657210879026
all,encoder,future/9ps/motion_even,1.110391186674436,30,0.9490894106278818,1.3010220922032991
all,encoder,future/9ps/motion_odd,1.143380449215571,30,0.9708631085852782,1.3314970923960208
all,encoder,path/0.75ps/mean_std_qbar6,0.04200526072333256,30,0.03196762966302534,0.053481816736360384
all,encoder,path/3ps/mean_std_qbar6,0.041590218478813765,30,0.03159008317937454,0.05202544922591187
all,encoder,path/9ps/mean_std_qbar6,0.046975321043282746,30,0.0339180262631271,0.06083984529250301
all,encoder,present/bond_order,0.3291691775123278,30,0.28807725687821706,0.37686607018113133
all,encoder,present/instantaneous_TDA_H0,0.137292551373442,30,0.11893732987654705,0.15278251900027195
all,encoder,present/instantaneous_TDA_H1,0.11629161685705185,30,0.09994475793714325,0.1365579201715688
all,encoder,present/instantaneous_TDA_H2,0.08977345035721858,30,0.07892346862703561,0.10020435731237133
all,encoder,present/motion_even,1.0575840592384338,30,0.9382081971565882,1.1902516129116216
all,encoder,present/motion_odd,1.082473666469256,30,0.8783286411563556,1.2851889239996672
all,encoder,temporal/0.75ps/covariance_trace,2.4329915923376877,30,1.690709864559273,3.34887384844323
all,encoder,temporal/0.75ps/increment_p95,0.8483327141900855,30,0.7425567272578676,0.9563514739573
all,encoder,temporal/0.75ps/increment_rms,0.5261333853006362,30,0.46668420190612475,0.5883107435703278
all,encoder,temporal/0.75ps/normalized_rms_jump,0.4117170807708378,30,0.3058151616442464,0.5248024960968442
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.0763687651497489,23,0.007346320040549314,0.17723324543495317
at_risk,encoder,hazard/bin1/brier,0.112639596956243,23,0.022271134802402864,0.2256811829648659
at_risk,encoder,hazard/bin2/brier,0.17613828918167754,23,0.06664835469355634,0.2969567218246242
at_risk,encoder,hazard/nll,0.703456850560463,23,0.25941472221773276,1.1895809142870586
low_order,encoder,delta/0.75ps/bond_order,0.18660602048039437,10,0.14624523567035794,0.22880147974938153
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2599869266152382,10,0.2137516638636589,0.30440938390791417
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1868885301053524,10,0.15876597220078112,0.2148236212879419
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13599773049354552,10,0.11003567101433873,0.16626887522637843
low_order,encoder,delta/0.75ps/motion_even,1.2960864067077638,10,0.9657874238491059,1.652780650705099
low_order,encoder,delta/0.75ps/motion_odd,1.7967251658439636,10,1.4752408096194267,2.1742929089069367
low_order,encoder,delta/3ps/bond_order,0.22579174041748046,10,0.1458102134615183,0.35302122980356215
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.27157854586839675,10,0.2312743855640292,0.3138408343866467
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17443234696984292,10,0.15359190890565513,0.19369118446484207
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.14373064115643502,10,0.1216956994868815,0.1666860597208142
low_order,encoder,delta/3ps/motion_even,1.4446898877620697,10,1.0616985817253588,1.8748780488967896
low_order,encoder,delta/3ps/motion_odd,1.9269537150859832,10,1.543015841692686,2.341514091193676
low_order,encoder,delta/9ps/bond_order,0.35596172213554383,10,0.18203016836196184,0.6736029021814465
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3693439781665802,10,0.24677325155586005,0.5350429696589707
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23202953338623047,10,0.16606312781572344,0.3381408210471272
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.21043373122811318,10,0.12580693984404206,0.35437387479469173
low_order,encoder,delta/9ps/motion_even,1.6255543112754822,10,1.3470834410190582,1.9511949318647384
low_order,encoder,delta/9ps/motion_odd,1.6046031177043916,10,1.2863858100771903,1.9534350116550923
low_order,encoder,future/0.75ps/bond_order,0.23209063708782196,10,0.17112648945301773,0.305930982530117
