source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2783857583999634,12
882,all,encoder,present/bond_order,0.5970190167427063,12
883,all,encoder,present/bond_order,0.432597279548645,12
908,all,encoder,present/bond_order,0.3200288712978363,12
909,all,encoder,present/bond_order,0.1501275897026062,12
910,all,encoder,present/bond_order,0.16353900730609894,12
911,all,encoder,present/bond_order,0.671687126159668,12
912,all,encoder,present/bond_order,0.15596817433834076,12
913,all,encoder,present/bond_order,0.19449158012866974,12
938,all,encoder,present/bond_order,0.461934357881546,12
939,all,encoder,present/bond_order,0.412625789642334,12
940,all,encoder,present/bond_order,0.08841956406831741,12
941,all,encoder,present/bond_order,0.17903262376785278,12
942,all,encoder,present/bond_order,0.21938614547252655,12
943,all,encoder,present/bond_order,0.33733418583869934,12
968,all,encoder,present/bond_order,0.28836092352867126,12
969,all,encoder,present/bond_order,0.19699861109256744,12
970,all,encoder,present/bond_order,0.18481874465942383,12
971,all,encoder,present/bond_order,0.302234947681427,12
972,all,encoder,present/bond_order,0.17830897867679596,12
973,all,encoder,present/bond_order,0.2534610331058502,12
998,all,encoder,present/bond_order,0.11682816594839096,12
999,all,encoder,present/bond_order,0.3148961365222931,12
1000,all,encoder,present/bond_order,0.24219220876693726,12
1001,all,encoder,present/bond_order,0.18704672157764435,12
1002,all,encoder,present/bond_order,0.3094038665294647,12
1003,all,encoder,present/bond_order,0.32711198925971985,12
1007,all,encoder,present/bond_order,0.09859371930360794,12
1008,all,encoder,present/bond_order,0.37618288397789,12
1009,all,encoder,present/bond_order,0.26368871331214905,12
881,all,encoder,future/0.75ps/bond_order,0.22947746515274048,12
882,all,encoder,future/0.75ps/bond_order,0.6177104115486145,12
883,all,encoder,future/0.75ps/bond_order,0.46180692315101624,12
908,all,encoder,future/0.75ps/bond_order,0.2953447997570038,12
909,all,encoder,future/0.75ps/bond_order,0.1771509200334549,12
910,all,encoder,future/0.75ps/bond_order,0.12588061392307281,12
911,all,encoder,future/0.75ps/bond_order,0.6292704939842224,12
912,all,encoder,future/0.75ps/bond_order,0.16710060834884644,12
913,all,encoder,future/0.75ps/bond_order,0.24129973351955414,12
938,all,encoder,future/0.75ps/bond_order,0.4210527837276459,12
939,all,encoder,future/0.75ps/bond_order,0.4322004020214081,12
940,all,encoder,future/0.75ps/bond_order,0.12420614808797836,12
941,all,encoder,future/0.75ps/bond_order,0.17600561678409576,12
942,all,encoder,future/0.75ps/bond_order,0.231416717171669,12
943,all,encoder,future/0.75ps/bond_order,0.3436927795410156,12
968,all,encoder,future/0.75ps/bond_order,0.27245500683784485,12
969,all,encoder,future/0.75ps/bond_order,0.15600962936878204,12
970,all,encoder,future/0.75ps/bond_order,0.22132451832294464,12
971,all,encoder,future/0.75ps/bond_order,0.30513229966163635,12
972,all,encoder,future/0.75ps/bond_order,0.13988029956817627,12
973,all,encoder,future/0.75ps/bond_order,0.20965464413166046,12
998,all,encoder,future/0.75ps/bond_order,0.1453026384115219,12
999,all,encoder,future/0.75ps/bond_order,0.31243741512298584,12
1000,all,encoder,future/0.75ps/bond_order,0.2296878844499588,12
1001,all,encoder,future/0.75ps/bond_order,0.2395959049463272,12
1002,all,encoder,future/0.75ps/bond_order,0.2891440987586975,12
1003,all,encoder,future/0.75ps/bond_order,0.3117978274822235,12
1007,all,encoder,future/0.75ps/bond_order,0.10015595704317093,12
1008,all,encoder,future/0.75ps/bond_order,0.3828243315219879,12
1009,all,encoder,future/0.75ps/bond_order,0.3236735165119171,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.25433412194252014,12
882,all,encoder,delta/0.75ps/bond_order,0.10259615629911423,12
883,all,encoder,delta/0.75ps/bond_order,0.10845322161912918,12
908,all,encoder,delta/0.75ps/bond_order,0.15258680284023285,12
909,all,encoder,delta/0.75ps/bond_order,0.22474531829357147,12
910,all,encoder,delta/0.75ps/bond_order,0.13098879158496857,12
911,all,encoder,delta/0.75ps/bond_order,0.1111069917678833,12
912,all,encoder,delta/0.75ps/bond_order,0.12555016577243805,12
913,all,encoder,delta/0.75ps/bond_order,0.14443254470825195,12
938,all,encoder,delta/0.75ps/bond_order,0.05874381586909294,12
939,all,encoder,delta/0.75ps/bond_order,0.044803131371736526,12
940,all,encoder,delta/0.75ps/bond_order,0.03792295977473259,12
941,all,encoder,delta/0.75ps/bond_order,0.043551478534936905,12
942,all,encoder,delta/0.75ps/bond_order,0.03890450671315193,12
943,all,encoder,delta/0.75ps/bond_order,0.03572506830096245,12
968,all,encoder,delta/0.75ps/bond_order,0.1440965086221695,12
969,all,encoder,delta/0.75ps/bond_order,0.18679577112197876,12
970,all,encoder,delta/0.75ps/bond_order,0.06827116012573242,12
971,all,encoder,delta/0.75ps/bond_order,0.0645315945148468,12
972,all,encoder,delta/0.75ps/bond_order,0.22938530147075653,12
973,all,encoder,delta/0.75ps/bond_order,0.20604680478572845,12
998,all,encoder,delta/0.75ps/bond_order,0.2414097636938095,12
999,all,encoder,delta/0.75ps/bond_order,0.3299320638179779,12
1000,all,encoder,delta/0.75ps/bond_order,0.17483218014240265,12
1001,all,encoder,delta/0.75ps/bond_order,0.05219293758273125,12
1002,all,encoder,delta/0.75ps/bond_order,0.18494898080825806,12
1003,all,encoder,delta/0.75ps/bond_order,0.039450567215681076,12
1007,all,encoder,delta/0.75ps/bond_order,0.1532890945672989,12
1008,all,encoder,delta/0.75ps/bond_order,0.031314603984355927,12
1009,all,encoder,delta/0.75ps/bond_order,0.13721917569637299,12
881,all,encoder,future/3ps/bond_order,0.2677384316921234,12
882,all,encoder,future/3ps/bond_order,0.6052910089492798,12
883,all,encoder,future/3ps/bond_order,0.3513714373111725,12
908,all,encoder,future/3ps/bond_order,0.3077768087387085,12
909,all,encoder,future/3ps/bond_order,0.19248509407043457,12
910,all,encoder,future/3ps/bond_order,0.15190546214580536,12
911,all,encoder,future/3ps/bond_order,0.6393656730651855,12
912,all,encoder,future/3ps/bond_order,0.2033555507659912,12
913,all,encoder,future/3ps/bond_order,0.18605808913707733,12
938,all,encoder,future/3ps/bond_order,0.39620545506477356,12
939,all,encoder,future/3ps/bond_order,0.4275585114955902,12
940,all,encoder,future/3ps/bond_order,0.1241336464881897,12
941,all,encoder,future/3ps/bond_order,0.22668445110321045,12
942,all,encoder,future/3ps/bond_order,0.23675507307052612,12
943,all,encoder,future/3ps/bond_order,0.36972758173942566,12
968,all,encoder,future/3ps/bond_order,0.294575959444046,12
969,all,encoder,future/3ps/bond_order,0.19597475230693817,12
970,all,encoder,future/3ps/bond_order,0.2700769603252411,12
971,all,encoder,future/3ps/bond_order,0.2936837375164032,12
972,all,encoder,future/3ps/bond_order,0.20002387464046478,12
973,all,encoder,future/3ps/bond_order,0.15619853138923645,12
998,all,encoder,future/3ps/bond_order,0.1877584606409073,12
999,all,encoder,future/3ps/bond_order,0.2468891739845276,12
1000,all,encoder,future/3ps/bond_order,0.2858966290950775,12
1001,all,encoder,future/3ps/bond_order,0.30019596219062805,12
1002,all,encoder,future/3ps/bond_order,0.3143303394317627,12
1003,all,encoder,future/3ps/bond_order,0.2894928455352783,12
1007,all,encoder,future/3ps/bond_order,0.1227528527379036,12
1008,all,encoder,future/3ps/bond_order,0.3989567756652832,12
1009,all,encoder,future/3ps/bond_order,0.3358490765094757,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
