source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.1662488430738449,12
876,all,encoder,present/bond_order,0.21791957318782806,12
877,all,encoder,present/bond_order,0.27110496163368225,12
878,all,encoder,present/bond_order,0.10768040269613266,12
879,all,encoder,present/bond_order,0.19073541462421417,12
880,all,encoder,present/bond_order,0.13078002631664276,12
902,all,encoder,present/bond_order,0.22512073814868927,12
903,all,encoder,present/bond_order,0.21526853740215302,12
904,all,encoder,present/bond_order,0.158722922205925,12
905,all,encoder,present/bond_order,0.15980194509029388,12
906,all,encoder,present/bond_order,0.24596257507801056,12
907,all,encoder,present/bond_order,0.3213726878166199,12
932,all,encoder,present/bond_order,0.4497174322605133,12
933,all,encoder,present/bond_order,0.5776689648628235,12
934,all,encoder,present/bond_order,0.4646998643875122,12
935,all,encoder,present/bond_order,0.21375949680805206,12
936,all,encoder,present/bond_order,0.2327442616224289,12
937,all,encoder,present/bond_order,0.19131295382976532,12
962,all,encoder,present/bond_order,0.3759397268295288,12
963,all,encoder,present/bond_order,0.28367742896080017,12
964,all,encoder,present/bond_order,0.3844418525695801,12
965,all,encoder,present/bond_order,0.23155580461025238,12
966,all,encoder,present/bond_order,0.6868458390235901,12
967,all,encoder,present/bond_order,0.5774198770523071,12
992,all,encoder,present/bond_order,0.15424630045890808,12
993,all,encoder,present/bond_order,0.41778531670570374,12
994,all,encoder,present/bond_order,0.4218050539493561,12
995,all,encoder,present/bond_order,0.3923998773097992,12
996,all,encoder,present/bond_order,0.44624030590057373,12
997,all,encoder,present/bond_order,0.4794999659061432,12
875,all,encoder,future/0.75ps/bond_order,0.14957194030284882,12
876,all,encoder,future/0.75ps/bond_order,0.23279933631420135,12
877,all,encoder,future/0.75ps/bond_order,0.3007778227329254,12
878,all,encoder,future/0.75ps/bond_order,0.13001202046871185,12
879,all,encoder,future/0.75ps/bond_order,0.18355534970760345,12
880,all,encoder,future/0.75ps/bond_order,0.1502695083618164,12
902,all,encoder,future/0.75ps/bond_order,0.1944286823272705,12
903,all,encoder,future/0.75ps/bond_order,0.25189894437789917,12
904,all,encoder,future/0.75ps/bond_order,0.14627070724964142,12
905,all,encoder,future/0.75ps/bond_order,0.17858178913593292,12
906,all,encoder,future/0.75ps/bond_order,0.3104635775089264,12
907,all,encoder,future/0.75ps/bond_order,0.358458548784256,12
932,all,encoder,future/0.75ps/bond_order,0.4596928060054779,12
933,all,encoder,future/0.75ps/bond_order,0.5737012624740601,12
934,all,encoder,future/0.75ps/bond_order,0.41508665680885315,12
935,all,encoder,future/0.75ps/bond_order,0.2251552790403366,12
936,all,encoder,future/0.75ps/bond_order,0.2876962721347809,12
937,all,encoder,future/0.75ps/bond_order,0.22597919404506683,12
962,all,encoder,future/0.75ps/bond_order,0.3495994508266449,12
963,all,encoder,future/0.75ps/bond_order,0.27587002515792847,12
964,all,encoder,future/0.75ps/bond_order,0.37383171916007996,12
965,all,encoder,future/0.75ps/bond_order,0.28165900707244873,12
966,all,encoder,future/0.75ps/bond_order,0.6952896118164062,12
967,all,encoder,future/0.75ps/bond_order,0.5499009490013123,12
992,all,encoder,future/0.75ps/bond_order,0.17970754206180573,12
993,all,encoder,future/0.75ps/bond_order,0.47562989592552185,12
994,all,encoder,future/0.75ps/bond_order,0.4311928451061249,12
995,all,encoder,future/0.75ps/bond_order,0.4019224941730499,12
996,all,encoder,future/0.75ps/bond_order,0.4659952223300934,12
997,all,encoder,future/0.75ps/bond_order,0.5360084176063538,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2957049012184143,12
876,all,encoder,delta/0.75ps/bond_order,0.04906080290675163,12
877,all,encoder,delta/0.75ps/bond_order,0.028120212256908417,12
878,all,encoder,delta/0.75ps/bond_order,0.18453554809093475,12
