population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10131671664615473,30,0.08007658276241272,0.11996035057430464
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29819707994659744,30,0.24688644701614976,0.362106239789476
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14596497006714343,30,0.13051816663083932,0.1622213092446327
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12131286648412545,30,0.10843500181722145,0.1338901543430984
all,encoder,delta/0.75ps/motion_even,1.6666970282793045,30,1.3773117257406313,1.953345543394486
all,encoder,delta/0.75ps/motion_odd,2.2393561244010924,30,1.825471928715706,2.672045207818349
all,encoder,delta/3ps/bond_order,0.10967030295481285,30,0.08734673750742028,0.1324652408917124
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3090598759551843,30,0.26788342926030356,0.3499560221284628
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15096935182809829,30,0.13372182083626588,0.16783747658133508
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13269666371246178,30,0.11572646890456478,0.14735663315902153
all,encoder,delta/3ps/motion_even,1.6876996914545694,30,1.4639705033103625,1.9271546025077502
all,encoder,delta/3ps/motion_odd,2.166868885358175,30,1.915310081789891,2.4683174607654412
all,encoder,delta/9ps/bond_order,0.15056715483466784,30,0.1109362731159975,0.1936636379702637
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3331019476056099,30,0.28535744247337186,0.39781620265295103
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18361029004057247,30,0.15975241405268512,0.2149931684012214
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15417523458600044,30,0.13169670946275194,0.18843764633561172
all,encoder,delta/9ps/motion_even,1.71261718471845,30,1.493868701259295,1.9363775413235027
all,encoder,delta/9ps/motion_odd,2.2085373759269715,30,1.8122575494647026,2.6973956111073494
all,encoder,future/0.75ps/bond_order,0.5780758683880171,30,0.5028019645934304,0.6535185047363241
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.39662815208236374,30,0.3359604288327197,0.4605907862881819
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3466056689620018,30,0.30116543726374706,0.40181409618506825
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.3167430897553762,30,0.2674358032892148,0.3705865748723348
all,encoder,future/0.75ps/motion_even,1.0628032525380453,30,0.9149066004157066,1.2679842247565587
all,encoder,future/0.75ps/motion_odd,1.0818543155988058,30,0.9006800274550916,1.2784797796110312
all,encoder,future/3ps/bond_order,0.5708302095532417,30,0.4838498174523314,0.66858745350192
all,encoder,future/3ps/instantaneous_TDA_H0,0.3772385686635971,30,0.32742252986878156,0.4279304493963718
all,encoder,future/3ps/instantaneous_TDA_H1,0.3146722011268139,30,0.2688892192579806,0.3616757932119071
all,encoder,future/3ps/instantaneous_TDA_H2,0.2979096435010433,30,0.2491318370960653,0.35204302141442895
all,encoder,future/3ps/motion_even,1.0175964911778768,30,0.8959778025746346,1.159111766467492
all,encoder,future/3ps/motion_odd,1.082982563972473,30,0.9489134086668491,1.2165185461938381
all,encoder,future/9ps/bond_order,0.5510412161548932,30,0.482753191391627,0.626663055717945
all,encoder,future/9ps/instantaneous_TDA_H0,0.38408076018095016,30,0.3342171462997794,0.4371990459288159
all,encoder,future/9ps/instantaneous_TDA_H1,0.33607194349169733,30,0.28350191256031393,0.38918132575228814
all,encoder,future/9ps/instantaneous_TDA_H2,0.31864268655578293,30,0.2672608951851726,0.38038010503475866
