source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3515923023223877,12
882,all,encoder,present/bond_order,0.7542381286621094,12
883,all,encoder,present/bond_order,0.8682398200035095,12
908,all,encoder,present/bond_order,0.5025684833526611,12
909,all,encoder,present/bond_order,0.20577959716320038,12
910,all,encoder,present/bond_order,0.26538920402526855,12
911,all,encoder,present/bond_order,0.7052545547485352,12
912,all,encoder,present/bond_order,0.2702128291130066,12
913,all,encoder,present/bond_order,0.48571696877479553,12
938,all,encoder,present/bond_order,0.5670906901359558,12
939,all,encoder,present/bond_order,0.5479665994644165,12
940,all,encoder,present/bond_order,0.25377675890922546,12
941,all,encoder,present/bond_order,0.46109843254089355,12
942,all,encoder,present/bond_order,0.3745548725128174,12
943,all,encoder,present/bond_order,0.43111860752105713,12
968,all,encoder,present/bond_order,0.38875409960746765,12
969,all,encoder,present/bond_order,0.26018205285072327,12
970,all,encoder,present/bond_order,0.6844637393951416,12
971,all,encoder,present/bond_order,0.610679030418396,12
972,all,encoder,present/bond_order,0.2802441120147705,12
973,all,encoder,present/bond_order,0.4550839364528656,12
998,all,encoder,present/bond_order,0.27276918292045593,12
999,all,encoder,present/bond_order,0.4314192235469818,12
1000,all,encoder,present/bond_order,0.3566325008869171,12
1001,all,encoder,present/bond_order,0.34198781847953796,12
1002,all,encoder,present/bond_order,0.3640769422054291,12
1003,all,encoder,present/bond_order,0.403530091047287,12
1007,all,encoder,present/bond_order,0.2106344848871231,12
1008,all,encoder,present/bond_order,0.6415141224861145,12
1009,all,encoder,present/bond_order,0.7417881488800049,12
881,all,encoder,future/0.75ps/bond_order,0.3652171194553375,12
882,all,encoder,future/0.75ps/bond_order,0.7715106010437012,12
883,all,encoder,future/0.75ps/bond_order,0.7996610999107361,12
908,all,encoder,future/0.75ps/bond_order,0.4727117717266083,12
909,all,encoder,future/0.75ps/bond_order,0.18885771930217743,12
910,all,encoder,future/0.75ps/bond_order,0.2642475366592407,12
911,all,encoder,future/0.75ps/bond_order,0.7274847626686096,12
912,all,encoder,future/0.75ps/bond_order,0.2731083035469055,12
913,all,encoder,future/0.75ps/bond_order,0.4885837733745575,12
938,all,encoder,future/0.75ps/bond_order,0.5300409197807312,12
939,all,encoder,future/0.75ps/bond_order,0.597557783126831,12
940,all,encoder,future/0.75ps/bond_order,0.24078185856342316,12
941,all,encoder,future/0.75ps/bond_order,0.40369951725006104,12
942,all,encoder,future/0.75ps/bond_order,0.3898444175720215,12
943,all,encoder,future/0.75ps/bond_order,0.4173346757888794,12
968,all,encoder,future/0.75ps/bond_order,0.43015721440315247,12
969,all,encoder,future/0.75ps/bond_order,0.2754746675491333,12
970,all,encoder,future/0.75ps/bond_order,0.6149051785469055,12
971,all,encoder,future/0.75ps/bond_order,0.5493013262748718,12
972,all,encoder,future/0.75ps/bond_order,0.31856417655944824,12
973,all,encoder,future/0.75ps/bond_order,0.45775747299194336,12
998,all,encoder,future/0.75ps/bond_order,0.40238693356513977,12
999,all,encoder,future/0.75ps/bond_order,0.5030381083488464,12
1000,all,encoder,future/0.75ps/bond_order,0.38528117537498474,12
1001,all,encoder,future/0.75ps/bond_order,0.38945436477661133,12
1002,all,encoder,future/0.75ps/bond_order,0.42153456807136536,12
1003,all,encoder,future/0.75ps/bond_order,0.38627827167510986,12
1007,all,encoder,future/0.75ps/bond_order,0.22615866363048553,12
1008,all,encoder,future/0.75ps/bond_order,0.6615687012672424,12
1009,all,encoder,future/0.75ps/bond_order,0.7157203555107117,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
