population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11849246434867382,30,0.09511455088232953,0.14351219376549124
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2879649981856346,30,0.245715958836178,0.32958703016241386
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14902476891875266,30,0.1337203303227822,0.16456742100417612
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12063857863346736,30,0.10734936260307829,0.13362166416520874
all,encoder,delta/0.75ps/motion_even,1.5030536353588104,30,1.2879450352986654,1.7679469773670033
all,encoder,delta/0.75ps/motion_odd,1.7742506335179011,30,1.521797814865907,2.0481857099880774
all,encoder,delta/3ps/bond_order,0.13326176491876443,30,0.10765795012004674,0.15978764184750616
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30256129999955494,30,0.26032968871295453,0.34740783678988607
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16113810737927756,30,0.14350847413763404,0.1788556908195217
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1366053705414136,30,0.12162900474543373,0.1508553448629876
all,encoder,delta/3ps/motion_even,1.544766499598821,30,1.3457684170703093,1.7360293793181578
all,encoder,delta/3ps/motion_odd,1.9354972024758657,30,1.6898266231516998,2.217145315905412
all,encoder,delta/9ps/bond_order,0.1780561047916611,30,0.13133253173281748,0.23296590699503808
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3462008158365885,30,0.30406480888525644,0.3840932925666372
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18049664224187534,30,0.15072661967327197,0.22463498388106623
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17168255808452765,30,0.14117914993005495,0.21399139469489453
all,encoder,delta/9ps/motion_even,1.5107914487520853,30,1.3123373906314373,1.7059606321156024
all,encoder,delta/9ps/motion_odd,2.057891313234965,30,1.7469189993540446,2.3921077098945775
all,encoder,future/0.75ps/bond_order,0.4556074346105258,30,0.3986129191393653,0.5105079345653454
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3886499044795831,30,0.3321268028765917,0.4449296383187174
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3436582994957765,30,0.28959266766905783,0.39863733587786554
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.3133789703249931,30,0.27259850087265175,0.35469365715359646
all,encoder,future/0.75ps/motion_even,1.0633233219385148,30,0.9011210212359826,1.2320255117863417
all,encoder,future/0.75ps/motion_odd,0.9594757169485092,30,0.8188809435317913,1.107726608812809
all,encoder,future/3ps/bond_order,0.4588534598549207,30,0.4063080498079459,0.5098697733506561
all,encoder,future/3ps/instantaneous_TDA_H0,0.42380265866716704,30,0.36241518702358005,0.484845246716092
all,encoder,future/3ps/instantaneous_TDA_H1,0.34616129522522293,30,0.30281977060561377,0.3892170943630238
all,encoder,future/3ps/instantaneous_TDA_H2,0.3142604244252046,30,0.2787666478442649,0.353720015399158
all,encoder,future/3ps/motion_even,0.9781741231679917,30,0.8763685967773199,1.0903422207136948
all,encoder,future/3ps/motion_odd,1.121474019686381,30,0.9708035278320313,1.284826892664035
all,encoder,future/9ps/bond_order,0.49439663589000704,30,0.4301466675847769,0.5651125578582287
all,encoder,future/9ps/instantaneous_TDA_H0,0.42547798454761504,30,0.36053282032410305,0.4905400732904673
all,encoder,future/9ps/instantaneous_TDA_H1,0.36630078504482905,30,0.3049643985678752,0.43468774547179534
all,encoder,future/9ps/instantaneous_TDA_H2,0.34403978412350017,30,0.29068110964571436,0.40741407638415694
all,encoder,future/9ps/motion_even,1.0112257560094198,30,0.8952983220169941,1.145674447491765
all,encoder,future/9ps/motion_odd,1.032625636458397,30,0.8941230445851882,1.1891956163694462
all,encoder,path/0.75ps/mean_std_qbar6,0.15883431552598873,30,0.13196510120294988,0.19114506633331374
all,encoder,path/3ps/mean_std_qbar6,0.15917912463967998,30,0.13171803421806544,0.19032579499762503
all,encoder,path/9ps/mean_std_qbar6,0.16836780169978738,30,0.1356021089106798,0.20308898158293837
all,encoder,present/bond_order,0.4496119111776352,30,0.38976131729781627,0.5146145718793074
all,encoder,present/instantaneous_TDA_H0,0.37844962428013484,30,0.31609729764362177,0.43621959522366516
all,encoder,present/instantaneous_TDA_H1,0.34738803580403327,30,0.2988150930094222,0.3956013295116524
all,encoder,present/instantaneous_TDA_H2,0.30183683534463246,30,0.25922239232808353,0.35166425310696164
all,encoder,present/motion_even,1.0163536806901297,30,0.8945739510158698,1.160436065196991
all,encoder,present/motion_odd,0.9375434299310048,30,0.7974071812132995,1.0925640148917835
all,encoder,temporal/0.75ps/covariance_trace,10.467553846041362,30,7.855301057100296,13.738164989153544
all,encoder,temporal/0.75ps/increment_p95,5.797945427099862,30,5.1506763923664876,6.598236157168942
all,encoder,temporal/0.75ps/increment_rms,3.526877204577128,30,3.132788716952006,3.91153327524662
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8706180404121093,30,0.7908386700487907,0.9583613548776316
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.013113607938673036,24,0.0036809465254918905,0.030142053876988935
at_risk,encoder,hazard/bin1/brier,0.027611835015704855,24,0.009338738465642867,0.05866086449241263
at_risk,encoder,hazard/bin2/brier,0.0391984134427427,24,0.014407105139738028,0.08202174840407678
at_risk,encoder,hazard/nll,0.1842931043356657,24,0.10625430463502805,0.32028484429853654
low_order,encoder,delta/0.75ps/bond_order,0.1656593268408495,17,0.1432965036481619,0.18936744180014906
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2780241659458946,17,0.22847951604601216,0.3328854717095108
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1702250921550919,17,0.14518450328751523,0.19425807215054244
