source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.18163298070430756,12
876,all,encoder,present/bond_order,0.5602195858955383,12
877,all,encoder,present/bond_order,0.43878865242004395,12
878,all,encoder,present/bond_order,0.1842622607946396,12
879,all,encoder,present/bond_order,0.32206764817237854,12
880,all,encoder,present/bond_order,0.3694585859775543,12
902,all,encoder,present/bond_order,0.3690533936023712,12
903,all,encoder,present/bond_order,0.2291904240846634,12
904,all,encoder,present/bond_order,0.41997554898262024,12
905,all,encoder,present/bond_order,0.39606285095214844,12
906,all,encoder,present/bond_order,0.4920554459095001,12
907,all,encoder,present/bond_order,0.42803213000297546,12
932,all,encoder,present/bond_order,0.5503409504890442,12
933,all,encoder,present/bond_order,0.9117658734321594,12
934,all,encoder,present/bond_order,1.0191521644592285,12
935,all,encoder,present/bond_order,0.4493703544139862,12
936,all,encoder,present/bond_order,0.6646568179130554,12
937,all,encoder,present/bond_order,0.5953661203384399,12
962,all,encoder,present/bond_order,0.7848275303840637,12
963,all,encoder,present/bond_order,0.5841756463050842,12
964,all,encoder,present/bond_order,0.9393458366394043,12
965,all,encoder,present/bond_order,0.6064290404319763,12
966,all,encoder,present/bond_order,0.9328643679618835,12
967,all,encoder,present/bond_order,0.9617276787757874,12
992,all,encoder,present/bond_order,0.4331883192062378,12
993,all,encoder,present/bond_order,0.8006613850593567,12
994,all,encoder,present/bond_order,0.906959593296051,12
995,all,encoder,present/bond_order,0.4903701841831207,12
996,all,encoder,present/bond_order,0.8605992197990417,12
997,all,encoder,present/bond_order,0.6957750916481018,12
875,all,encoder,future/0.75ps/bond_order,0.24274788796901703,12
876,all,encoder,future/0.75ps/bond_order,0.5544837117195129,12
877,all,encoder,future/0.75ps/bond_order,0.443291574716568,12
878,all,encoder,future/0.75ps/bond_order,0.21727508306503296,12
879,all,encoder,future/0.75ps/bond_order,0.34482845664024353,12
880,all,encoder,future/0.75ps/bond_order,0.3520699739456177,12
902,all,encoder,future/0.75ps/bond_order,0.3509611189365387,12
903,all,encoder,future/0.75ps/bond_order,0.27680060267448425,12
904,all,encoder,future/0.75ps/bond_order,0.4163070619106293,12
905,all,encoder,future/0.75ps/bond_order,0.3869199752807617,12
906,all,encoder,future/0.75ps/bond_order,0.5546687841415405,12
907,all,encoder,future/0.75ps/bond_order,0.41863083839416504,12
932,all,encoder,future/0.75ps/bond_order,0.5888659954071045,12
933,all,encoder,future/0.75ps/bond_order,0.8634482026100159,12
934,all,encoder,future/0.75ps/bond_order,0.928851842880249,12
935,all,encoder,future/0.75ps/bond_order,0.4103618860244751,12
936,all,encoder,future/0.75ps/bond_order,0.669992983341217,12
937,all,encoder,future/0.75ps/bond_order,0.5631747245788574,12
962,all,encoder,future/0.75ps/bond_order,0.683790922164917,12
963,all,encoder,future/0.75ps/bond_order,0.5375754237174988,12
964,all,encoder,future/0.75ps/bond_order,0.926727294921875,12
965,all,encoder,future/0.75ps/bond_order,0.548517107963562,12
966,all,encoder,future/0.75ps/bond_order,0.9725281596183777,12
967,all,encoder,future/0.75ps/bond_order,0.8620519042015076,12
992,all,encoder,future/0.75ps/bond_order,0.4086737632751465,12
993,all,encoder,future/0.75ps/bond_order,0.8245347142219543,12
