population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10326558457066616,30,0.083211219565322,0.12133846981450915
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29635741834839185,30,0.2459033179283142,0.359330122595032
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14669074900448323,30,0.1309386690892279,0.16329535852496824
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12127287437518437,30,0.10884730182588101,0.13408315014094113
all,encoder,delta/0.75ps/motion_even,1.658439701795578,30,1.3669564371307692,1.942817785491546
all,encoder,delta/0.75ps/motion_odd,2.247926127910614,30,1.833807274798552,2.67839584171772
all,encoder,delta/3ps/bond_order,0.1113463757559657,30,0.0885036869548882,0.13267074642702936
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3056318742533525,30,0.26680694365253055,0.3470440460803608
all,encoder,delta/3ps/instantaneous_TDA_H1,0.152385929475228,30,0.13487705605725447,0.16982094954078397
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13205589689314365,30,0.11521710744438073,0.14690458880116541
all,encoder,delta/3ps/motion_even,1.67934250831604,30,1.4693154437839986,1.901065308054288
all,encoder,delta/3ps/motion_odd,2.176934856176376,30,1.930674554357926,2.4763354818026224
all,encoder,delta/9ps/bond_order,0.1478169536838929,30,0.10849508380827805,0.18924530172720544
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3300562558074792,30,0.28277189075946807,0.3931239678524434
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18470313002665836,30,0.16125824321061372,0.21531065855175255
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1539269782602787,30,0.1322094724824031,0.18663367445270218
all,encoder,delta/9ps/motion_even,1.6941402196884154,30,1.4921765306591988,1.9118697269757587
all,encoder,delta/9ps/motion_odd,2.2170617659886678,30,1.8181256410479545,2.706482110818227
all,encoder,future/0.75ps/bond_order,0.34380971093972523,30,0.2976764972880483,0.38940065606186786
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1962126409014066,30,0.1642556245314578,0.23116076183815798
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.14323361838857332,30,0.12528457087775072,0.16131037672050297
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.11703436436752478,30,0.10394754494540394,0.13057043968699872
all,encoder,future/0.75ps/motion_even,1.02204969227314,30,0.8951369262983402,1.1520867685228584
all,encoder,future/0.75ps/motion_odd,1.0913572152455648,30,0.9116204708317915,1.2872032588968674
all,encoder,future/3ps/bond_order,0.34459232315421107,30,0.2987900716128449,0.40053690341611703
all,encoder,future/3ps/instantaneous_TDA_H0,0.22954741170008977,30,0.20270406257361173,0.2561125005533298
all,encoder,future/3ps/instantaneous_TDA_H1,0.14720339862008888,30,0.12520558030654988,0.1685889858721445
all,encoder,future/3ps/instantaneous_TDA_H2,0.12864917926490307,30,0.11143541873432697,0.1454209801213195
all,encoder,future/3ps/motion_even,0.9993879675865174,30,0.8948050457735857,1.117057582338651
all,encoder,future/3ps/motion_odd,1.0905972520510356,30,0.9481940367321173,1.235063611418009
all,encoder,future/9ps/bond_order,0.3486990948518117,30,0.3059407860661546,0.3982302113001545
all,encoder,future/9ps/instantaneous_TDA_H0,0.2485192651549975,30,0.19870723703255255,0.2986416475723187
all,encoder,future/9ps/instantaneous_TDA_H1,0.17534354055921236,30,0.14417539236446222,0.21114376708244284
all,encoder,future/9ps/instantaneous_TDA_H2,0.1531715518484513,30,0.12573865617314975,0.18764943012967703
all,encoder,future/9ps/motion_even,1.074364314476649,30,0.9196268878877163,1.242452629307906
all,encoder,future/9ps/motion_odd,1.1155224601427713,30,0.931987373655041,1.318011100987593
all,encoder,path/0.75ps/mean_std_qbar6,0.04520279779098928,30,0.027316975441062822,0.0656000261567533
all,encoder,path/3ps/mean_std_qbar6,0.046566905826330184,30,0.02911544543535759,0.06665154437127056
all,encoder,path/9ps/mean_std_qbar6,0.057423162828975666,30,0.03204444839357166,0.0825457214693112
all,encoder,present/bond_order,0.3320862926542759,30,0.28739891565094394,0.3808799509828289
all,encoder,present/instantaneous_TDA_H0,0.15167099523047606,30,0.1347937542355309,0.16854850754141806
all,encoder,present/instantaneous_TDA_H1,0.1251604842642943,30,0.1081083516869694,0.14397987351131936
all,encoder,present/instantaneous_TDA_H2,0.08993300665169954,30,0.07746168834622949,0.10480549298071612
all,encoder,present/motion_even,0.9100180059671402,30,0.7906423825273912,1.0431423505395652
all,encoder,present/motion_odd,1.1080040117104848,30,0.9322907216846943,1.3029014493028321
all,encoder,temporal/0.75ps/covariance_trace,3.121158456305663,30,2.1651526191830635,4.272653169383604
all,encoder,temporal/0.75ps/increment_p95,1.139520067423582,30,0.9986956676617265,1.2802632960540552
all,encoder,temporal/0.75ps/increment_rms,0.689113927880923,30,0.60867245738705,0.7772090858221053
all,encoder,temporal/0.75ps/normalized_rms_jump,0.42460107969549477,30,0.3379244377567641,0.5199584921904785
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.07839738137049014,23,0.008104445924664106,0.18146144416820056
at_risk,encoder,hazard/bin1/brier,0.11737090861424804,23,0.03731590971953626,0.22396845943496926
at_risk,encoder,hazard/bin2/brier,0.173900405063962,23,0.06599975942732747,0.28961624641707867
at_risk,encoder,hazard/nll,0.7669244356777357,23,0.28753583873824584,1.3367401038256026
low_order,encoder,delta/0.75ps/bond_order,0.18497909158468245,10,0.15085251361131669,0.22617252275347707
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26398962289094924,10,0.21765204790979625,0.3220581096038222
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1843791998922825,10,0.15928909573704006,0.2129649980738759
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13600676506757736,10,0.10919095817953349,0.16937697304412722
