population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11981818675994874,30,0.09661180173046888,0.1445602679873506
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29180544093251226,30,0.24918386592840155,0.3344257357964912
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15138770937919616,30,0.1352109848583738,0.16729444162299234
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12220668606460094,30,0.10911671031576892,0.13521148794330656
all,encoder,delta/0.75ps/motion_even,1.489332769314448,30,1.2754680822292963,1.760990242511034
all,encoder,delta/0.75ps/motion_odd,1.7856542219718297,30,1.5267775698254507,2.0714255474259455
all,encoder,delta/3ps/bond_order,0.13543576908608276,30,0.10778092718062302,0.163186053748553
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30407248785098395,30,0.2602865447724859,0.3518263184279203
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16240120554963747,30,0.14425668630128105,0.1809788613455991
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1368074725071589,30,0.12073782048498591,0.15192218655099468
all,encoder,delta/3ps/motion_even,1.542699893315633,30,1.3438797670106093,1.7293554688990114
all,encoder,delta/3ps/motion_odd,1.9236839334170024,30,1.685104815562566,2.200659109701713
all,encoder,delta/9ps/bond_order,0.17692107905944188,30,0.12840097782512505,0.23184721280820667
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3440480172634125,30,0.3034479140738646,0.38106120355427264
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1816264142592748,30,0.15128075929979484,0.22631956620762744
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17322583943605424,30,0.14267405416816473,0.2142170066634814
all,encoder,delta/9ps/motion_even,1.4872813552618027,30,1.2906163080781698,1.6798135348161063
all,encoder,delta/9ps/motion_odd,2.0274870574474333,30,1.7130371407171092,2.370227054357528
all,encoder,future/0.75ps/bond_order,0.2777627835671107,30,0.23801579724997282,0.32685241427272554
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19322212835152944,30,0.16792184918498,0.21929485199972987
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.15995985915263494,30,0.13593476770445703,0.18342824360355736
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.13924073514839014,30,0.11936921845190228,0.15936640942158797
all,encoder,future/0.75ps/motion_even,0.9854101558526357,30,0.8477595801899831,1.109385753373305
all,encoder,future/0.75ps/motion_odd,0.9520302931467692,30,0.8156590181092421,1.0926521106809377
all,encoder,future/3ps/bond_order,0.2871488188703855,30,0.2484944274276495,0.3259979064017534
all,encoder,future/3ps/instantaneous_TDA_H0,0.1986499341825644,30,0.17116298592959842,0.22700143398717043
all,encoder,future/3ps/instantaneous_TDA_H1,0.16887236932913463,30,0.14244917571544646,0.1939851707406342
all,encoder,future/3ps/instantaneous_TDA_H2,0.14628105908632277,30,0.1281414300141235,0.1671718120171378
all,encoder,future/3ps/motion_even,0.9346213499704997,30,0.8364284281432629,1.0456192819525796
all,encoder,future/3ps/motion_odd,1.131777181228002,30,0.9690953722099463,1.3062221427758534
all,encoder,future/9ps/bond_order,0.3261911561091741,30,0.26929089322686195,0.39586506141970557
all,encoder,future/9ps/instantaneous_TDA_H0,0.21365624020497004,30,0.18496747254083554,0.2420106178584198
all,encoder,future/9ps/instantaneous_TDA_H1,0.18600607241193454,30,0.1494475391196708,0.22961652702341476
all,encoder,future/9ps/instantaneous_TDA_H2,0.17427083067595958,30,0.14479622649028898,0.21104070695427551
all,encoder,future/9ps/motion_even,0.9432125101486842,30,0.853667073349158,1.0536271512011688
all,encoder,future/9ps/motion_odd,1.0736724793910981,30,0.9114346529295048,1.2414050462096928
all,encoder,path/0.75ps/mean_std_qbar6,0.03708050293692698,30,0.026121484128525482,0.05032026811541679
all,encoder,path/3ps/mean_std_qbar6,0.03823986693751067,30,0.026441234624944628,0.051202838355093254
all,encoder,path/9ps/mean_std_qbar6,0.04938972727007543,30,0.03241977389523527,0.06636973639494197
all,encoder,present/bond_order,0.2709970161318779,30,0.22818513815601665,0.3183115363121032
all,encoder,present/instantaneous_TDA_H0,0.1648783820370833,30,0.13844956542675696,0.1926489956739048
all,encoder,present/instantaneous_TDA_H1,0.1420214266826709,30,0.11774079612766702,0.1712481975586464
all,encoder,present/instantaneous_TDA_H2,0.12565372964988153,30,0.10239536227503171,0.15858489835324382
all,encoder,present/motion_even,0.8745813856522242,30,0.7660170792788267,1.0028417871395745
all,encoder,present/motion_odd,0.9524453699588775,30,0.8098327621320884,1.1315564301609993
all,encoder,temporal/0.75ps/covariance_trace,1.6701786329348882,30,0.9990952325860659,2.492621432915329
all,encoder,temporal/0.75ps/increment_p95,1.1654405707120894,30,1.0504432349577546,1.2895529437959192
all,encoder,temporal/0.75ps/increment_rms,0.7453747491041819,30,0.6727649456510941,0.8237178600331146
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6071502290512739,30,0.4977058771847182,0.7076272571570755
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.01872445356548269,24,0.004366876622151494,0.037655292135474375
at_risk,encoder,hazard/bin1/brier,0.05194621607067044,24,0.01593049587893347,0.09491626229887515
at_risk,encoder,hazard/bin2/brier,0.07715275160323169,24,0.028018099595192327,0.13490221972509364
at_risk,encoder,hazard/nll,0.2193403858303403,24,0.09395377225300763,0.36824571969530856
low_order,encoder,delta/0.75ps/bond_order,0.1683171676362262,17,0.14586531823391422,0.1931206252206774
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28562962658265056,17,0.23457732584108323,0.3405750616727506
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1756252300213365,17,0.15114523507654667,0.19942696365144322
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1369164187242003,17,0.12108077645740088,0.15314414748812422
low_order,encoder,delta/0.75ps/motion_even,1.6092925737885868,17,1.3168676377219313,1.948569352749516
low_order,encoder,delta/0.75ps/motion_odd,2.006287811433568,17,1.5744884134215467,2.456537774774958
low_order,encoder,delta/3ps/bond_order,0.19451178084401524,17,0.17039112218600863,0.21922317879164918
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2939283944228116,17,0.242550150085898,0.3438099950990256
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17725186356726816,17,0.15337968351429,0.20159108800923123
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15926120254923315,17,0.14288759009145638,0.1774099982836667
low_order,encoder,delta/3ps/motion_even,1.4566936633166145,17,1.2128793767269919,1.7313144710134054
low_order,encoder,delta/3ps/motion_odd,1.9003708520356346,17,1.522572940938613,2.2717816560145683
low_order,encoder,delta/9ps/bond_order,0.23637162061298594,17,0.1944529407602899,0.31217951386728693
