source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.16806447505950928,12
876,all,encoder,present/bond_order,0.26365840435028076,12
877,all,encoder,present/bond_order,0.2503468990325928,12
878,all,encoder,present/bond_order,0.12290371209383011,12
879,all,encoder,present/bond_order,0.2482202798128128,12
880,all,encoder,present/bond_order,0.1284690946340561,12
902,all,encoder,present/bond_order,0.25502821803092957,12
903,all,encoder,present/bond_order,0.19159112870693207,12
904,all,encoder,present/bond_order,0.2069014459848404,12
905,all,encoder,present/bond_order,0.21923983097076416,12
906,all,encoder,present/bond_order,0.34901681542396545,12
907,all,encoder,present/bond_order,0.39154505729675293,12
932,all,encoder,present/bond_order,0.4032782316207886,12
933,all,encoder,present/bond_order,0.5725759863853455,12
934,all,encoder,present/bond_order,0.5193371176719666,12
935,all,encoder,present/bond_order,0.25723424553871155,12
936,all,encoder,present/bond_order,0.24634933471679688,12
937,all,encoder,present/bond_order,0.23244118690490723,12
962,all,encoder,present/bond_order,0.4242047071456909,12
963,all,encoder,present/bond_order,0.26156163215637207,12
964,all,encoder,present/bond_order,0.33877769112586975,12
965,all,encoder,present/bond_order,0.2584938704967499,12
966,all,encoder,present/bond_order,0.6627810001373291,12
967,all,encoder,present/bond_order,0.6148526072502136,12
992,all,encoder,present/bond_order,0.21450288593769073,12
993,all,encoder,present/bond_order,0.43253087997436523,12
994,all,encoder,present/bond_order,0.40010443329811096,12
995,all,encoder,present/bond_order,0.4122420847415924,12
996,all,encoder,present/bond_order,0.4289374053478241,12
997,all,encoder,present/bond_order,0.4873981177806854,12
875,all,encoder,future/0.75ps/bond_order,0.16281403601169586,12
876,all,encoder,future/0.75ps/bond_order,0.2822674512863159,12
877,all,encoder,future/0.75ps/bond_order,0.2934032678604126,12
878,all,encoder,future/0.75ps/bond_order,0.13731974363327026,12
879,all,encoder,future/0.75ps/bond_order,0.20828914642333984,12
880,all,encoder,future/0.75ps/bond_order,0.15392179787158966,12
902,all,encoder,future/0.75ps/bond_order,0.22579003870487213,12
903,all,encoder,future/0.75ps/bond_order,0.2537972927093506,12
904,all,encoder,future/0.75ps/bond_order,0.1988329291343689,12
905,all,encoder,future/0.75ps/bond_order,0.24812601506710052,12
906,all,encoder,future/0.75ps/bond_order,0.37708643078804016,12
907,all,encoder,future/0.75ps/bond_order,0.43271636962890625,12
932,all,encoder,future/0.75ps/bond_order,0.40935584902763367,12
933,all,encoder,future/0.75ps/bond_order,0.522798478603363,12
934,all,encoder,future/0.75ps/bond_order,0.46267828345298767,12
935,all,encoder,future/0.75ps/bond_order,0.24707521498203278,12
936,all,encoder,future/0.75ps/bond_order,0.29417991638183594,12
937,all,encoder,future/0.75ps/bond_order,0.2522217929363251,12
962,all,encoder,future/0.75ps/bond_order,0.3779900372028351,12
963,all,encoder,future/0.75ps/bond_order,0.26382818818092346,12
964,all,encoder,future/0.75ps/bond_order,0.34678182005882263,12
965,all,encoder,future/0.75ps/bond_order,0.28980758786201477,12
966,all,encoder,future/0.75ps/bond_order,0.6562966704368591,12
