source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2864822447299957,12
882,all,encoder,present/bond_order,0.524682343006134,12
883,all,encoder,present/bond_order,0.48009976744651794,12
908,all,encoder,present/bond_order,0.308131605386734,12
909,all,encoder,present/bond_order,0.15409211814403534,12
910,all,encoder,present/bond_order,0.1477915197610855,12
911,all,encoder,present/bond_order,0.66776442527771,12
912,all,encoder,present/bond_order,0.2045050412416458,12
913,all,encoder,present/bond_order,0.17865079641342163,12
938,all,encoder,present/bond_order,0.35093259811401367,12
939,all,encoder,present/bond_order,0.3773614466190338,12
940,all,encoder,present/bond_order,0.1034204438328743,12
941,all,encoder,present/bond_order,0.16359484195709229,12
942,all,encoder,present/bond_order,0.2231355458498001,12
943,all,encoder,present/bond_order,0.2900647819042206,12
968,all,encoder,present/bond_order,0.26112988591194153,12
969,all,encoder,present/bond_order,0.18327879905700684,12
970,all,encoder,present/bond_order,0.2260923832654953,12
971,all,encoder,present/bond_order,0.33697637915611267,12
972,all,encoder,present/bond_order,0.19718603789806366,12
973,all,encoder,present/bond_order,0.2287420779466629,12
998,all,encoder,present/bond_order,0.12899070978164673,12
999,all,encoder,present/bond_order,0.31565383076667786,12
1000,all,encoder,present/bond_order,0.2560306489467621,12
1001,all,encoder,present/bond_order,0.1938883513212204,12
1002,all,encoder,present/bond_order,0.3087559640407562,12
1003,all,encoder,present/bond_order,0.30818161368370056,12
1007,all,encoder,present/bond_order,0.07482761889696121,12
1008,all,encoder,present/bond_order,0.3807322680950165,12
1009,all,encoder,present/bond_order,0.2687343955039978,12
881,all,encoder,future/0.75ps/bond_order,0.23566754162311554,12
882,all,encoder,future/0.75ps/bond_order,0.5468579530715942,12
883,all,encoder,future/0.75ps/bond_order,0.5275768637657166,12
908,all,encoder,future/0.75ps/bond_order,0.33554497361183167,12
909,all,encoder,future/0.75ps/bond_order,0.18142743408679962,12
910,all,encoder,future/0.75ps/bond_order,0.14134955406188965,12
911,all,encoder,future/0.75ps/bond_order,0.6230613589286804,12
912,all,encoder,future/0.75ps/bond_order,0.23229201138019562,12
913,all,encoder,future/0.75ps/bond_order,0.24034743010997772,12
938,all,encoder,future/0.75ps/bond_order,0.33851495385169983,12
939,all,encoder,future/0.75ps/bond_order,0.39124155044555664,12
940,all,encoder,future/0.75ps/bond_order,0.1287587434053421,12
941,all,encoder,future/0.75ps/bond_order,0.16909678280353546,12
942,all,encoder,future/0.75ps/bond_order,0.25946712493896484,12
943,all,encoder,future/0.75ps/bond_order,0.30052947998046875,12
968,all,encoder,future/0.75ps/bond_order,0.24241000413894653,12
969,all,encoder,future/0.75ps/bond_order,0.15078964829444885,12
970,all,encoder,future/0.75ps/bond_order,0.26245954632759094,12
971,all,encoder,future/0.75ps/bond_order,0.3243706524372101,12
972,all,encoder,future/0.75ps/bond_order,0.16025304794311523,12
973,all,encoder,future/0.75ps/bond_order,0.1962256282567978,12
998,all,encoder,future/0.75ps/bond_order,0.16740494966506958,12
999,all,encoder,future/0.75ps/bond_order,0.31307899951934814,12
1000,all,encoder,future/0.75ps/bond_order,0.24121201038360596,12
1001,all,encoder,future/0.75ps/bond_order,0.2388540357351303,12
1002,all,encoder,future/0.75ps/bond_order,0.3187749981880188,12
1003,all,encoder,future/0.75ps/bond_order,0.28978797793388367,12
1007,all,encoder,future/0.75ps/bond_order,0.08622807264328003,12
1008,all,encoder,future/0.75ps/bond_order,0.3747458755970001,12
1009,all,encoder,future/0.75ps/bond_order,0.3145543038845062,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22983448207378387,12
882,all,encoder,delta/0.75ps/bond_order,0.10256453603506088,12
883,all,encoder,delta/0.75ps/bond_order,0.10351329296827316,12
908,all,encoder,delta/0.75ps/bond_order,0.1460489183664322,12
909,all,encoder,delta/0.75ps/bond_order,0.2327832579612732,12
910,all,encoder,delta/0.75ps/bond_order,0.12044098973274231,12
911,all,encoder,delta/0.75ps/bond_order,0.11272203922271729,12
912,all,encoder,delta/0.75ps/bond_order,0.11174413561820984,12
913,all,encoder,delta/0.75ps/bond_order,0.1328592151403427,12
938,all,encoder,delta/0.75ps/bond_order,0.05542425811290741,12
939,all,encoder,delta/0.75ps/bond_order,0.04807012155652046,12
940,all,encoder,delta/0.75ps/bond_order,0.04312874376773834,12
941,all,encoder,delta/0.75ps/bond_order,0.04482772946357727,12
942,all,encoder,delta/0.75ps/bond_order,0.04744572937488556,12
943,all,encoder,delta/0.75ps/bond_order,0.04145509749650955,12
968,all,encoder,delta/0.75ps/bond_order,0.1243647113442421,12
969,all,encoder,delta/0.75ps/bond_order,0.13463431596755981,12
970,all,encoder,delta/0.75ps/bond_order,0.06523680686950684,12
971,all,encoder,delta/0.75ps/bond_order,0.0691092237830162,12
972,all,encoder,delta/0.75ps/bond_order,0.20660226047039032,12
973,all,encoder,delta/0.75ps/bond_order,0.18673288822174072,12
998,all,encoder,delta/0.75ps/bond_order,0.20933274924755096,12
999,all,encoder,delta/0.75ps/bond_order,0.2908398509025574,12
1000,all,encoder,delta/0.75ps/bond_order,0.16798417270183563,12
1001,all,encoder,delta/0.75ps/bond_order,0.055118173360824585,12
1002,all,encoder,delta/0.75ps/bond_order,0.16542474925518036,12
1003,all,encoder,delta/0.75ps/bond_order,0.0435461662709713,12
1007,all,encoder,delta/0.75ps/bond_order,0.12830199301242828,12
1008,all,encoder,delta/0.75ps/bond_order,0.035196490585803986,12
1009,all,encoder,delta/0.75ps/bond_order,0.1392585039138794,12
881,all,encoder,future/3ps/bond_order,0.25995731353759766,12
882,all,encoder,future/3ps/bond_order,0.5334475040435791,12
883,all,encoder,future/3ps/bond_order,0.42617154121398926,12
908,all,encoder,future/3ps/bond_order,0.35688814520835876,12
909,all,encoder,future/3ps/bond_order,0.22632507979869843,12
910,all,encoder,future/3ps/bond_order,0.16804446280002594,12
911,all,encoder,future/3ps/bond_order,0.6319414377212524,12
912,all,encoder,future/3ps/bond_order,0.25858476758003235,12
913,all,encoder,future/3ps/bond_order,0.2093997746706009,12
938,all,encoder,future/3ps/bond_order,0.29487887024879456,12
939,all,encoder,future/3ps/bond_order,0.37728044390678406,12
940,all,encoder,future/3ps/bond_order,0.13161084055900574,12
941,all,encoder,future/3ps/bond_order,0.21174269914627075,12
942,all,encoder,future/3ps/bond_order,0.2619735896587372,12
943,all,encoder,future/3ps/bond_order,0.3302876353263855,12
968,all,encoder,future/3ps/bond_order,0.24649173021316528,12
969,all,encoder,future/3ps/bond_order,0.1963789463043213,12
970,all,encoder,future/3ps/bond_order,0.3190767765045166,12
971,all,encoder,future/3ps/bond_order,0.3173463046550751,12
972,all,encoder,future/3ps/bond_order,0.22154773771762848,12
973,all,encoder,future/3ps/bond_order,0.14270025491714478,12
998,all,encoder,future/3ps/bond_order,0.19747845828533173,12
999,all,encoder,future/3ps/bond_order,0.24614667892456055,12
1000,all,encoder,future/3ps/bond_order,0.3013019859790802,12
