source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.1871204376220703,12
876,all,encoder,present/bond_order,0.6054863333702087,12
877,all,encoder,present/bond_order,0.4854024648666382,12
878,all,encoder,present/bond_order,0.1670987457036972,12
879,all,encoder,present/bond_order,0.3441101014614105,12
880,all,encoder,present/bond_order,0.4172804653644562,12
902,all,encoder,present/bond_order,0.34822431206703186,12
903,all,encoder,present/bond_order,0.21674852073192596,12
904,all,encoder,present/bond_order,0.3861866891384125,12
905,all,encoder,present/bond_order,0.3545190989971161,12
906,all,encoder,present/bond_order,0.49742233753204346,12
907,all,encoder,present/bond_order,0.4258248805999756,12
932,all,encoder,present/bond_order,0.5358553528785706,12
933,all,encoder,present/bond_order,0.8274118304252625,12
934,all,encoder,present/bond_order,1.0575063228607178,12
935,all,encoder,present/bond_order,0.5290964245796204,12
936,all,encoder,present/bond_order,0.6876153945922852,12
937,all,encoder,present/bond_order,0.6679239273071289,12
962,all,encoder,present/bond_order,0.8043790459632874,12
963,all,encoder,present/bond_order,0.6399006843566895,12
964,all,encoder,present/bond_order,0.9792628884315491,12
965,all,encoder,present/bond_order,0.6262593865394592,12
966,all,encoder,present/bond_order,0.8842733502388,12
967,all,encoder,present/bond_order,0.9142162799835205,12
992,all,encoder,present/bond_order,0.49725350737571716,12
993,all,encoder,present/bond_order,0.8246404528617859,12
994,all,encoder,present/bond_order,0.9160346388816833,12
995,all,encoder,present/bond_order,0.5094971656799316,12
996,all,encoder,present/bond_order,0.9231457114219666,12
997,all,encoder,present/bond_order,0.7038823962211609,12
875,all,encoder,future/0.75ps/bond_order,0.2173643857240677,12
876,all,encoder,future/0.75ps/bond_order,0.6183357834815979,12
877,all,encoder,future/0.75ps/bond_order,0.48371636867523193,12
878,all,encoder,future/0.75ps/bond_order,0.18218682706356049,12
879,all,encoder,future/0.75ps/bond_order,0.3249032497406006,12
880,all,encoder,future/0.75ps/bond_order,0.38901516795158386,12
902,all,encoder,future/0.75ps/bond_order,0.35210442543029785,12
903,all,encoder,future/0.75ps/bond_order,0.2699173390865326,12
904,all,encoder,future/0.75ps/bond_order,0.38204458355903625,12
905,all,encoder,future/0.75ps/bond_order,0.3643287718296051,12
906,all,encoder,future/0.75ps/bond_order,0.534240186214447,12
907,all,encoder,future/0.75ps/bond_order,0.4556747376918793,12
932,all,encoder,future/0.75ps/bond_order,0.5557475686073303,12
933,all,encoder,future/0.75ps/bond_order,0.7908530235290527,12
934,all,encoder,future/0.75ps/bond_order,0.952241837978363,12
935,all,encoder,future/0.75ps/bond_order,0.5219805836677551,12
936,all,encoder,future/0.75ps/bond_order,0.6973369121551514,12
937,all,encoder,future/0.75ps/bond_order,0.6465347409248352,12
962,all,encoder,future/0.75ps/bond_order,0.7112415432929993,12
963,all,encoder,future/0.75ps/bond_order,0.600570559501648,12
964,all,encoder,future/0.75ps/bond_order,0.9533374905586243,12
965,all,encoder,future/0.75ps/bond_order,0.6023242473602295,12
966,all,encoder,future/0.75ps/bond_order,0.9137153029441833,12
967,all,encoder,future/0.75ps/bond_order,0.8296536803245544,12
992,all,encoder,future/0.75ps/bond_order,0.47358691692352295,12
993,all,encoder,future/0.75ps/bond_order,0.872687041759491,12
994,all,encoder,future/0.75ps/bond_order,0.8785871863365173,12
995,all,encoder,future/0.75ps/bond_order,0.5227621793746948,12
996,all,encoder,future/0.75ps/bond_order,0.9187595248222351,12
997,all,encoder,future/0.75ps/bond_order,0.8137101531028748,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
