population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09859567346672217,30,0.078378221928142,0.1163208503462374
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2936518443127473,30,0.2435357127400736,0.35550496852646274
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1453552607446909,30,0.12971927801457545,0.16215724335362514
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12300637699663639,30,0.11040685475803912,0.13548291145513455
all,encoder,delta/0.75ps/motion_even,1.686331069469452,30,1.3856924218932787,1.9895050317049023
all,encoder,delta/0.75ps/motion_odd,2.2400923490524294,30,1.8347190210223199,2.673996716539065
all,encoder,delta/3ps/bond_order,0.10870018930484851,30,0.08537403389035414,0.13022510152931013
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3034918223818143,30,0.26401882752776146,0.3439661959186196
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15095017204682032,30,0.13409764872243007,0.16858760109792154
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13560727499425412,30,0.11827545895551642,0.1512523848377168
all,encoder,delta/3ps/motion_even,1.6984639724095663,30,1.4738075384497642,1.9232647964855034
all,encoder,delta/3ps/motion_odd,2.191495050986608,30,1.9346899914741515,2.489193453689416
all,encoder,delta/9ps/bond_order,0.1485040249923865,30,0.10752108522690833,0.19342616476739444
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3292203766604265,30,0.2812191637667517,0.3920736416491369
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18274233440558116,30,0.16276270374655724,0.21024398509413003
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15767040426532428,30,0.13571950274209182,0.18773710845038294
all,encoder,delta/9ps/motion_even,1.735519959529241,30,1.5311661680042743,1.945323762844006
all,encoder,delta/9ps/motion_odd,2.2564851105213166,30,1.8496460814774036,2.7634014676511285
all,encoder,future/0.75ps/bond_order,0.5943154106537502,30,0.5191444869960348,0.6691876124218106
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4020532824099064,30,0.3467206681892276,0.4628248523361981
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3543784017364184,30,0.308749401482443,0.40826757147908205
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.3294340752065182,30,0.2808293048789104,0.3818582653440535
all,encoder,future/0.75ps/motion_even,1.0638019839922588,30,0.9382457050184408,1.1856700896223387
all,encoder,future/0.75ps/motion_odd,1.1035695681969324,30,0.9253257305671772,1.3011973741402227
all,encoder,future/3ps/bond_order,0.5843061665693919,30,0.5037352492660284,0.6778612824281056
all,encoder,future/3ps/instantaneous_TDA_H0,0.38479517847299577,30,0.33441306196153164,0.43461854194601374
all,encoder,future/3ps/instantaneous_TDA_H1,0.32080461382865905,30,0.27623399811486404,0.36321727257221936
all,encoder,future/3ps/instantaneous_TDA_H2,0.31095218112071354,30,0.2592214673881729,0.3688211698954304
all,encoder,future/3ps/motion_even,1.0717671970526377,30,0.9492038383583228,1.199477437585592
all,encoder,future/3ps/motion_odd,1.0923803865909576,30,0.9482033582528432,1.237303277850151
all,encoder,future/9ps/bond_order,0.5610312233368556,30,0.49343128843853873,0.635864088696738
all,encoder,future/9ps/instantaneous_TDA_H0,0.393061018983523,30,0.34121613055467603,0.4459018995985389
all,encoder,future/9ps/instantaneous_TDA_H1,0.34896767387787503,30,0.2956813662623366,0.4038262669866284
all,encoder,future/9ps/instantaneous_TDA_H2,0.3341102346777916,30,0.2783251094942292,0.39866344889005023
all,encoder,future/9ps/motion_even,1.13783371647199,30,0.9672057902316252,1.3145813694596291
all,encoder,future/9ps/motion_odd,1.1136649270852408,30,0.931750563159585,1.328268202294906
all,encoder,path/0.75ps/mean_std_qbar6,0.14395759105682374,30,0.11856539378563563,0.17107414082934458
all,encoder,path/3ps/mean_std_qbar6,0.14104981099565825,30,0.11739884502875308,0.17036238781176505
all,encoder,path/9ps/mean_std_qbar6,0.1393866098175446,30,0.11477274927310646,0.1679392963616798
all,encoder,present/bond_order,0.5987859716018041,30,0.5160388871654868,0.683038095186154
all,encoder,present/instantaneous_TDA_H0,0.32472125987211864,30,0.28758011584480603,0.3696401477480928
all,encoder,present/instantaneous_TDA_H1,0.3313877945144971,30,0.29399881976346176,0.3786882740631699
all,encoder,present/instantaneous_TDA_H2,0.3032489595313867,30,0.252365088313818,0.35841851661602653
all,encoder,present/motion_even,1.0483309348424277,30,0.9385577301184336,1.180510646700859
all,encoder,present/motion_odd,1.0996908247470856,30,0.9099763918419679,1.3002831470469631
all,encoder,temporal/0.75ps/covariance_trace,12.813915582497915,30,10.433758524755637,15.538794779777524
all,encoder,temporal/0.75ps/increment_p95,6.335554094711939,30,5.454029340306918,7.135202928642431
all,encoder,temporal/0.75ps/increment_rms,3.7948940912882487,30,3.3438800899187724,4.252533606092134
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8264219336065823,30,0.7330209629941576,0.908754009629887
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.07091023316784033,23,0.0017917577308886076,0.17293953267877518
at_risk,encoder,hazard/bin1/brier,0.10011391665877613,23,0.0218371145713362,0.22166625315794194
at_risk,encoder,hazard/bin2/brier,0.1638922873332732,23,0.04460973293683745,0.2928302512891999
at_risk,encoder,hazard/nll,0.7488805053998595,23,0.23745374942360364,1.3794527196608808
low_order,encoder,delta/0.75ps/bond_order,0.1774087853729725,10,0.14261567659676075,0.21894126780331136
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2576526090502739,10,0.21192047283053397,0.31497277151793246
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1857268489897251,10,0.15797391681000592,0.2166830969043076
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1454543188214302,10,0.11606654388830066,0.1829879525490105
low_order,encoder,delta/0.75ps/motion_even,1.35330011844635,10,0.9884258022904395,1.7396245968341826
low_order,encoder,delta/0.75ps/motion_odd,1.8513789534568788,10,1.5715051183104516,2.2203651720285413
low_order,encoder,delta/3ps/bond_order,0.21003436744213105,10,0.147833180911839,0.31184297421947105
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2686242118477821,10,0.22942386258393527,0.3072709907591343
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17531048953533174,10,0.15609935592859983,0.1957521490752697
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15617405846714974,10,0.1279693548940122,0.1861066173389554
low_order,encoder,delta/3ps/motion_even,1.47424573302269,10,1.1427629129588603,1.8502518792450426
low_order,encoder,delta/3ps/motion_odd,1.877975445985794,10,1.5148925521969796,2.205617008656263
low_order,encoder,delta/9ps/bond_order,0.3222020700573921,10,0.17883535005152226,0.5857935635745525
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3668959468603134,10,0.257274810411036,0.5043410277739167
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23740083426237107,10,0.1674949872121215,0.34654809184372426
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20961976870894433,10,0.1366555904597044,0.3286255584470927
low_order,encoder,delta/9ps/motion_even,1.737300491333008,10,1.4521800491213799,2.042640481889248
low_order,encoder,delta/9ps/motion_odd,1.5602712392807008,10,1.3072069197893141,1.8550079855322836
low_order,encoder,future/0.75ps/bond_order,0.3335144445300102,10,0.2621081814169884,0.4237661696970463
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.3124326504766941,10,0.23688849654048683,0.38279007172212004
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.3379503160715103,10,0.25864961922168733,0.42331354353576894
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.2771585635840893,10,0.20810280630365013,0.37121060421690344
low_order,encoder,future/0.75ps/motion_even,1.2339083015918733,10,1.0355977021157743,1.4313850516080855
low_order,encoder,future/0.75ps/motion_odd,0.8487198650836945,10,0.6871691881865263,1.009458812177181
low_order,encoder,future/3ps/bond_order,0.3279560521245003,10,0.2531142418831587,0.3973996276780963
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.33702969551086426,10,0.26628550551831726,0.4082949516177177
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.30210148766636846,10,0.23520358318462967,0.385477253999561
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.2607884183526039,10,0.1983418821170926,0.31840880297124385
low_order,encoder,future/3ps/motion_even,1.2842130661010742,10,1.0614465826749802,1.4781516721844674
low_order,encoder,future/3ps/motion_odd,1.0786863774061204,10,0.7710702114552259,1.4266478332877157
low_order,encoder,future/9ps/bond_order,0.3920572265982628,10,0.263657700791955,0.5334344273805617
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.34424261152744295,10,0.24435225438326597,0.4572367417067289
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.3107606634497643,10,0.2518544040992856,0.3874037823826074
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.25436456352472303,10,0.19927540387958287,0.3140464762970805
low_order,encoder,future/9ps/motion_even,1.479882574081421,10,1.2189368003606795,1.7391364243626595
low_order,encoder,future/9ps/motion_odd,0.79145537763834,10,0.48448958575725554,1.209020636603236
low_order,encoder,path/0.75ps/mean_std_qbar6,0.19223191142082213,10,0.13093424770981074,0.2582652048021554
low_order,encoder,path/3ps/mean_std_qbar6,0.18013521581888198,10,0.1209127770923078,0.2411165738850832
low_order,encoder,path/9ps/mean_std_qbar6,0.17085126861929895,10,0.1161638318002224,0.23191093010827896
low_order,encoder,present/bond_order,0.3067107737064362,10,0.240394445694983,0.3799357908964157
low_order,encoder,present/instantaneous_TDA_H0,0.2812559589743614,10,0.22727685958147048,0.33629277165979143
low_order,encoder,present/instantaneous_TDA_H1,0.2788308188319206,10,0.2397115498408675,0.31679189428687093
low_order,encoder,present/instantaneous_TDA_H2,0.22707855552434922,10,0.16256441323086618,0.29501604871824383
low_order,encoder,present/motion_even,1.1033155024051666,10,0.9310464948415755,1.286509689837694
low_order,encoder,present/motion_odd,0.8934615910053253,10,0.7914854416251182,0.9971482719480991
low_order,encoder,temporal/0.75ps/covariance_trace,3.9350632548332216,10,2.7232346788048742,5.311580201983451
low_order,encoder,temporal/0.75ps/increment_p95,4.145316002368927,10,3.0093563422262664,5.299423744320867
low_order,encoder,temporal/0.75ps/increment_rms,2.7047778844833372,10,2.089760864675045,3.213177114129066
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9860934481666137,10,0.9135235850827305,1.0541256439376612
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
