population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11572574544698,30,0.0925505587629353,0.14119691814451168
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2882695200542609,30,0.2459154270713528,0.3304138888667027
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1516575815776984,30,0.13547156904513635,0.16775109898298976
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12806863648196062,30,0.11380606852161387,0.1429137264098972
all,encoder,delta/0.75ps/motion_even,1.5490742921829224,30,1.3143109291295212,1.8400334818661213
all,encoder,delta/0.75ps/motion_odd,1.784461788336436,30,1.5412974974513054,2.0644500097135703
all,encoder,delta/3ps/bond_order,0.12995873900751273,30,0.10334710554219782,0.15851679264878232
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3019744098186493,30,0.2573378291105231,0.34811877112835643
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16466078013181687,30,0.14678694332018494,0.18366105470806357
all,encoder,delta/3ps/instantaneous_TDA_H2,0.14316990027825038,30,0.12511020183563232,0.159981583909442
all,encoder,delta/3ps/motion_even,1.5656931837399801,30,1.3629302937785785,1.7627475726107755
all,encoder,delta/3ps/motion_odd,1.913794614871343,30,1.6694533373912175,2.2061960677305854
all,encoder,delta/9ps/bond_order,0.17392441276460885,30,0.1247413375088945,0.23167981722236916
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3455547451972961,30,0.3042396829898159,0.3820855027933915
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18234519486625989,30,0.15384435483564934,0.22330244439964492
all,encoder,delta/9ps/instantaneous_TDA_H2,0.18041025549173356,30,0.150410677511245,0.21877492691700656
all,encoder,delta/9ps/motion_even,1.5489358186721802,30,1.3548487071692943,1.7521177200476328
all,encoder,delta/9ps/motion_odd,2.0164609412352243,30,1.7231966382265091,2.353069867789745
all,encoder,future/0.75ps/bond_order,0.4602733423312505,30,0.40091391159842416,0.5218587825074792
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4106568120419979,30,0.3520244664947192,0.4703253236288826
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.35926380306482314,30,0.3066030634691318,0.41357787099977333
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.32973557834823924,30,0.2894921852213641,0.37088725826392566
all,encoder,future/0.75ps/motion_even,1.0243407527605692,30,0.8960667147735755,1.151807483608524
all,encoder,future/0.75ps/motion_odd,0.9537532111008962,30,0.814359637623032,1.0939975149184467
all,encoder,future/3ps/bond_order,0.4643531377116839,30,0.41353613336881,0.518477634464701
all,encoder,future/3ps/instantaneous_TDA_H0,0.4414866251250108,30,0.3778018562868238,0.5064727276129027
all,encoder,future/3ps/instantaneous_TDA_H1,0.3582594908773899,30,0.3141992566920817,0.4007908549097677
all,encoder,future/3ps/instantaneous_TDA_H2,0.32889313499132794,30,0.2965545851488908,0.3648981460308035
all,encoder,future/3ps/motion_even,1.0012793133656184,30,0.895841317002972,1.12788846137623
all,encoder,future/3ps/motion_odd,1.129479052623113,30,0.9728150833646456,1.298789237042268
all,encoder,future/9ps/bond_order,0.4978857437769572,30,0.43081695020198824,0.5758841033776602
all,encoder,future/9ps/instantaneous_TDA_H0,0.4270125622550646,30,0.36321751614411674,0.49752392355352637
all,encoder,future/9ps/instantaneous_TDA_H1,0.3703386162718137,30,0.30919063299894334,0.4362651817624767
all,encoder,future/9ps/instantaneous_TDA_H2,0.3501639927426974,30,0.29980725998679797,0.41078271992504595
all,encoder,future/9ps/motion_even,0.998231898744901,30,0.9083939856787523,1.0964902259409426
all,encoder,future/9ps/motion_odd,1.0708835035562516,30,0.9162591601908207,1.2383011579761902
all,encoder,path/0.75ps/mean_std_qbar6,0.1743104708691438,30,0.14404274663577477,0.20279249569401145
all,encoder,path/3ps/mean_std_qbar6,0.17094953842461108,30,0.14367230892491836,0.20220159714731076
all,encoder,path/9ps/mean_std_qbar6,0.16573543967679144,30,0.1368323329028984,0.19813127387004592
all,encoder,present/bond_order,0.4485198671619097,30,0.3850846025844415,0.5201962017516295
all,encoder,present/instantaneous_TDA_H0,0.37255765149990716,30,0.3086893727257848,0.43359061318139236
all,encoder,present/instantaneous_TDA_H1,0.3520304302374522,30,0.3103074704731504,0.3972057591502865
all,encoder,present/instantaneous_TDA_H2,0.30434101025263466,30,0.2595808547611038,0.3484975038593014
all,encoder,present/motion_even,0.9940720836321513,30,0.8871228983004887,1.1059700526793796
all,encoder,present/motion_odd,0.9268108586470286,30,0.7922096053262552,1.0859461039056382
all,encoder,temporal/0.75ps/covariance_trace,10.467554350694021,30,7.855301282008489,13.738165922363597
all,encoder,temporal/0.75ps/increment_p95,5.797945586442945,30,5.150676697601872,6.598236309001841
all,encoder,temporal/0.75ps/increment_rms,3.5268773198127747,30,3.132788794338703,3.911533434887727
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8706180382685147,30,0.7908386625117126,0.9583613737403256
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.009212166503099676,24,0.0007792416210349983,0.025609269146995454
at_risk,encoder,hazard/bin1/brier,0.01875532938872008,24,0.0018222678880495855,0.05115055274253943
at_risk,encoder,hazard/bin2/brier,0.028514414336920407,24,0.005486346287822622,0.07127277509031653
at_risk,encoder,hazard/nll,0.13639632651271918,24,0.046984263575480634,0.2995581752601235
low_order,encoder,delta/0.75ps/bond_order,0.1635453898240538,17,0.1397962451309842,0.18906410856939412
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27959584663896,17,0.22893425539574203,0.33403524565784365
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1749827173702857,17,0.1498951479244758,0.19911784901119328
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.15110645618508844,17,0.13348100359606394,0.16997913723701938
low_order,encoder,delta/0.75ps/motion_even,1.6726919517797583,17,1.3704187076757937,2.026017153964323
low_order,encoder,delta/0.75ps/motion_odd,1.9611948132514954,17,1.559830197253648,2.3858228821964826
low_order,encoder,delta/3ps/bond_order,0.1869325686027022,17,0.16354497282163186,0.21156378566999645
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.28809088994474974,17,0.23812969405861462,0.3365970915073857
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.18032013318117926,17,0.15546531905146205,0.20450385028825085
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17139949167475982,17,0.15436902550213477,0.1903913291499895
low_order,encoder,delta/3ps/motion_even,1.4655782229760115,17,1.2199492574614637,1.7463196762344404
low_order,encoder,delta/3ps/motion_odd,1.909370615201838,17,1.5356416697011275,2.281187116223223
low_order,encoder,delta/9ps/bond_order,0.23064368700279908,17,0.18817707078860085,0.2990358151714591
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3157375709098928,17,0.264659507901353,0.37099320954259696
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.19127183254150784,17,0.16666814300834257,0.2189141963389428
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.19154705720789292,17,0.15885470638818602,0.226883247144082
low_order,encoder,delta/9ps/motion_even,1.487817157717312,17,1.2026075345628402,1.8371644029722494
low_order,encoder,delta/9ps/motion_odd,2.03727493369404,17,1.5662715816158144,2.507340476618093
low_order,encoder,future/0.75ps/bond_order,0.41340463652330284,17,0.3116848094717545,0.578303284307613
