population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1118680818627278,30,0.09223160748680433,0.135912454140683
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29181502759456635,30,0.2542298782616854,0.33189358303944266
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14904379223783812,30,0.13388838990901908,0.16420991066222387
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11845434755086899,30,0.10632920845722159,0.13216506059591968
all,encoder,delta/0.75ps/motion_even,1.5182649274667104,30,1.2696843691170216,1.795450788090626
all,encoder,delta/0.75ps/motion_odd,1.7876840611298879,30,1.5139336601396403,2.089227405836185
all,encoder,delta/3ps/bond_order,0.126992032614847,30,0.10056047742410253,0.15344872577426333
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2997313097119331,30,0.2564468610659242,0.33809865364183983
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16057947153846422,30,0.1438237113878131,0.1793164353693525
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13359814286231994,30,0.12046336807310581,0.15006491066887975
all,encoder,delta/3ps/motion_even,1.525633798042933,30,1.3298218335707983,1.714341425349315
all,encoder,delta/3ps/motion_odd,1.9254825174808503,30,1.6663319643835226,2.234731467366218
all,encoder,delta/9ps/bond_order,0.16617368136843044,30,0.11944305686590573,0.2229482946001614
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33940614412228265,30,0.29992384066184363,0.37765740680197873
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1792377658188343,30,0.15155491964891554,0.21764944915970164
all,encoder,delta/9ps/instantaneous_TDA_H2,0.16927313258250554,30,0.13849377614756425,0.20652924379954735
all,encoder,delta/9ps/motion_even,1.516687778631846,30,1.3033599480986595,1.7315459761023522
all,encoder,delta/9ps/motion_odd,2.0313565254211428,30,1.7148226507504782,2.351572712610165
all,encoder,future/0.75ps/bond_order,0.30386536568403244,30,0.26370610809574524,0.3497912509491046
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2395743288099766,30,0.2077234315002958,0.2756648947360614
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1814146061738332,30,0.15333761379122732,0.21309743859494726
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1617414598663648,30,0.1346887770978113,0.18972079711655776
all,encoder,future/0.75ps/motion_even,0.9922983060280482,30,0.8718106485903263,1.1154429721087218
all,encoder,future/0.75ps/motion_odd,0.9533508837223053,30,0.8164527588834365,1.070891860475143
all,encoder,future/3ps/bond_order,0.3067925492922465,30,0.2723019314433137,0.34523574241747457
all,encoder,future/3ps/instantaneous_TDA_H0,0.2592701611419519,30,0.2232392765271167,0.2981383973297973
all,encoder,future/3ps/instantaneous_TDA_H1,0.1862920512755712,30,0.15953775338207682,0.21487659730638067
all,encoder,future/3ps/instantaneous_TDA_H2,0.17080643077691396,30,0.14359522671128314,0.19999163093045352
all,encoder,future/3ps/motion_even,0.9521110375722249,30,0.8669785302877426,1.0416963948309421
all,encoder,future/3ps/motion_odd,1.1158617506424586,30,0.9540708064536254,1.2712360195815564
all,encoder,future/9ps/bond_order,0.36196385075648624,30,0.3038510864973068,0.4292354683826367
all,encoder,future/9ps/instantaneous_TDA_H0,0.2679552063345909,30,0.22968514621257782,0.31112666947146256
all,encoder,future/9ps/instantaneous_TDA_H1,0.1979749081035455,30,0.15486393148079514,0.24718301823362707
