source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.31083014607429504,12
882,all,encoder,present/bond_order,0.598500669002533,12
883,all,encoder,present/bond_order,0.3373781442642212,12
908,all,encoder,present/bond_order,0.31452804803848267,12
909,all,encoder,present/bond_order,0.19788731634616852,12
910,all,encoder,present/bond_order,0.1801386922597885,12
911,all,encoder,present/bond_order,0.6078956723213196,12
912,all,encoder,present/bond_order,0.22106535732746124,12
913,all,encoder,present/bond_order,0.23039613664150238,12
938,all,encoder,present/bond_order,0.39050889015197754,12
939,all,encoder,present/bond_order,0.41972067952156067,12
940,all,encoder,present/bond_order,0.21344034373760223,12
941,all,encoder,present/bond_order,0.18488694727420807,12
942,all,encoder,present/bond_order,0.2575453817844391,12
943,all,encoder,present/bond_order,0.29450464248657227,12
968,all,encoder,present/bond_order,0.43505778908729553,12
969,all,encoder,present/bond_order,0.21522007882595062,12
970,all,encoder,present/bond_order,0.263506144285202,12
971,all,encoder,present/bond_order,0.515778660774231,12
972,all,encoder,present/bond_order,0.23463232815265656,12
973,all,encoder,present/bond_order,0.4004391133785248,12
998,all,encoder,present/bond_order,0.15550370514392853,12
999,all,encoder,present/bond_order,0.24861733615398407,12
1000,all,encoder,present/bond_order,0.2939499616622925,12
1001,all,encoder,present/bond_order,0.20794816315174103,12
1002,all,encoder,present/bond_order,0.2828589081764221,12
1003,all,encoder,present/bond_order,0.4435713291168213,12
1007,all,encoder,present/bond_order,0.15124940872192383,12
1008,all,encoder,present/bond_order,0.417040079832077,12
1009,all,encoder,present/bond_order,0.26147013902664185,12
881,all,encoder,future/0.75ps/bond_order,0.2673913538455963,12
882,all,encoder,future/0.75ps/bond_order,0.6394967436790466,12
883,all,encoder,future/0.75ps/bond_order,0.32412609457969666,12
908,all,encoder,future/0.75ps/bond_order,0.2742134928703308,12
909,all,encoder,future/0.75ps/bond_order,0.20366668701171875,12
910,all,encoder,future/0.75ps/bond_order,0.17060507833957672,12
911,all,encoder,future/0.75ps/bond_order,0.5902609825134277,12
912,all,encoder,future/0.75ps/bond_order,0.20298059284687042,12
913,all,encoder,future/0.75ps/bond_order,0.2562132179737091,12
938,all,encoder,future/0.75ps/bond_order,0.3781270980834961,12
939,all,encoder,future/0.75ps/bond_order,0.4550400674343109,12
940,all,encoder,future/0.75ps/bond_order,0.21468210220336914,12
941,all,encoder,future/0.75ps/bond_order,0.16264314949512482,12
942,all,encoder,future/0.75ps/bond_order,0.2852948307991028,12
943,all,encoder,future/0.75ps/bond_order,0.27419233322143555,12
968,all,encoder,future/0.75ps/bond_order,0.418722003698349,12
969,all,encoder,future/0.75ps/bond_order,0.1890299767255783,12
970,all,encoder,future/0.75ps/bond_order,0.2347639948129654,12
971,all,encoder,future/0.75ps/bond_order,0.47275614738464355,12
972,all,encoder,future/0.75ps/bond_order,0.21585945785045624,12
973,all,encoder,future/0.75ps/bond_order,0.37493813037872314,12
998,all,encoder,future/0.75ps/bond_order,0.18557573854923248,12
999,all,encoder,future/0.75ps/bond_order,0.2751580774784088,12
1000,all,encoder,future/0.75ps/bond_order,0.2779650390148163,12
1001,all,encoder,future/0.75ps/bond_order,0.23834733664989471,12
1002,all,encoder,future/0.75ps/bond_order,0.28455328941345215,12
1003,all,encoder,future/0.75ps/bond_order,0.41944095492362976,12
1007,all,encoder,future/0.75ps/bond_order,0.14171110093593597,12
1008,all,encoder,future/0.75ps/bond_order,0.42449474334716797,12
1009,all,encoder,future/0.75ps/bond_order,0.263711154460907,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22184431552886963,12
882,all,encoder,delta/0.75ps/bond_order,0.09754130244255066,12
883,all,encoder,delta/0.75ps/bond_order,0.10185495764017105,12
908,all,encoder,delta/0.75ps/bond_order,0.13642092049121857,12
909,all,encoder,delta/0.75ps/bond_order,0.20829415321350098,12
910,all,encoder,delta/0.75ps/bond_order,0.1021902859210968,12
911,all,encoder,delta/0.75ps/bond_order,0.09419309347867966,12
912,all,encoder,delta/0.75ps/bond_order,0.10944326967000961,12
913,all,encoder,delta/0.75ps/bond_order,0.12061211466789246,12
938,all,encoder,delta/0.75ps/bond_order,0.05588970705866814,12
939,all,encoder,delta/0.75ps/bond_order,0.044413357973098755,12
940,all,encoder,delta/0.75ps/bond_order,0.03600471094250679,12
941,all,encoder,delta/0.75ps/bond_order,0.046712663024663925,12
942,all,encoder,delta/0.75ps/bond_order,0.03746284916996956,12
943,all,encoder,delta/0.75ps/bond_order,0.03902788832783699,12
968,all,encoder,delta/0.75ps/bond_order,0.10085705667734146,12
969,all,encoder,delta/0.75ps/bond_order,0.14079581201076508,12
970,all,encoder,delta/0.75ps/bond_order,0.06906772404909134,12
971,all,encoder,delta/0.75ps/bond_order,0.065676748752594,12
972,all,encoder,delta/0.75ps/bond_order,0.19256342947483063,12
973,all,encoder,delta/0.75ps/bond_order,0.16645437479019165,12
998,all,encoder,delta/0.75ps/bond_order,0.1971030831336975,12
999,all,encoder,delta/0.75ps/bond_order,0.2814233601093292,12
1000,all,encoder,delta/0.75ps/bond_order,0.13821624219417572,12
1001,all,encoder,delta/0.75ps/bond_order,0.0509226955473423,12
1002,all,encoder,delta/0.75ps/bond_order,0.16526028513908386,12
1003,all,encoder,delta/0.75ps/bond_order,0.0405268631875515,12
1007,all,encoder,delta/0.75ps/bond_order,0.12326052039861679,12
1008,all,encoder,delta/0.75ps/bond_order,0.028853945434093475,12
1009,all,encoder,delta/0.75ps/bond_order,0.14315472543239594,12
881,all,encoder,future/3ps/bond_order,0.2876499593257904,12
882,all,encoder,future/3ps/bond_order,0.5599468350410461,12
883,all,encoder,future/3ps/bond_order,0.22400431334972382,12
908,all,encoder,future/3ps/bond_order,0.3132897615432739,12
909,all,encoder,future/3ps/bond_order,0.2039129137992859,12
910,all,encoder,future/3ps/bond_order,0.2004304677248001,12
911,all,encoder,future/3ps/bond_order,0.5884343981742859,12
912,all,encoder,future/3ps/bond_order,0.23928780853748322,12
913,all,encoder,future/3ps/bond_order,0.2078426629304886,12
938,all,encoder,future/3ps/bond_order,0.33750399947166443,12
939,all,encoder,future/3ps/bond_order,0.42230820655822754,12
940,all,encoder,future/3ps/bond_order,0.21390295028686523,12
941,all,encoder,future/3ps/bond_order,0.18945461511611938,12
942,all,encoder,future/3ps/bond_order,0.2839083969593048,12
943,all,encoder,future/3ps/bond_order,0.2953973412513733,12
968,all,encoder,future/3ps/bond_order,0.3793548047542572,12
969,all,encoder,future/3ps/bond_order,0.24813877046108246,12
970,all,encoder,future/3ps/bond_order,0.23772203922271729,12
971,all,encoder,future/3ps/bond_order,0.44936200976371765,12
972,all,encoder,future/3ps/bond_order,0.2863789498806,12
973,all,encoder,future/3ps/bond_order,0.3107307553291321,12
998,all,encoder,future/3ps/bond_order,0.22463244199752808,12
999,all,encoder,future/3ps/bond_order,0.21610061824321747,12
1000,all,encoder,future/3ps/bond_order,0.35316702723503113,12
1001,all,encoder,future/3ps/bond_order,0.30049410462379456,12
1002,all,encoder,future/3ps/bond_order,0.3138265013694763,12
1003,all,encoder,future/3ps/bond_order,0.3911551535129547,12
1007,all,encoder,future/3ps/bond_order,0.14372941851615906,12
1008,all,encoder,future/3ps/bond_order,0.4404021203517914,12
1009,all,encoder,future/3ps/bond_order,0.341307133436203,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
