source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.20896679162979126,12
876,all,encoder,present/bond_order,0.2429705262184143,12
877,all,encoder,present/bond_order,0.2947383224964142,12
878,all,encoder,present/bond_order,0.14325134456157684,12
879,all,encoder,present/bond_order,0.22604231536388397,12
880,all,encoder,present/bond_order,0.26012441515922546,12
902,all,encoder,present/bond_order,0.292020320892334,12
903,all,encoder,present/bond_order,0.21830250322818756,12
904,all,encoder,present/bond_order,0.2110108882188797,12
905,all,encoder,present/bond_order,0.2284058779478073,12
906,all,encoder,present/bond_order,0.2551742196083069,12
907,all,encoder,present/bond_order,0.37159958481788635,12
932,all,encoder,present/bond_order,0.4004078805446625,12
933,all,encoder,present/bond_order,0.7527878880500793,12
934,all,encoder,present/bond_order,0.6330005526542664,12
935,all,encoder,present/bond_order,0.23663993179798126,12
936,all,encoder,present/bond_order,0.477323442697525,12
937,all,encoder,present/bond_order,0.39269933104515076,12
962,all,encoder,present/bond_order,0.38950905203819275,12
963,all,encoder,present/bond_order,0.30690306425094604,12
964,all,encoder,present/bond_order,0.47543489933013916,12
965,all,encoder,present/bond_order,0.3213152587413788,12
966,all,encoder,present/bond_order,0.7280557155609131,12
967,all,encoder,present/bond_order,0.6462181210517883,12
992,all,encoder,present/bond_order,0.18499155342578888,12
993,all,encoder,present/bond_order,0.6493006348609924,12
994,all,encoder,present/bond_order,0.552509605884552,12
995,all,encoder,present/bond_order,0.47236064076423645,12
996,all,encoder,present/bond_order,0.5334445834159851,12
997,all,encoder,present/bond_order,0.44989046454429626,12
875,all,encoder,future/0.75ps/bond_order,0.20620203018188477,12
876,all,encoder,future/0.75ps/bond_order,0.22343045473098755,12
877,all,encoder,future/0.75ps/bond_order,0.30493733286857605,12
878,all,encoder,future/0.75ps/bond_order,0.13876742124557495,12
879,all,encoder,future/0.75ps/bond_order,0.2116004228591919,12
880,all,encoder,future/0.75ps/bond_order,0.2576785683631897,12
902,all,encoder,future/0.75ps/bond_order,0.23750413954257965,12
903,all,encoder,future/0.75ps/bond_order,0.22156475484371185,12
904,all,encoder,future/0.75ps/bond_order,0.17493955790996552,12
905,all,encoder,future/0.75ps/bond_order,0.21915853023529053,12
906,all,encoder,future/0.75ps/bond_order,0.27267923951148987,12
907,all,encoder,future/0.75ps/bond_order,0.37386777997016907,12
932,all,encoder,future/0.75ps/bond_order,0.447566419839859,12
933,all,encoder,future/0.75ps/bond_order,0.7238385677337646,12
934,all,encoder,future/0.75ps/bond_order,0.5560405850410461,12
935,all,encoder,future/0.75ps/bond_order,0.22429430484771729,12
936,all,encoder,future/0.75ps/bond_order,0.4894435703754425,12
937,all,encoder,future/0.75ps/bond_order,0.38495543599128723,12
962,all,encoder,future/0.75ps/bond_order,0.33818569779396057,12
963,all,encoder,future/0.75ps/bond_order,0.2886209487915039,12
964,all,encoder,future/0.75ps/bond_order,0.4586850106716156,12
965,all,encoder,future/0.75ps/bond_order,0.2899271249771118,12
966,all,encoder,future/0.75ps/bond_order,0.7394730448722839,12
967,all,encoder,future/0.75ps/bond_order,0.603945791721344,12
992,all,encoder,future/0.75ps/bond_order,0.1791052222251892,12
993,all,encoder,future/0.75ps/bond_order,0.6917943954467773,12
994,all,encoder,future/0.75ps/bond_order,0.5029613971710205,12
995,all,encoder,future/0.75ps/bond_order,0.43426060676574707,12
996,all,encoder,future/0.75ps/bond_order,0.5073592066764832,12
997,all,encoder,future/0.75ps/bond_order,0.49999168515205383,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
