population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.0979174838711818,30,0.07779914249666035,0.11818052254927654
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29770910143852236,30,0.2459662692869703,0.3621239158759514
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1455718569457531,30,0.12963537947585185,0.16076765168458224
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11968557250996431,30,0.10730510809769234,0.13406179542342822
all,encoder,delta/0.75ps/motion_even,1.6531249284744263,30,1.3970733669896922,1.9209946829577282
all,encoder,delta/0.75ps/motion_odd,2.240805665651957,30,1.8364950906236965,2.699304918249448
all,encoder,delta/3ps/bond_order,0.10563406242678562,30,0.08288827755798896,0.12707411246839911
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30208847373723985,30,0.26361904319375756,0.34193451246867573
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14915483444929123,30,0.13250347228720785,0.16542273017888268
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13139611706137658,30,0.11678955735328296,0.14912378477553526
all,encoder,delta/3ps/motion_even,1.6612671196460724,30,1.4580850278834503,1.8830035704374313
all,encoder,delta/3ps/motion_odd,2.1796216209729513,30,1.919827112654845,2.4988284588853515
all,encoder,delta/9ps/bond_order,0.14368747385839623,30,0.10583014946430921,0.19152474388480184
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33099503541986147,30,0.27780684948588413,0.3886327328595022
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1824856549501419,30,0.15846937077740827,0.2110997245274484
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1538470134139061,30,0.1275112224618594,0.18630096888169648
all,encoder,delta/9ps/motion_even,1.7011621991793315,30,1.4805419009923935,1.9374465508262313
all,encoder,delta/9ps/motion_odd,2.226395678520203,30,1.8127337935566903,2.750471538404623
all,encoder,future/0.75ps/bond_order,0.3734259749452273,30,0.31379772882908585,0.43406715136021373
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23485111420353252,30,0.20250833756600817,0.26885078774765125
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.16630178180833657,30,0.14032268161575,0.19354192660811045
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.14166553268829982,30,0.11905424131701389,0.16837446979557474
all,encoder,future/0.75ps/motion_even,1.021188136935234,30,0.8930647193888823,1.165861758341392
all,encoder,future/0.75ps/motion_odd,1.0826199799776077,30,0.9113130306700865,1.2480723511675993
all,encoder,future/3ps/bond_order,0.36324017743269604,30,0.3137725226581097,0.4190167577316363
all,encoder,future/3ps/instantaneous_TDA_H0,0.2585597353676955,30,0.22460210653642812,0.2966220587926606
all,encoder,future/3ps/instantaneous_TDA_H1,0.15850341965754827,30,0.13668635053560138,0.18045389111464222
all,encoder,future/3ps/instantaneous_TDA_H2,0.1370858577390512,30,0.11572851506993174,0.15880972687155007
all,encoder,future/3ps/motion_even,1.0010977149009705,30,0.901990080277125,1.1349960639576118
all,encoder,future/3ps/motion_odd,1.0850810388724008,30,0.9549720699091753,1.2172923118372758
all,encoder,future/9ps/bond_order,0.36121457517147065,30,0.31533994754155475,0.4046378316854437
all,encoder,future/9ps/instantaneous_TDA_H0,0.26245097517967225,30,0.21251724825551113,0.3135687091387808
all,encoder,future/9ps/instantaneous_TDA_H1,0.1809500544021527,30,0.1543930786754936,0.21051812094015376
all,encoder,future/9ps/instantaneous_TDA_H2,0.16327116762598357,30,0.13508608914911746,0.19180351794386902
all,encoder,future/9ps/motion_even,1.0812286774317423,30,0.9194326334695021,1.2421680406232674
all,encoder,future/9ps/motion_odd,1.1233996669451396,30,0.9449752102792263,1.3120184509207806
all,encoder,path/0.75ps/mean_std_qbar6,0.045576880065103374,30,0.03523729284487975,0.0575937960044636
all,encoder,path/3ps/mean_std_qbar6,0.044478329736739396,30,0.033390561630173274,0.05566537612544682
all,encoder,path/9ps/mean_std_qbar6,0.047832718879605336,30,0.03520618245723502,0.059912051405796474
all,encoder,present/bond_order,0.3851799910267194,30,0.3231932183355093,0.4466995875164866
all,encoder,present/instantaneous_TDA_H0,0.19598367388049762,30,0.1703644711834689,0.22406689153984188
all,encoder,present/instantaneous_TDA_H1,0.14763099141418934,30,0.12769664900377392,0.1676476410217583
all,encoder,present/instantaneous_TDA_H2,0.13010119485358398,30,0.11079246495539943,0.1536314311654617
all,encoder,present/motion_even,0.9958260715007782,30,0.8867639440298081,1.115486072897911
all,encoder,present/motion_odd,1.074408878882726,30,0.8786162477234999,1.294782733917236
all,encoder,temporal/0.75ps/covariance_trace,7.952716467777888,30,5.698519339809815,10.417596417864162
all,encoder,temporal/0.75ps/increment_p95,3.3478545020023978,30,2.823448518698414,3.85665982414782
all,encoder,temporal/0.75ps/increment_rms,2.126457033554713,30,1.8055776737630367,2.4241009589036304
all,encoder,temporal/0.75ps/normalized_rms_jump,0.638213438197696,30,0.5582273154408427,0.7167374612365893
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.06880012521825214,23,0.0039130489886267,0.14785124582821202
at_risk,encoder,hazard/bin1/brier,0.09528409482426588,23,0.013059130581575078,0.19168206210576852
at_risk,encoder,hazard/bin2/brier,0.15057142957052944,23,0.0463193237555021,0.2736819377428416
at_risk,encoder,hazard/nll,0.748985257141454,23,0.23141810618614292,1.3318030239305576
low_order,encoder,delta/0.75ps/bond_order,0.17090874090790747,10,0.13892806934192778,0.20488211914896964
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27083088308572767,10,0.223875851072371,0.3170094535499811
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18243985027074813,10,0.1588358360156417,0.20671325962990522
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12961775436997414,10,0.10858605163171887,0.15496116945520041
low_order,encoder,delta/0.75ps/motion_even,1.3106615900993348,10,0.9746490697562694,1.6596634292602532
