population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1364940982311964,2,0.05909306928515434,0.21389512717723846
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2031419612467289,2,0.12250945717096329,0.2837744653224945
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.13994445651769638,2,0.13067452609539032,0.14921438694000244
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.0746367797255516,2,0.0701947882771492,0.07907877117395401
all,encoder,delta/0.75ps/motion_even,1.6293377876281738,2,1.5449670553207397,1.713708519935608
all,encoder,delta/0.75ps/motion_odd,1.7927258610725403,2,1.5760432481765747,2.009408473968506
all,encoder,delta/3ps/bond_order,0.14755677804350853,2,0.0792020931839943,0.21591146290302277
all,encoder,delta/3ps/instantaneous_TDA_H0,0.36343543231487274,2,0.3325323462486267,0.3943385183811188
all,encoder,delta/3ps/instantaneous_TDA_H1,0.13244780898094177,2,0.10508272051811218,0.15981289744377136
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1023460403084755,2,0.0724051296710968,0.1322869509458542
all,encoder,delta/3ps/motion_even,2.288359820842743,2,1.5801969766616821,2.9965226650238037
all,encoder,delta/3ps/motion_odd,2.646499752998352,2,2.645547389984131,2.6474521160125732
all,encoder,delta/9ps/bond_order,0.1461874060332775,2,0.08003260940313339,0.21234220266342163
all,encoder,delta/9ps/instantaneous_TDA_H0,0.24989210814237595,2,0.1710347682237625,0.3287494480609894
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1510544791817665,2,0.14347612857818604,0.15863282978534698
all,encoder,delta/9ps/instantaneous_TDA_H2,0.08716274797916412,2,0.06646755337715149,0.10785794258117676
all,encoder,delta/9ps/motion_even,2.348804295063019,2,1.923359751701355,2.7742488384246826
all,encoder,delta/9ps/motion_odd,1.4469634294509888,2,1.3326332569122314,1.561293601989746
all,encoder,future/0.75ps/bond_order,0.9121736586093903,2,0.6912663578987122,1.1330809593200684
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8034090101718903,2,0.6740160584449768,0.9328019618988037
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7360555529594421,2,0.6107930541038513,0.861318051815033
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7442524433135986,2,0.6414510607719421,0.8470538258552551
all,encoder,future/0.75ps/motion_even,1.340392380952835,2,0.7759575247764587,1.9048272371292114
all,encoder,future/0.75ps/motion_odd,0.9150716960430145,2,0.7921261191368103,1.0380172729492188
all,encoder,future/3ps/bond_order,0.9189531207084656,2,0.6793568134307861,1.158549427986145
all,encoder,future/3ps/instantaneous_TDA_H0,1.0084834396839142,2,0.8402248024940491,1.1767420768737793
all,encoder,future/3ps/instantaneous_TDA_H1,0.7904524803161621,2,0.6452004909515381,0.9357044696807861
all,encoder,future/3ps/instantaneous_TDA_H2,0.8124886751174927,2,0.6874720454216003,0.937505304813385
all,encoder,future/3ps/motion_even,0.9871943295001984,2,0.7534065842628479,1.2209820747375488
all,encoder,future/3ps/motion_odd,1.244823694229126,2,1.1265732049942017,1.3630741834640503
all,encoder,future/9ps/bond_order,0.953654557466507,2,0.7133447527885437,1.1939643621444702
all,encoder,future/9ps/instantaneous_TDA_H0,0.6511143296957016,2,0.4320957362651825,0.8701329231262207
all,encoder,future/9ps/instantaneous_TDA_H1,0.7010144889354706,2,0.6240106821060181,0.7780182957649231
all,encoder,future/9ps/instantaneous_TDA_H2,0.764965295791626,2,0.6581650376319885,0.8717655539512634
all,encoder,future/9ps/motion_even,1.2036936581134796,2,0.8071452975273132,1.600242018699646
all,encoder,future/9ps/motion_odd,1.4058693051338196,2,1.324181079864502,1.4875575304031372
all,encoder,path/0.75ps/mean_std_qbar6,0.41058455407619476,2,0.25350359082221985,0.5676655173301697
all,encoder,path/3ps/mean_std_qbar6,0.4024352580308914,2,0.3125852644443512,0.49228525161743164
all,encoder,path/9ps/mean_std_qbar6,0.39054468274116516,2,0.28236451745033264,0.4987248480319977
all,encoder,present/bond_order,0.9035503566265106,2,0.7355024218559265,1.0715982913970947
all,encoder,present/instantaneous_TDA_H0,0.9171402156352997,2,0.7270373702049255,1.1072430610656738
all,encoder,present/instantaneous_TDA_H1,0.7127163112163544,2,0.6007115244865417,0.824721097946167
all,encoder,present/instantaneous_TDA_H2,0.7084911465644836,2,0.555249035358429,0.8617332577705383
all,encoder,present/motion_even,1.128807693719864,2,0.6894459128379822,1.5681694746017456
all,encoder,present/motion_odd,1.1156801581382751,2,1.101162075996399,1.1301982402801514
all,encoder,temporal/0.75ps/covariance_trace,0.6370619684457779,2,0.24038031697273254,1.0337436199188232
all,encoder,temporal/0.75ps/increment_p95,1.8415255308151242,2,1.1568818628787993,2.526169198751449
all,encoder,temporal/0.75ps/increment_rms,1.1542907357215881,2,0.6573495864868164,1.6512318849563599
all,encoder,temporal/0.75ps/normalized_rms_jump,1.04821709511973,2,0.9480515136260029,1.1483826766134573
all,persistence,future/0.75ps/bond_order,0.13065089844167233,2,0.05140767619013786,0.2098941206932068
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2010391503572464,2,0.11965540051460266,0.28242290019989014
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13416694477200508,2,0.12451287358999252,0.14382101595401764
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06985564157366753,2,0.06527815014123917,0.07443313300609589
all,persistence,future/0.75ps/motion_even,1.6227970719337463,2,1.547165036201477,1.6984291076660156
all,persistence,future/0.75ps/motion_odd,1.7807331681251526,2,1.5277854204177856,2.0336809158325195
all,persistence,future/3ps/bond_order,0.1399994045495987,2,0.07646062970161438,0.203538179397583
all,persistence,future/3ps/instantaneous_TDA_H0,0.35866834223270416,2,0.3291455805301666,0.3881911039352417
