source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.7355024218559265,12
876,all,encoder,present/bond_order,1.0715982913970947,12
875,all,encoder,future/0.75ps/bond_order,0.6912663578987122,12
876,all,encoder,future/0.75ps/bond_order,1.1330809593200684,12
875,all,persistence,future/0.75ps/bond_order,0.2098941206932068,12
876,all,persistence,future/0.75ps/bond_order,0.05140767619013786,12
875,all,encoder,delta/0.75ps/bond_order,0.21389512717723846,12
876,all,encoder,delta/0.75ps/bond_order,0.05909306928515434,12
875,all,encoder,future/3ps/bond_order,0.6793568134307861,12
876,all,encoder,future/3ps/bond_order,1.158549427986145,12
875,all,persistence,future/3ps/bond_order,0.203538179397583,12
876,all,persistence,future/3ps/bond_order,0.07646062970161438,12
875,all,encoder,delta/3ps/bond_order,0.21591146290302277,12
876,all,encoder,delta/3ps/bond_order,0.0792020931839943,12
875,all,encoder,future/9ps/bond_order,0.7133447527885437,12
876,all,encoder,future/9ps/bond_order,1.1939643621444702,12
875,all,persistence,future/9ps/bond_order,0.20323163270950317,12
876,all,persistence,future/9ps/bond_order,0.06946521997451782,12
875,all,encoder,delta/9ps/bond_order,0.21234220266342163,12
876,all,encoder,delta/9ps/bond_order,0.08003260940313339,12
875,all,encoder,present/instantaneous_TDA_H0,1.1072430610656738,12
876,all,encoder,present/instantaneous_TDA_H0,0.7270373702049255,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9328019618988037,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6740160584449768,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.28242290019989014,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12250945717096329,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2837744653224945,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.8402248024940491,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,1.1767420768737793,12
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.3881911039352417,12
