population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.16906334459781647,2,0.12623552978038788,0.21189115941524506
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18819062411785126,2,0.18497802317142487,0.19140322506427765
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.12807181850075722,2,0.09222429245710373,0.1639193445444107
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.0909679438918829,2,0.05471588298678398,0.1272200047969818
all,encoder,delta/0.75ps/motion_even,1.6616979241371155,2,1.4188423156738281,1.9045535326004028
all,encoder,delta/0.75ps/motion_odd,1.5106899440288544,2,0.9047181010246277,2.116661787033081
all,encoder,delta/3ps/bond_order,0.18257997930049896,2,0.08700370788574219,0.27815625071525574
all,encoder,delta/3ps/instantaneous_TDA_H0,0.26284752041101456,2,0.1953781694173813,0.3303168714046478
all,encoder,delta/3ps/instantaneous_TDA_H1,0.13820594176650047,2,0.10205207020044327,0.17435981333255768
all,encoder,delta/3ps/instantaneous_TDA_H2,0.10759220086038113,2,0.06113114580512047,0.15405325591564178
all,encoder,delta/3ps/motion_even,2.179373621940613,2,1.5063343048095703,2.8524129390716553
all,encoder,delta/3ps/motion_odd,2.4999220967292786,2,1.876402497291565,3.123441696166992
all,encoder,delta/9ps/bond_order,0.1759875789284706,2,0.10845711827278137,0.24351803958415985
all,encoder,delta/9ps/instantaneous_TDA_H0,0.2981114760041237,2,0.249107226729393,0.34711572527885437
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1450997292995453,2,0.13768218457698822,0.15251727402210236
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15418457239866257,2,0.12599460780620575,0.18237453699111938
all,encoder,delta/9ps/motion_even,1.809440553188324,2,1.4181662797927856,2.2007148265838623
all,encoder,delta/9ps/motion_odd,2.240379810333252,2,2.1649060249328613,2.3158535957336426
all,encoder,future/0.75ps/bond_order,0.9763388931751251,2,0.7937485575675964,1.1589292287826538
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0310132801532745,2,0.6751534342765808,1.3868731260299683
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7738361060619354,2,0.7066571116447449,0.841015100479126
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8466394245624542,2,0.7982425689697266,0.8950362801551819
all,encoder,future/0.75ps/motion_even,0.9290856719017029,2,0.7803397178649902,1.0778316259384155
all,encoder,future/0.75ps/motion_odd,0.7479978203773499,2,0.6841364502906799,0.8118591904640198
all,encoder,future/3ps/bond_order,0.908537358045578,2,0.6912639737129211,1.1258107423782349
all,encoder,future/3ps/instantaneous_TDA_H0,0.8923468887805939,2,0.6111521124839783,1.1735416650772095
all,encoder,future/3ps/instantaneous_TDA_H1,0.6560748815536499,2,0.6537821888923645,0.6583675742149353
