source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.8507905602455139,12
882,all,encoder,present/bond_order,1.127806305885315,12
881,all,encoder,future/0.75ps/bond_order,0.7937485575675964,12
882,all,encoder,future/0.75ps/bond_order,1.1589292287826538,12
881,all,persistence,future/0.75ps/bond_order,0.20173166692256927,12
882,all,persistence,future/0.75ps/bond_order,0.12136351317167282,12
881,all,encoder,delta/0.75ps/bond_order,0.21189115941524506,12
882,all,encoder,delta/0.75ps/bond_order,0.12623552978038788,12
881,all,encoder,future/3ps/bond_order,0.6912639737129211,12
882,all,encoder,future/3ps/bond_order,1.1258107423782349,12
881,all,persistence,future/3ps/bond_order,0.27111712098121643,12
882,all,persistence,future/3ps/bond_order,0.08536650985479355,12
881,all,encoder,delta/3ps/bond_order,0.27815625071525574,12
882,all,encoder,delta/3ps/bond_order,0.08700370788574219,12
881,all,encoder,future/9ps/bond_order,0.6763375401496887,12
882,all,encoder,future/9ps/bond_order,1.103259563446045,12
881,all,persistence,future/9ps/bond_order,0.21584711968898773,12
882,all,persistence,future/9ps/bond_order,0.09867444634437561,12
881,all,encoder,delta/9ps/bond_order,0.24351803958415985,12
882,all,encoder,delta/9ps/bond_order,0.10845711827278137,12
881,all,encoder,present/instantaneous_TDA_H0,0.7905918955802917,12
882,all,encoder,present/instantaneous_TDA_H0,1.2305558919906616,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6751534342765808,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.3868731260299683,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18848542869091034,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18497802317142487,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19140322506427765,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.6111521124839783,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,1.1735416650772095,12
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.1920318752527237,12
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.3303168714046478,12
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.1953781694173813,12
881,all,encoder,future/9ps/instantaneous_TDA_H0,0.6976506114006042,12
882,all,encoder,future/9ps/instantaneous_TDA_H0,0.8349974751472473,12
881,all,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
882,all,persistence,future/9ps/instantaneous_TDA_H0,0.3420860469341278,12
881,all,encoder,delta/9ps/instantaneous_TDA_H0,0.249107226729393,12
882,all,encoder,delta/9ps/instantaneous_TDA_H0,0.34711572527885437,12
881,all,encoder,present/instantaneous_TDA_H1,0.6330933570861816,12
882,all,encoder,present/instantaneous_TDA_H1,0.9326304793357849,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7066571116447449,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.841015100479126,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.08794260025024414,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1639193445444107,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.09222429245710373,12
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.6537821888923645,12
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.6583675742149353,12
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.10051829367876053,12
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.17435981333255768,12
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.10205207020044327,12
881,all,encoder,future/9ps/instantaneous_TDA_H1,0.6412834525108337,12
882,all,encoder,future/9ps/instantaneous_TDA_H1,0.733375608921051,12
881,all,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
882,all,persistence,future/9ps/instantaneous_TDA_H1,0.13611531257629395,12
881,all,encoder,delta/9ps/instantaneous_TDA_H1,0.15251727402210236,12
882,all,encoder,delta/9ps/instantaneous_TDA_H1,0.13768218457698822,12
881,all,encoder,present/instantaneous_TDA_H2,0.8808124661445618,12
882,all,encoder,present/instantaneous_TDA_H2,0.8313491940498352,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8950362801551819,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7982425689697266,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.05035662278532982,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1272200047969818,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.05471588298678398,12
881,all,encoder,future/3ps/instantaneous_TDA_H2,0.923828661441803,12
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.7056562304496765,12
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.05676475539803505,12
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.15405325591564178,12
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.06113114580512047,12
881,all,encoder,future/9ps/instantaneous_TDA_H2,1.0242787599563599,12
882,all,encoder,future/9ps/instantaneous_TDA_H2,0.7024679780006409,12
881,all,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
882,all,persistence,future/9ps/instantaneous_TDA_H2,0.11682013422250748,12
881,all,encoder,delta/9ps/instantaneous_TDA_H2,0.18237453699111938,12
882,all,encoder,delta/9ps/instantaneous_TDA_H2,0.12599460780620575,12
881,all,encoder,present/motion_even,0.7872453331947327,12
882,all,encoder,present/motion_even,0.9618023037910461,12
881,all,encoder,future/0.75ps/motion_even,0.7803397178649902,12
882,all,encoder,future/0.75ps/motion_even,1.0778316259384155,12
881,all,persistence,future/0.75ps/motion_even,1.4051648378372192,12
882,all,persistence,future/0.75ps/motion_even,1.9167351722717285,12
881,all,encoder,delta/0.75ps/motion_even,1.4188423156738281,12
882,all,encoder,delta/0.75ps/motion_even,1.9045535326004028,12
881,all,encoder,future/3ps/motion_even,0.899951696395874,12
882,all,encoder,future/3ps/motion_even,1.819918155670166,12
881,all,persistence,future/3ps/motion_even,1.4999632835388184,12
882,all,persistence,future/3ps/motion_even,2.8547604084014893,12
881,all,encoder,delta/3ps/motion_even,1.5063343048095703,12
882,all,encoder,delta/3ps/motion_even,2.8524129390716553,12
881,all,encoder,future/9ps/motion_even,1.004416584968567,12
882,all,encoder,future/9ps/motion_even,1.5115079879760742,12
881,all,persistence,future/9ps/motion_even,1.4406310319900513,12
882,all,persistence,future/9ps/motion_even,2.107569456100464,12
881,all,encoder,delta/9ps/motion_even,1.4181662797927856,12
882,all,encoder,delta/9ps/motion_even,2.2007148265838623,12
881,all,encoder,present/motion_odd,1.1996092796325684,12
882,all,encoder,present/motion_odd,0.44632863998413086,12
881,all,encoder,future/0.75ps/motion_odd,0.8118591904640198,12
882,all,encoder,future/0.75ps/motion_odd,0.6841364502906799,12
881,all,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
882,all,persistence,future/0.75ps/motion_odd,0.9038411974906921,12
881,all,encoder,delta/0.75ps/motion_odd,2.116661787033081,12
882,all,encoder,delta/0.75ps/motion_odd,0.9047181010246277,12
881,all,encoder,future/3ps/motion_odd,1.5096979141235352,12
882,all,encoder,future/3ps/motion_odd,1.977110743522644,12
881,all,persistence,future/3ps/motion_odd,3.1619842052459717,12
882,all,persistence,future/3ps/motion_odd,1.7639306783676147,12
881,all,encoder,delta/3ps/motion_odd,3.123441696166992,12
882,all,encoder,delta/3ps/motion_odd,1.876402497291565,12
881,all,encoder,future/9ps/motion_odd,0.8774423003196716,12
882,all,encoder,future/9ps/motion_odd,1.631393551826477,12
881,all,persistence,future/9ps/motion_odd,2.053884983062744,12
882,all,persistence,future/9ps/motion_odd,2.1593921184539795,12
881,all,encoder,delta/9ps/motion_odd,2.1649060249328613,12
882,all,encoder,delta/9ps/motion_odd,2.3158535957336426,12
881,all,encoder,path/0.75ps/mean_std_qbar6,0.6073620915412903,12
882,all,encoder,path/0.75ps/mean_std_qbar6,0.2699147164821625,12
881,all,encoder,path/3ps/mean_std_qbar6,0.5224332809448242,12
882,all,encoder,path/3ps/mean_std_qbar6,0.3222268521785736,12
881,all,encoder,path/9ps/mean_std_qbar6,0.3312245309352875,12
882,all,encoder,path/9ps/mean_std_qbar6,0.5168706774711609,12
881,low_order,encoder,present/bond_order,0.8507905602455139,12
881,low_order,encoder,future/0.75ps/bond_order,0.7937485575675964,12
881,low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,12
881,low_order,encoder,delta/0.75ps/bond_order,0.21189115941524506,12
881,low_order,encoder,future/3ps/bond_order,0.6912639737129211,12
881,low_order,persistence,future/3ps/bond_order,0.27111712098121643,12
881,low_order,encoder,delta/3ps/bond_order,0.27815625071525574,12
881,low_order,encoder,future/9ps/bond_order,0.6763375401496887,12
881,low_order,persistence,future/9ps/bond_order,0.21584711968898773,12
881,low_order,encoder,delta/9ps/bond_order,0.24351803958415985,12
881,low_order,encoder,present/instantaneous_TDA_H0,0.7905918955802917,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.6751534342765808,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18497802317142487,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6111521124839783,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3303168714046478,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.6976506114006042,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.249107226729393,12
881,low_order,encoder,present/instantaneous_TDA_H1,0.6330933570861816,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7066571116447449,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1639193445444107,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6537821888923645,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17435981333255768,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6412834525108337,12
