source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,1.2569602727890015,12
882,all,encoder,present/bond_order,0.6452988386154175,12
883,all,encoder,present/bond_order,1.439875602722168,12
908,all,encoder,present/bond_order,1.1358957290649414,12
909,all,encoder,present/bond_order,0.9925940632820129,12
910,all,encoder,present/bond_order,0.9405388832092285,12
911,all,encoder,present/bond_order,1.0956010818481445,12
912,all,encoder,present/bond_order,0.8798668384552002,12
913,all,encoder,present/bond_order,0.9861760139465332,12
938,all,encoder,present/bond_order,0.8450057506561279,12
939,all,encoder,present/bond_order,0.7812748551368713,12
940,all,encoder,present/bond_order,1.0212531089782715,12
941,all,encoder,present/bond_order,0.8303248882293701,12
942,all,encoder,present/bond_order,1.1322489976882935,12
943,all,encoder,present/bond_order,0.9859669804573059,12
968,all,encoder,present/bond_order,1.2134461402893066,12
969,all,encoder,present/bond_order,1.1783125400543213,12
970,all,encoder,present/bond_order,0.9681795239448547,12
971,all,encoder,present/bond_order,0.941256582736969,12
972,all,encoder,present/bond_order,1.2372193336486816,12
973,all,encoder,present/bond_order,1.241583228111267,12
998,all,encoder,present/bond_order,1.1081098318099976,12
999,all,encoder,present/bond_order,1.1897752285003662,12
1000,all,encoder,present/bond_order,1.1756293773651123,12
1001,all,encoder,present/bond_order,0.9255800247192383,12
1002,all,encoder,present/bond_order,1.2255610227584839,12
1003,all,encoder,present/bond_order,0.7364467978477478,12
1007,all,encoder,present/bond_order,1.044384241104126,12
1008,all,encoder,present/bond_order,0.8233556151390076,12
1009,all,encoder,present/bond_order,0.5868591666221619,12
881,all,encoder,future/0.75ps/bond_order,1.1712554693222046,12
882,all,encoder,future/0.75ps/bond_order,0.6517040133476257,12
883,all,encoder,future/0.75ps/bond_order,1.4138364791870117,12
908,all,encoder,future/0.75ps/bond_order,1.021549105644226,12
909,all,encoder,future/0.75ps/bond_order,0.8751717209815979,12
910,all,encoder,future/0.75ps/bond_order,0.8427652716636658,12
911,all,encoder,future/0.75ps/bond_order,0.9928454756736755,12
912,all,encoder,future/0.75ps/bond_order,0.8267314434051514,12
913,all,encoder,future/0.75ps/bond_order,0.9248299598693848,12
938,all,encoder,future/0.75ps/bond_order,0.8513835072517395,12
939,all,encoder,future/0.75ps/bond_order,0.8640088438987732,12
940,all,encoder,future/0.75ps/bond_order,1.1026228666305542,12
941,all,encoder,future/0.75ps/bond_order,0.8498782515525818,12
942,all,encoder,future/0.75ps/bond_order,1.2902053594589233,12
943,all,encoder,future/0.75ps/bond_order,1.0550568103790283,12
968,all,encoder,future/0.75ps/bond_order,1.1151410341262817,12
969,all,encoder,future/0.75ps/bond_order,1.0493954420089722,12
970,all,encoder,future/0.75ps/bond_order,1.0053048133850098,12
971,all,encoder,future/0.75ps/bond_order,0.9814589619636536,12
972,all,encoder,future/0.75ps/bond_order,1.112457275390625,12
973,all,encoder,future/0.75ps/bond_order,1.1198281049728394,12
998,all,encoder,future/0.75ps/bond_order,1.1286755800247192,12
999,all,encoder,future/0.75ps/bond_order,1.1747184991836548,12
1000,all,encoder,future/0.75ps/bond_order,1.0614606142044067,12
1001,all,encoder,future/0.75ps/bond_order,1.0184463262557983,12
1002,all,encoder,future/0.75ps/bond_order,1.1867645978927612,12
1003,all,encoder,future/0.75ps/bond_order,0.8008607029914856,12
1007,all,encoder,future/0.75ps/bond_order,0.9778503775596619,12
1008,all,encoder,future/0.75ps/bond_order,0.89825439453125,12
1009,all,encoder,future/0.75ps/bond_order,0.5923743844032288,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
