population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10938881666709979,30,0.08968957675931355,0.13282696618232875
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28761093119780223,30,0.25028366602957247,0.3281433456763625
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14833331604798636,30,0.13418449889247616,0.16276676589002212
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11870883057514826,30,0.10690405027319988,0.13210640269642074
all,encoder,delta/0.75ps/motion_even,1.5178153415520985,30,1.267634343157212,1.7960723534226413
all,encoder,delta/0.75ps/motion_odd,1.7867669701576232,30,1.5155423637231191,2.086592491318782
all,encoder,delta/3ps/bond_order,0.12318296246230602,30,0.09767766114013891,0.148301245647793
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2972516988714536,30,0.2539127894242605,0.3372928626214464
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15980956728259724,30,0.1427393389120698,0.17824366275221107
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1355525215466817,30,0.12270444810390473,0.1516185437887907
all,encoder,delta/3ps/motion_even,1.5254445254802704,30,1.3264501422146955,1.715619801133871
all,encoder,delta/3ps/motion_odd,1.9290105899175007,30,1.6676176593701044,2.238235606004794
all,encoder,delta/9ps/bond_order,0.1657698060075442,30,0.11653075273459157,0.22735153463358682
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3415550872683525,30,0.2985431355734666,0.3859356692060828
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1808824104567369,30,0.1511205389164388,0.2229016953334212
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17268138801058133,30,0.1414934717056652,0.21199740272015333
all,encoder,delta/9ps/motion_even,1.5364035149415334,30,1.3151282622416816,1.7545336594184238
all,encoder,delta/9ps/motion_odd,2.067120689153671,30,1.7457087854544322,2.387044208794832
all,encoder,future/0.75ps/bond_order,0.9985611895720164,30,0.9302859097719193,1.0582368372877438
all,encoder,future/0.75ps/coverage_1sigma,0.7457593688362921,30,0.7314291584483893,0.7604294049967127
