source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,1.1019011735916138,12
876,all,encoder,present/bond_order,0.809249222278595,12
877,all,encoder,present/bond_order,0.901652991771698,12
878,all,encoder,present/bond_order,1.1254078149795532,12
879,all,encoder,present/bond_order,1.3222111463546753,12
880,all,encoder,present/bond_order,0.8051626086235046,12
902,all,encoder,present/bond_order,1.15627920627594,12
903,all,encoder,present/bond_order,0.9845401644706726,12
904,all,encoder,present/bond_order,1.036721110343933,12
905,all,encoder,present/bond_order,1.0109444856643677,12
906,all,encoder,present/bond_order,1.1518937349319458,12
907,all,encoder,present/bond_order,1.0837258100509644,12
932,all,encoder,present/bond_order,0.7628883719444275,12
933,all,encoder,present/bond_order,0.7174360156059265,12
934,all,encoder,present/bond_order,1.4292998313903809,12
935,all,encoder,present/bond_order,1.183552622795105,12
936,all,encoder,present/bond_order,0.8998944163322449,12
937,all,encoder,present/bond_order,1.0962826013565063,12
962,all,encoder,present/bond_order,1.1513322591781616,12
963,all,encoder,present/bond_order,1.0526485443115234,12
964,all,encoder,present/bond_order,0.9854199886322021,12
965,all,encoder,present/bond_order,0.6434285640716553,12
966,all,encoder,present/bond_order,0.7365358471870422,12
967,all,encoder,present/bond_order,1.0068790912628174,12
992,all,encoder,present/bond_order,1.0905505418777466,12
993,all,encoder,present/bond_order,1.0876280069351196,12
994,all,encoder,present/bond_order,0.8991315960884094,12
995,all,encoder,present/bond_order,0.8028449416160583,12
996,all,encoder,present/bond_order,1.0191254615783691,12
997,all,encoder,present/bond_order,1.0762923955917358,12
875,all,encoder,future/0.75ps/bond_order,1.0509337186813354,12
876,all,encoder,future/0.75ps/bond_order,0.8344296813011169,12
877,all,encoder,future/0.75ps/bond_order,0.9942817091941833,12
878,all,encoder,future/0.75ps/bond_order,1.0404282808303833,12
879,all,encoder,future/0.75ps/bond_order,1.2418806552886963,12
880,all,encoder,future/0.75ps/bond_order,0.8548963069915771,12
902,all,encoder,future/0.75ps/bond_order,1.0114632844924927,12
903,all,encoder,future/0.75ps/bond_order,0.9600008130073547,12
904,all,encoder,future/0.75ps/bond_order,0.9429080486297607,12
905,all,encoder,future/0.75ps/bond_order,0.8834836483001709,12
906,all,encoder,future/0.75ps/bond_order,1.0938993692398071,12
907,all,encoder,future/0.75ps/bond_order,0.9937474727630615,12
932,all,encoder,future/0.75ps/bond_order,0.8423497080802917,12
933,all,encoder,future/0.75ps/bond_order,0.7074594497680664,12
934,all,encoder,future/0.75ps/bond_order,1.39171302318573,12
935,all,encoder,future/0.75ps/bond_order,1.2643502950668335,12
936,all,encoder,future/0.75ps/bond_order,0.8878836035728455,12
937,all,encoder,future/0.75ps/bond_order,1.1558759212493896,12
962,all,encoder,future/0.75ps/bond_order,1.0735840797424316,12
963,all,encoder,future/0.75ps/bond_order,1.1125662326812744,12
964,all,encoder,future/0.75ps/bond_order,1.0398327112197876,12
965,all,encoder,future/0.75ps/bond_order,0.6308903694152832,12
966,all,encoder,future/0.75ps/bond_order,0.764676570892334,12
967,all,encoder,future/0.75ps/bond_order,0.8951160907745361,12
992,all,encoder,future/0.75ps/bond_order,1.1942481994628906,12
993,all,encoder,future/0.75ps/bond_order,1.141446590423584,12
994,all,encoder,future/0.75ps/bond_order,0.8159297108650208,12
995,all,encoder,future/0.75ps/bond_order,0.8788082003593445,12
996,all,encoder,future/0.75ps/bond_order,1.016685962677002,12
997,all,encoder,future/0.75ps/bond_order,1.146384835243225,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.23784542083740234,12
876,all,encoder,delta/0.75ps/bond_order,0.04535456374287605,12
877,all,encoder,delta/0.75ps/bond_order,0.02924935333430767,12
878,all,encoder,delta/0.75ps/bond_order,0.14937233924865723,12
879,all,encoder,delta/0.75ps/bond_order,0.16184933483600616,12
880,all,encoder,delta/0.75ps/bond_order,0.041410017758607864,12
902,all,encoder,delta/0.75ps/bond_order,0.1312756985425949,12
903,all,encoder,delta/0.75ps/bond_order,0.18717420101165771,12
904,all,encoder,delta/0.75ps/bond_order,0.07158191502094269,12
905,all,encoder,delta/0.75ps/bond_order,0.13192568719387054,12
906,all,encoder,delta/0.75ps/bond_order,0.1471756547689438,12
907,all,encoder,delta/0.75ps/bond_order,0.09713981300592422,12
932,all,encoder,delta/0.75ps/bond_order,0.024142533540725708,12
933,all,encoder,delta/0.75ps/bond_order,0.08468852192163467,12
934,all,encoder,delta/0.75ps/bond_order,0.051012828946113586,12
935,all,encoder,delta/0.75ps/bond_order,0.04516584053635597,12
936,all,encoder,delta/0.75ps/bond_order,0.07946977019309998,12
937,all,encoder,delta/0.75ps/bond_order,0.03768337145447731,12
962,all,encoder,delta/0.75ps/bond_order,0.09271786361932755,12
963,all,encoder,delta/0.75ps/bond_order,0.04059136286377907,12
964,all,encoder,delta/0.75ps/bond_order,0.0561501570045948,12
965,all,encoder,delta/0.75ps/bond_order,0.1405208557844162,12
966,all,encoder,delta/0.75ps/bond_order,0.09626415371894836,12
967,all,encoder,delta/0.75ps/bond_order,0.136415496468544,12
992,all,encoder,delta/0.75ps/bond_order,0.027739277109503746,12
993,all,encoder,delta/0.75ps/bond_order,0.10042529553174973,12
994,all,encoder,delta/0.75ps/bond_order,0.12015113234519958,12
995,all,encoder,delta/0.75ps/bond_order,0.05610443279147148,12
996,all,encoder,delta/0.75ps/bond_order,0.06733278185129166,12
997,all,encoder,delta/0.75ps/bond_order,0.1648591011762619,12
875,all,encoder,future/3ps/bond_order,1.058522343635559,12
876,all,encoder,future/3ps/bond_order,0.8791080117225647,12
877,all,encoder,future/3ps/bond_order,0.9672581553459167,12
878,all,encoder,future/3ps/bond_order,1.0195692777633667,12
879,all,encoder,future/3ps/bond_order,1.1347752809524536,12
880,all,encoder,future/3ps/bond_order,0.7998237013816833,12
902,all,encoder,future/3ps/bond_order,0.9733698964118958,12
903,all,encoder,future/3ps/bond_order,0.9137832522392273,12
904,all,encoder,future/3ps/bond_order,0.9492671489715576,12
905,all,encoder,future/3ps/bond_order,0.8781372904777527,12
906,all,encoder,future/3ps/bond_order,1.0340391397476196,12
907,all,encoder,future/3ps/bond_order,0.9627866744995117,12
932,all,encoder,future/3ps/bond_order,0.8154721856117249,12
933,all,encoder,future/3ps/bond_order,0.7494484782218933,12
934,all,encoder,future/3ps/bond_order,1.3410145044326782,12
935,all,encoder,future/3ps/bond_order,1.2679765224456787,12
936,all,encoder,future/3ps/bond_order,0.898564338684082,12
937,all,encoder,future/3ps/bond_order,1.1648504734039307,12
962,all,encoder,future/3ps/bond_order,1.1318601369857788,12
963,all,encoder,future/3ps/bond_order,1.1625727415084839,12
964,all,encoder,future/3ps/bond_order,1.1179678440093994,12
965,all,encoder,future/3ps/bond_order,0.7067200541496277,12
966,all,encoder,future/3ps/bond_order,0.7883356213569641,12
967,all,encoder,future/3ps/bond_order,0.7955429553985596,12
992,all,encoder,future/3ps/bond_order,1.087370753288269,12
993,all,encoder,future/3ps/bond_order,0.8622692227363586,12
994,all,encoder,future/3ps/bond_order,0.8519917130470276,12
995,all,encoder,future/3ps/bond_order,0.8538255095481873,12
996,all,encoder,future/3ps/bond_order,1.2244328260421753,12
997,all,encoder,future/3ps/bond_order,1.1610535383224487,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.244658961892128,12
876,all,encoder,delta/3ps/bond_order,0.07366121560335159,12
877,all,encoder,delta/3ps/bond_order,0.055978864431381226,12
878,all,encoder,delta/3ps/bond_order,0.16693957149982452,12
879,all,encoder,delta/3ps/bond_order,0.10031268745660782,12
880,all,encoder,delta/3ps/bond_order,0.055766791105270386,12
902,all,encoder,delta/3ps/bond_order,0.16382236778736115,12
903,all,encoder,delta/3ps/bond_order,0.08461298793554306,12
904,all,encoder,delta/3ps/bond_order,0.1087413802742958,12
905,all,encoder,delta/3ps/bond_order,0.12713371217250824,12
906,all,encoder,delta/3ps/bond_order,0.1449202448129654,12
907,all,encoder,delta/3ps/bond_order,0.16253894567489624,12
932,all,encoder,delta/3ps/bond_order,0.02691807597875595,12
933,all,encoder,delta/3ps/bond_order,0.08718252182006836,12
934,all,encoder,delta/3ps/bond_order,0.07660198956727982,12
935,all,encoder,delta/3ps/bond_order,0.044905465096235275,12
936,all,encoder,delta/3ps/bond_order,0.07457836717367172,12
937,all,encoder,delta/3ps/bond_order,0.030248945578932762,12
962,all,encoder,delta/3ps/bond_order,0.10659491270780563,12
963,all,encoder,delta/3ps/bond_order,0.03476959094405174,12
964,all,encoder,delta/3ps/bond_order,0.05011516436934471,12
965,all,encoder,delta/3ps/bond_order,0.14254432916641235,12
966,all,encoder,delta/3ps/bond_order,0.08004272729158401,12
967,all,encoder,delta/3ps/bond_order,0.21228241920471191,12
992,all,encoder,delta/3ps/bond_order,0.058394625782966614,12
993,all,encoder,delta/3ps/bond_order,0.12446550279855728,12
994,all,encoder,delta/3ps/bond_order,0.12087363004684448,12
995,all,encoder,delta/3ps/bond_order,0.0544016994535923,12
996,all,encoder,delta/3ps/bond_order,0.0701310783624649,12
997,all,encoder,delta/3ps/bond_order,0.2519338130950928,12
875,all,encoder,future/9ps/bond_order,1.0602476596832275,12
876,all,encoder,future/9ps/bond_order,0.8697646260261536,12
877,all,encoder,future/9ps/bond_order,0.9576048254966736,12
878,all,encoder,future/9ps/bond_order,1.02325439453125,12
879,all,encoder,future/9ps/bond_order,1.1709446907043457,12
880,all,encoder,future/9ps/bond_order,0.830430805683136,12
902,all,encoder,future/9ps/bond_order,0.9710941314697266,12
903,all,encoder,future/9ps/bond_order,0.8809302449226379,12
904,all,encoder,future/9ps/bond_order,0.8330745100975037,12
905,all,encoder,future/9ps/bond_order,0.9564128518104553,12
906,all,encoder,future/9ps/bond_order,1.140685796737671,12
907,all,encoder,future/9ps/bond_order,0.9917493462562561,12
932,all,encoder,future/9ps/bond_order,0.8926928639411926,12
933,all,encoder,future/9ps/bond_order,0.756114661693573,12
934,all,encoder,future/9ps/bond_order,1.4660297632217407,12
935,all,encoder,future/9ps/bond_order,1.4501134157180786,12
936,all,encoder,future/9ps/bond_order,0.9308980107307434,12
937,all,encoder,future/9ps/bond_order,1.1492083072662354,12
962,all,encoder,future/9ps/bond_order,1.028015375137329,12
963,all,encoder,future/9ps/bond_order,1.1770275831222534,12
964,all,encoder,future/9ps/bond_order,1.1558483839035034,12
965,all,encoder,future/9ps/bond_order,0.7109391689300537,12
966,all,encoder,future/9ps/bond_order,0.723450243473053,12
967,all,encoder,future/9ps/bond_order,0.6051413416862488,12
992,all,encoder,future/9ps/bond_order,1.2843077182769775,12
