metric,value
storage.write_generate_hash_fsync.trials,3
storage.write_generate_hash_fsync.seconds_median,4.816235619131476
storage.write_generate_hash_fsync.seconds_min,4.633179211989045
storage.write_generate_hash_fsync.seconds_max,4.855858881957829
storage.write_generate_hash_fsync.units_per_trial,1023.9999389648438
storage.write_generate_hash_fsync.MiB_per_second,212.61417005788107
storage.write_syscalls_fsync.trials,3
storage.write_syscalls_fsync.seconds_median,0.5592310559004545
storage.write_syscalls_fsync.seconds_min,0.5391860450617969
storage.write_syscalls_fsync.seconds_max,0.576529573649168
storage.write_syscalls_fsync.units_per_trial,1023.9999389648438
storage.write_syscalls_fsync.MiB_per_second,1831.0856097146366
storage.sequential_eviction_advised.trials,3
storage.sequential_eviction_advised.seconds_median,0.6285372469574213
storage.sequential_eviction_advised.seconds_min,0.6210880903527141
storage.sequential_eviction_advised.seconds_max,0.6839279970154166
storage.sequential_eviction_advised.units_per_trial,1023.9999389648438
storage.sequential_eviction_advised.MiB_per_second,1629.1794065057406
storage.sequential_warm.trials,3
storage.sequential_warm.seconds_median,0.08825004193931818
storage.sequential_warm.seconds_min,0.08771709585562348
storage.sequential_warm.seconds_max,0.09359174873679876
storage.sequential_warm.units_per_trial,1023.9999389648438
storage.sequential_warm.MiB_per_second,11603.393227495108
storage.mmap_eviction_advised.trials,3
storage.mmap_eviction_advised.seconds_median,2.6731648817658424
storage.mmap_eviction_advised.seconds_min,2.547182260081172
storage.mmap_eviction_advised.seconds_max,2.7075880100019276
storage.mmap_eviction_advised.units_per_trial,65536
storage.mmap_eviction_advised.clouds_per_second,24516.258030708585
storage.mmap_eviction_advised.logical_MiB_per_second,11.222652296772118
storage.mmap_warm.trials,3
storage.mmap_warm.seconds_median,0.044823157135397196
storage.mmap_warm.seconds_min,0.044421467930078506
storage.mmap_warm.seconds_max,0.04501117719337344
storage.mmap_warm.units_per_trial,65536
storage.mmap_warm.clouds_per_second,1462101.3821502037
storage.mmap_warm.logical_MiB_per_second,669.2968973465898
cpu.r1_t1.trials,3
cpu.r1_t1.seconds_median,7.85809
cpu.r1_t1.seconds_min,7.84624
cpu.r1_t1.seconds_max,7.86647
cpu.r1_t1.units_per_trial,500
cpu.r1_t1.steps_per_second,63.62869348658516
cpu.r1_t1.atom_steps_per_second,2036118.1915707253
cpu.r1_t1.process_wall_seconds,25.82241231901571
gpu.pointnet.trials,3
gpu.pointnet.seconds_median,0.31946801859885454
gpu.pointnet.seconds_min,0.3193433126434684
gpu.pointnet.seconds_max,0.3196347579360008
gpu.pointnet.units_per_trial,3840
gpu.pointnet.examples_per_second,12019.982522324908
gpu.pointnet.step_ms,10.64893395329515
gpu.pointnet.steps_per_second,93.90611345566334
gpu.pointnet.peak_allocated_MiB,665.62548828125
gpu.pointnet.peak_reserved_MiB,756.0
gpu.pointnet.cloud_views_per_second,24039.965044649816
gpu.mace.trials,3
gpu.mace.seconds_median,0.7756288750097156
gpu.mace.seconds_min,0.7756093251518905
gpu.mace.seconds_max,0.7762985536828637
gpu.mace.units_per_trial,480
gpu.mace.examples_per_second,618.8526697049379
gpu.mace.step_ms,25.854295833657186
gpu.mace.steps_per_second,38.678291856558616
gpu.mace.peak_allocated_MiB,1853.20751953125
gpu.mace.peak_reserved_MiB,2042.0
gpu.mace.cloud_views_per_second,1237.7053394098757
gpu.forecast.trials,3
gpu.forecast.seconds_median,0.16883305693045259
gpu.forecast.seconds_min,0.16844883281737566
gpu.forecast.seconds_max,0.16884109796956182
gpu.forecast.units_per_trial,15360
gpu.forecast.examples_per_second,90977.44410519823
gpu.forecast.step_ms,5.627768564348419
gpu.forecast.steps_per_second,177.6903205179653
gpu.forecast.peak_allocated_MiB,518.39013671875
gpu.forecast.peak_reserved_MiB,672.0
