population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09458611470957597,30,0.07517566442644845,0.11600704878102987
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2955016779402892,30,0.24318944257373612,0.3639335215215882
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14471416187783082,30,0.1280863893373559,0.1629787919204682
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11889799013733864,30,0.10591418774177631,0.13268337707966565
all,encoder,delta/0.75ps/motion_even,1.6696312387784322,30,1.4089037551979224,1.951793346752723
all,encoder,delta/0.75ps/motion_odd,2.266555643081665,30,1.91350485175848,2.6926566072305045
all,encoder,delta/3ps/bond_order,0.10554763445009788,30,0.08488400407601147,0.12611887792280566
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3011312129596869,30,0.2636700828683873,0.3418134597254296
all,encoder,delta/3ps/instantaneous_TDA_H1,0.148440037916104,30,0.129991640864561,0.16515457584212223
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13015591390430928,30,0.1135498453086863,0.14773117080330847
all,encoder,delta/3ps/motion_even,1.6689973533153535,30,1.4345004779597124,1.9070603040854137
all,encoder,delta/3ps/motion_odd,2.1818312883377073,30,1.9005787153045337,2.4439121747016905
all,encoder,delta/9ps/bond_order,0.1418375166753928,30,0.10301708834245801,0.18649393355163435
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32657189493378,30,0.27686280860255164,0.3831731573119759
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1816983066499233,30,0.1595169641946753,0.20806564080839354
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1524729607005914,30,0.12857199634114902,0.17931351323301595
all,encoder,delta/9ps/motion_even,1.701520206530889,30,1.4883475065231324,1.8959345872700213
all,encoder,delta/9ps/motion_odd,2.215728501478831,30,1.7922741518417995,2.743681140790383
all,encoder,future/0.75ps/bond_order,0.4349169408281644,30,0.36679735434552035,0.5048938503613074
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18468191996216773,30,0.1564626324487229,0.22078676210095477
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.14159253338972727,30,0.125060030122598,0.15875455770641567
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.11349140492578348,30,0.1018598562075446,0.12634973644899825
all,encoder,future/0.75ps/motion_even,1.053782511750857,30,0.9326679501434167,1.198845835228761
all,encoder,future/0.75ps/motion_odd,1.101911582549413,30,0.9378447399040063,1.2920509457836546
all,encoder,future/3ps/bond_order,0.43592907190322877,30,0.37124025989323856,0.5117308368037145
all,encoder,future/3ps/instantaneous_TDA_H0,0.21821184207995734,30,0.19401706843947372,0.24286186351130404
