population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11067691594362258,30,0.08866099329354862,0.13544031646102664
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2919912363092105,30,0.2492110487818718,0.3326486194195847
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1482927046716213,30,0.1326616068246464,0.16267938338841
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11797885758181413,30,0.10567206435836851,0.13085627406525113
all,encoder,delta/0.75ps/motion_even,1.5006190260251364,30,1.280226452847322,1.7454568568368751
all,encoder,delta/0.75ps/motion_odd,1.8365388552347819,30,1.540338364392519,2.12201404646039
all,encoder,delta/3ps/bond_order,0.1249298240368565,30,0.09775030299089849,0.15157378212238348
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30146468033393226,30,0.2554896605263154,0.341035976037383
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1586938018600146,30,0.1403146542919179,0.17805106666559972
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13237198914090792,30,0.11935984449461103,0.14663799546038112
all,encoder,delta/3ps/motion_even,1.521181587378184,30,1.3311943423748016,1.7059871422251065
all,encoder,delta/3ps/motion_odd,1.9630734860897063,30,1.6767246509095033,2.2637456367413202
all,encoder,delta/9ps/bond_order,0.1671098265176018,30,0.11951770289956282,0.2283463665191084
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3388492484887441,30,0.2971238996212681,0.3792425191526611
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17933370992541314,30,0.14702689128617444,0.21741393918792404
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17096516713500023,30,0.13806465274343888,0.21472545462970932
all,encoder,delta/9ps/motion_even,1.4901583294073741,30,1.2946178331474463,1.6920357999702293
all,encoder,delta/9ps/motion_odd,2.066574418544769,30,1.7907357193529605,2.417717228233814
all,encoder,future/0.75ps/bond_order,0.33663688550392784,30,0.29096757096548875,0.38621797909339267
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18323083743453025,30,0.16013519569610557,0.2077126976350943
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1508173242211342,30,0.1315486188667516,0.17381784193838637
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1401414210597674,30,0.11814948329081137,0.1675415978456537
all,encoder,future/0.75ps/motion_even,1.0212523678938548,30,0.8880930517365535,1.1376466229806343
all,encoder,future/0.75ps/motion_odd,0.9668600132067998,30,0.8336051940669617,1.1037405134489138
all,encoder,future/3ps/bond_order,0.3447155550122261,30,0.30330630112439394,0.3926958008855581
all,encoder,future/3ps/instantaneous_TDA_H0,0.1826456904411316,30,0.15776241052274903,0.20747439958776034
all,encoder,future/3ps/instantaneous_TDA_H1,0.163441314548254,30,0.13844136598830423,0.18948518683513005
all,encoder,future/3ps/instantaneous_TDA_H2,0.14698016420006751,30,0.12408053793013095,0.17234737371404965
all,encoder,future/3ps/motion_even,0.9665712177753448,30,0.8773517466584841,1.0640932383139927
all,encoder,future/3ps/motion_odd,1.1315335194269815,30,0.9791421002149582,1.2786824834843478
all,encoder,future/9ps/bond_order,0.3742132047812144,30,0.3138764245559772,0.44363803374270594
all,encoder,future/9ps/instantaneous_TDA_H0,0.20179520721236865,30,0.1791812300744156,0.23455582756549118
all,encoder,future/9ps/instantaneous_TDA_H1,0.17578952920933563,30,0.13907497907057403,0.2240078631788492
all,encoder,future/9ps/instantaneous_TDA_H2,0.1698318546017011,30,0.1372121877471606,0.2098432228155434
all,encoder,future/9ps/motion_even,0.9689068049192429,30,0.884487875426809,1.0801578032473722
all,encoder,future/9ps/motion_odd,1.0435649007558823,30,0.8828513900935651,1.1929142693430184
all,encoder,path/0.75ps/mean_std_qbar6,0.03288394839813312,30,0.023802288816465685,0.0425283790170215
all,encoder,path/3ps/mean_std_qbar6,0.03311388819323232,30,0.024301668417368395,0.04267632024168657
all,encoder,path/9ps/mean_std_qbar6,0.03584629731873671,30,0.025565135586463537,0.04707509136448304
all,encoder,present/bond_order,0.3384936660528183,30,0.28786226904640594,0.39277727793902156
all,encoder,present/instantaneous_TDA_H0,0.1362080916762352,30,0.11619395512466629,0.159101139785101
all,encoder,present/instantaneous_TDA_H1,0.1407091633727153,30,0.12149512112761537,0.16601393650596338
all,encoder,present/instantaneous_TDA_H2,0.12791345740358034,30,0.09876643020659685,0.15681542600194612
all,encoder,present/motion_even,0.9686061789592108,30,0.8770020993550619,1.09598045942684
all,encoder,present/motion_odd,0.9329178869724274,30,0.7785127456982931,1.078967874199152
all,encoder,temporal/0.75ps/covariance_trace,1.1910859905183315,30,0.6361482852945725,1.8207181952334939
all,encoder,temporal/0.75ps/increment_p95,0.9328339155515034,30,0.8415469813644885,1.0186715137685336
all,encoder,temporal/0.75ps/increment_rms,0.5784041543801626,30,0.5273741807291905,0.6360003373771905
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6342409867206132,30,0.5232477459691905,0.7420844356447841
