source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3352496325969696,12
882,all,encoder,present/bond_order,0.6749028563499451,12
883,all,encoder,present/bond_order,0.6782347559928894,12
908,all,encoder,present/bond_order,0.3917914628982544,12
909,all,encoder,present/bond_order,0.190682053565979,12
910,all,encoder,present/bond_order,0.16880959272384644,12
911,all,encoder,present/bond_order,0.5972129702568054,12
912,all,encoder,present/bond_order,0.15669463574886322,12
913,all,encoder,present/bond_order,0.18770731985569,12
938,all,encoder,present/bond_order,0.4573516845703125,12
939,all,encoder,present/bond_order,0.4599766731262207,12
940,all,encoder,present/bond_order,0.22581978142261505,12
941,all,encoder,present/bond_order,0.24741847813129425,12
942,all,encoder,present/bond_order,0.2920393645763397,12
943,all,encoder,present/bond_order,0.42007434368133545,12
968,all,encoder,present/bond_order,0.3356172740459442,12
969,all,encoder,present/bond_order,0.2025761753320694,12
970,all,encoder,present/bond_order,0.33786773681640625,12
971,all,encoder,present/bond_order,0.5014836192131042,12
972,all,encoder,present/bond_order,0.21770276129245758,12
973,all,encoder,present/bond_order,0.26438841223716736,12
998,all,encoder,present/bond_order,0.21200041472911835,12
999,all,encoder,present/bond_order,0.29732778668403625,12
1000,all,encoder,present/bond_order,0.2872321903705597,12
1001,all,encoder,present/bond_order,0.30601656436920166,12
1002,all,encoder,present/bond_order,0.3108989894390106,12
1003,all,encoder,present/bond_order,0.32261717319488525,12
1007,all,encoder,present/bond_order,0.1753017157316208,12
1008,all,encoder,present/bond_order,0.37447550892829895,12
1009,all,encoder,present/bond_order,0.5253380537033081,12
881,all,encoder,future/0.75ps/bond_order,0.2825077474117279,12
882,all,encoder,future/0.75ps/bond_order,0.6848925948143005,12
883,all,encoder,future/0.75ps/bond_order,0.6581551432609558,12
908,all,encoder,future/0.75ps/bond_order,0.3799465000629425,12
909,all,encoder,future/0.75ps/bond_order,0.19002699851989746,12
910,all,encoder,future/0.75ps/bond_order,0.15155063569545746,12
911,all,encoder,future/0.75ps/bond_order,0.5941675305366516,12
912,all,encoder,future/0.75ps/bond_order,0.16502396762371063,12
913,all,encoder,future/0.75ps/bond_order,0.23003911972045898,12
938,all,encoder,future/0.75ps/bond_order,0.42946454882621765,12
939,all,encoder,future/0.75ps/bond_order,0.4863708019256592,12
940,all,encoder,future/0.75ps/bond_order,0.23017334938049316,12
941,all,encoder,future/0.75ps/bond_order,0.24257908761501312,12
942,all,encoder,future/0.75ps/bond_order,0.3180132210254669,12
943,all,encoder,future/0.75ps/bond_order,0.42280110716819763,12
968,all,encoder,future/0.75ps/bond_order,0.34442654252052307,12
969,all,encoder,future/0.75ps/bond_order,0.18790514767169952,12
970,all,encoder,future/0.75ps/bond_order,0.33574649691581726,12
971,all,encoder,future/0.75ps/bond_order,0.46575698256492615,12
972,all,encoder,future/0.75ps/bond_order,0.20083332061767578,12
973,all,encoder,future/0.75ps/bond_order,0.24295039474964142,12
998,all,encoder,future/0.75ps/bond_order,0.24361008405685425,12
999,all,encoder,future/0.75ps/bond_order,0.31000643968582153,12
1000,all,encoder,future/0.75ps/bond_order,0.2826918065547943,12
1001,all,encoder,future/0.75ps/bond_order,0.33634987473487854,12
1002,all,encoder,future/0.75ps/bond_order,0.301354318857193,12
1003,all,encoder,future/0.75ps/bond_order,0.30750587582588196,12
1007,all,encoder,future/0.75ps/bond_order,0.15682777762413025,12
1008,all,encoder,future/0.75ps/bond_order,0.38673532009124756,12
1009,all,encoder,future/0.75ps/bond_order,0.5306938290596008,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.2255551666021347,12
882,all,encoder,delta/0.75ps/bond_order,0.10276950150728226,12
883,all,encoder,delta/0.75ps/bond_order,0.09995891898870468,12
908,all,encoder,delta/0.75ps/bond_order,0.1313021183013916,12
909,all,encoder,delta/0.75ps/bond_order,0.21173997223377228,12
910,all,encoder,delta/0.75ps/bond_order,0.10557650774717331,12
911,all,encoder,delta/0.75ps/bond_order,0.09260746836662292,12
912,all,encoder,delta/0.75ps/bond_order,0.10861865431070328,12
913,all,encoder,delta/0.75ps/bond_order,0.11843804270029068,12
938,all,encoder,delta/0.75ps/bond_order,0.05373513698577881,12
939,all,encoder,delta/0.75ps/bond_order,0.04477357491850853,12
940,all,encoder,delta/0.75ps/bond_order,0.03618630766868591,12
941,all,encoder,delta/0.75ps/bond_order,0.03995637223124504,12
942,all,encoder,delta/0.75ps/bond_order,0.03702583909034729,12
943,all,encoder,delta/0.75ps/bond_order,0.03453237563371658,12
968,all,encoder,delta/0.75ps/bond_order,0.09952995181083679,12
969,all,encoder,delta/0.75ps/bond_order,0.13291992247104645,12
970,all,encoder,delta/0.75ps/bond_order,0.06473686546087265,12
971,all,encoder,delta/0.75ps/bond_order,0.06549625098705292,12
972,all,encoder,delta/0.75ps/bond_order,0.18793712556362152,12
973,all,encoder,delta/0.75ps/bond_order,0.16481882333755493,12
998,all,encoder,delta/0.75ps/bond_order,0.19491392374038696,12
999,all,encoder,delta/0.75ps/bond_order,0.28195488452911377,12
1000,all,encoder,delta/0.75ps/bond_order,0.1409638226032257,12
1001,all,encoder,delta/0.75ps/bond_order,0.050208985805511475,12
1002,all,encoder,delta/0.75ps/bond_order,0.16223646700382233,12
1003,all,encoder,delta/0.75ps/bond_order,0.0407048761844635,12
1007,all,encoder,delta/0.75ps/bond_order,0.11951587349176407,12
1008,all,encoder,delta/0.75ps/bond_order,0.029347099363803864,12
1009,all,encoder,delta/0.75ps/bond_order,0.14224664866924286,12
881,all,encoder,future/3ps/bond_order,0.3346656262874603,12
882,all,encoder,future/3ps/bond_order,0.6661144495010376,12
883,all,encoder,future/3ps/bond_order,0.5551202297210693,12
908,all,encoder,future/3ps/bond_order,0.4060124456882477,12
909,all,encoder,future/3ps/bond_order,0.22619105875492096,12
910,all,encoder,future/3ps/bond_order,0.18620295822620392,12
911,all,encoder,future/3ps/bond_order,0.5883387923240662,12
912,all,encoder,future/3ps/bond_order,0.19547219574451447,12
913,all,encoder,future/3ps/bond_order,0.17939729988574982,12
938,all,encoder,future/3ps/bond_order,0.38437747955322266,12
939,all,encoder,future/3ps/bond_order,0.47527745366096497,12
940,all,encoder,future/3ps/bond_order,0.24362051486968994,12
941,all,encoder,future/3ps/bond_order,0.3107041120529175,12
942,all,encoder,future/3ps/bond_order,0.3254677653312683,12
943,all,encoder,future/3ps/bond_order,0.4677477777004242,12
968,all,encoder,future/3ps/bond_order,0.3237610161304474,12
969,all,encoder,future/3ps/bond_order,0.2037895917892456,12
970,all,encoder,future/3ps/bond_order,0.3744605779647827,12
971,all,encoder,future/3ps/bond_order,0.44757795333862305,12
972,all,encoder,future/3ps/bond_order,0.26468273997306824,12
973,all,encoder,future/3ps/bond_order,0.19317300617694855,12
998,all,encoder,future/3ps/bond_order,0.23798467218875885,12
999,all,encoder,future/3ps/bond_order,0.2593473196029663,12
1000,all,encoder,future/3ps/bond_order,0.3352907598018646,12
1001,all,encoder,future/3ps/bond_order,0.42989471554756165,12
1002,all,encoder,future/3ps/bond_order,0.34843480587005615,12
1003,all,encoder,future/3ps/bond_order,0.2978566586971283,12
1007,all,encoder,future/3ps/bond_order,0.17610405385494232,12
1008,all,encoder,future/3ps/bond_order,0.3977473974227905,12
1009,all,encoder,future/3ps/bond_order,0.5066512227058411,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.2588951289653778,12
882,all,encoder,delta/3ps/bond_order,0.06720207631587982,12
883,all,encoder,delta/3ps/bond_order,0.08932170271873474,12
908,all,encoder,delta/3ps/bond_order,0.13399600982666016,12
909,all,encoder,delta/3ps/bond_order,0.17227499186992645,12
910,all,encoder,delta/3ps/bond_order,0.12137579917907715,12
911,all,encoder,delta/3ps/bond_order,0.1292349249124527,12
912,all,encoder,delta/3ps/bond_order,0.13312403857707977,12
913,all,encoder,delta/3ps/bond_order,0.13562482595443726,12
938,all,encoder,delta/3ps/bond_order,0.04839100316166878,12
939,all,encoder,delta/3ps/bond_order,0.04611280560493469,12
940,all,encoder,delta/3ps/bond_order,0.03461093083024025,12
941,all,encoder,delta/3ps/bond_order,0.05254831537604332,12
942,all,encoder,delta/3ps/bond_order,0.03460920974612236,12
943,all,encoder,delta/3ps/bond_order,0.03483157604932785,12
968,all,encoder,delta/3ps/bond_order,0.11710841208696365,12
969,all,encoder,delta/3ps/bond_order,0.1833515167236328,12
970,all,encoder,delta/3ps/bond_order,0.09429065138101578,12
971,all,encoder,delta/3ps/bond_order,0.0643666461110115,12
972,all,encoder,delta/3ps/bond_order,0.23095965385437012,12
973,all,encoder,delta/3ps/bond_order,0.17438305914402008,12
998,all,encoder,delta/3ps/bond_order,0.21712368726730347,12
999,all,encoder,delta/3ps/bond_order,0.25961586833000183,12
1000,all,encoder,delta/3ps/bond_order,0.1949215531349182,12
1001,all,encoder,delta/3ps/bond_order,0.07017252594232559,12
1002,all,encoder,delta/3ps/bond_order,0.20755858719348907,12
1003,all,encoder,delta/3ps/bond_order,0.0471428819000721,12
1007,all,encoder,delta/3ps/bond_order,0.17987048625946045,12
1008,all,encoder,delta/3ps/bond_order,0.03080967627465725,12
1009,all,encoder,delta/3ps/bond_order,0.18406617641448975,12
881,all,encoder,future/9ps/bond_order,0.32817769050598145,12
882,all,encoder,future/9ps/bond_order,0.6828359961509705,12
883,all,encoder,future/9ps/bond_order,0.4283713400363922,12
908,all,encoder,future/9ps/bond_order,0.39128661155700684,12
909,all,encoder,future/9ps/bond_order,0.21206767857074738,12
910,all,encoder,future/9ps/bond_order,0.21608614921569824,12
911,all,encoder,future/9ps/bond_order,0.5857334733009338,12
912,all,encoder,future/9ps/bond_order,0.2113548368215561,12
913,all,encoder,future/9ps/bond_order,0.21892715990543365,12
938,all,encoder,future/9ps/bond_order,0.41402462124824524,12
939,all,encoder,future/9ps/bond_order,0.522774875164032,12
940,all,encoder,future/9ps/bond_order,0.24757255613803864,12
941,all,encoder,future/9ps/bond_order,0.2265724092721939,12
942,all,encoder,future/9ps/bond_order,0.2831556499004364,12
943,all,encoder,future/9ps/bond_order,0.44666942954063416,12
968,all,encoder,future/9ps/bond_order,0.33546411991119385,12
969,all,encoder,future/9ps/bond_order,0.26087120175361633,12
970,all,encoder,future/9ps/bond_order,0.3226136267185211,12
971,all,encoder,future/9ps/bond_order,0.38153254985809326,12
972,all,encoder,future/9ps/bond_order,0.22631581127643585,12
973,all,encoder,future/9ps/bond_order,0.28619828820228577,12
998,all,encoder,future/9ps/bond_order,0.19991779327392578,12
999,all,encoder,future/9ps/bond_order,0.35423222184181213,12
1000,all,encoder,future/9ps/bond_order,0.2523879110813141,12
1001,all,encoder,future/9ps/bond_order,0.45915186405181885,12
1002,all,encoder,future/9ps/bond_order,0.9721691608428955,12
1003,all,encoder,future/9ps/bond_order,0.3283165395259857,12
1007,all,encoder,future/9ps/bond_order,0.2766369581222534,12
1008,all,encoder,future/9ps/bond_order,0.4304157495498657,12
1009,all,encoder,future/9ps/bond_order,0.724561870098114,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.26292622089385986,12
882,all,encoder,delta/9ps/bond_order,0.0830083042383194,12
883,all,encoder,delta/9ps/bond_order,0.14337614178657532,12
908,all,encoder,delta/9ps/bond_order,0.17151735723018646,12
909,all,encoder,delta/9ps/bond_order,0.16811728477478027,12
910,all,encoder,delta/9ps/bond_order,0.12068187445402145,12
911,all,encoder,delta/9ps/bond_order,0.09860620647668839,12
912,all,encoder,delta/9ps/bond_order,0.18455485999584198,12
913,all,encoder,delta/9ps/bond_order,0.15966346859931946,12
938,all,encoder,delta/9ps/bond_order,0.05820498988032341,12
939,all,encoder,delta/9ps/bond_order,0.06523899734020233,12
940,all,encoder,delta/9ps/bond_order,0.032740142196416855,12
941,all,encoder,delta/9ps/bond_order,0.052120741456747055,12
942,all,encoder,delta/9ps/bond_order,0.026566125452518463,12
943,all,encoder,delta/9ps/bond_order,0.05026719346642494,12
968,all,encoder,delta/9ps/bond_order,0.15254218876361847,12
969,all,encoder,delta/9ps/bond_order,0.2736836373806,12
970,all,encoder,delta/9ps/bond_order,0.10214293003082275,12
971,all,encoder,delta/9ps/bond_order,0.0796172097325325,12
972,all,encoder,delta/9ps/bond_order,0.17115145921707153,12
973,all,encoder,delta/9ps/bond_order,0.1668694019317627,12
998,all,encoder,delta/9ps/bond_order,0.1973482370376587,12
999,all,encoder,delta/9ps/bond_order,0.24343079328536987,12
1000,all,encoder,delta/9ps/bond_order,0.15553881227970123,12
1001,all,encoder,delta/9ps/bond_order,0.1084180548787117,12
1002,all,encoder,delta/9ps/bond_order,0.6640658974647522,12
1003,all,encoder,delta/9ps/bond_order,0.049659136682748795,12
1007,all,encoder,delta/9ps/bond_order,0.2087346315383911,12
1008,all,encoder,delta/9ps/bond_order,0.02747327648103237,12
