source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.24202698469161987,12
876,all,encoder,present/bond_order,0.3961876630783081,12
877,all,encoder,present/bond_order,0.35859882831573486,12
878,all,encoder,present/bond_order,0.16910208761692047,12
879,all,encoder,present/bond_order,0.2684696316719055,12
880,all,encoder,present/bond_order,0.21970736980438232,12
902,all,encoder,present/bond_order,0.3001725971698761,12
903,all,encoder,present/bond_order,0.1843147724866867,12
904,all,encoder,present/bond_order,0.14926224946975708,12
905,all,encoder,present/bond_order,0.17294339835643768,12
906,all,encoder,present/bond_order,0.38598743081092834,12
907,all,encoder,present/bond_order,0.46904072165489197,12
932,all,encoder,present/bond_order,0.4024650752544403,12
933,all,encoder,present/bond_order,0.6927976012229919,12
934,all,encoder,present/bond_order,0.706250011920929,12
935,all,encoder,present/bond_order,0.37398961186408997,12
936,all,encoder,present/bond_order,0.49583467841148376,12
937,all,encoder,present/bond_order,0.4300309717655182,12
962,all,encoder,present/bond_order,0.5426966547966003,12
963,all,encoder,present/bond_order,0.33601370453834534,12
964,all,encoder,present/bond_order,0.4522942304611206,12
965,all,encoder,present/bond_order,0.4816228151321411,12
966,all,encoder,present/bond_order,0.7490458488464355,12
967,all,encoder,present/bond_order,0.8092145323753357,12
992,all,encoder,present/bond_order,0.2814892530441284,12
993,all,encoder,present/bond_order,0.6618325710296631,12
994,all,encoder,present/bond_order,0.737825870513916,12
995,all,encoder,present/bond_order,0.44548162817955017,12
996,all,encoder,present/bond_order,0.6852951645851135,12
997,all,encoder,present/bond_order,0.6599946618080139,12
875,all,encoder,future/0.75ps/bond_order,0.23535943031311035,12
876,all,encoder,future/0.75ps/bond_order,0.3912351131439209,12
877,all,encoder,future/0.75ps/bond_order,0.372407466173172,12
878,all,encoder,future/0.75ps/bond_order,0.1713266372680664,12
879,all,encoder,future/0.75ps/bond_order,0.24757862091064453,12
880,all,encoder,future/0.75ps/bond_order,0.22272968292236328,12
902,all,encoder,future/0.75ps/bond_order,0.2597269117832184,12
903,all,encoder,future/0.75ps/bond_order,0.22123122215270996,12
904,all,encoder,future/0.75ps/bond_order,0.1453036516904831,12
905,all,encoder,future/0.75ps/bond_order,0.189242422580719,12
906,all,encoder,future/0.75ps/bond_order,0.42898955941200256,12
907,all,encoder,future/0.75ps/bond_order,0.4740866422653198,12
932,all,encoder,future/0.75ps/bond_order,0.4342689514160156,12
933,all,encoder,future/0.75ps/bond_order,0.6865355968475342,12
934,all,encoder,future/0.75ps/bond_order,0.6070283651351929,12
935,all,encoder,future/0.75ps/bond_order,0.36458539962768555,12
936,all,encoder,future/0.75ps/bond_order,0.5098930597305298,12
937,all,encoder,future/0.75ps/bond_order,0.42313075065612793,12
962,all,encoder,future/0.75ps/bond_order,0.458397775888443,12
963,all,encoder,future/0.75ps/bond_order,0.31933265924453735,12
964,all,encoder,future/0.75ps/bond_order,0.43804094195365906,12
965,all,encoder,future/0.75ps/bond_order,0.45720064640045166,12
966,all,encoder,future/0.75ps/bond_order,0.7533690929412842,12
967,all,encoder,future/0.75ps/bond_order,0.7187559604644775,12
992,all,encoder,future/0.75ps/bond_order,0.28353217244148254,12
993,all,encoder,future/0.75ps/bond_order,0.6950083374977112,12
994,all,encoder,future/0.75ps/bond_order,0.6941692233085632,12
995,all,encoder,future/0.75ps/bond_order,0.44507622718811035,12
996,all,encoder,future/0.75ps/bond_order,0.6667158603668213,12
997,all,encoder,future/0.75ps/bond_order,0.733249843120575,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
