metric,value
storage.write_generate_hash_fsync.trials,1
storage.write_generate_hash_fsync.seconds_median,0.04162376606836915
storage.write_generate_hash_fsync.seconds_min,0.04162376606836915
storage.write_generate_hash_fsync.seconds_max,0.04162376606836915
storage.write_generate_hash_fsync.units_per_trial,8.191680908203125
storage.write_generate_hash_fsync.MiB_per_second,196.80297296376
storage.write_syscalls_fsync.trials,1
storage.write_syscalls_fsync.seconds_median,0.005409991834312677
storage.write_syscalls_fsync.seconds_min,0.005409991834312677
storage.write_syscalls_fsync.seconds_max,0.005409991834312677
storage.write_syscalls_fsync.units_per_trial,8.191680908203125
storage.write_syscalls_fsync.MiB_per_second,1514.1762056363348
storage.sequential_eviction_advised.trials,1
storage.sequential_eviction_advised.seconds_median,0.006402574013918638
storage.sequential_eviction_advised.seconds_min,0.006402574013918638
storage.sequential_eviction_advised.seconds_max,0.006402574013918638
storage.sequential_eviction_advised.units_per_trial,8.191680908203125
storage.sequential_eviction_advised.MiB_per_second,1279.4355661324842
storage.sequential_warm.trials,1
storage.sequential_warm.seconds_median,0.0008116709068417549
storage.sequential_warm.seconds_min,0.0008116709068417549
storage.sequential_warm.seconds_max,0.0008116709068417549
storage.sequential_warm.units_per_trial,8.191680908203125
storage.sequential_warm.MiB_per_second,10092.367287226414
storage.mmap_eviction_advised.trials,1
storage.mmap_eviction_advised.seconds_median,0.004266806412488222
storage.mmap_eviction_advised.seconds_min,0.004266806412488222
storage.mmap_eviction_advised.seconds_max,0.004266806412488222
storage.mmap_eviction_advised.units_per_trial,16
storage.mmap_eviction_advised.clouds_per_second,3749.87718054672
storage.mmap_eviction_advised.logical_MiB_per_second,1.7165575472473389
storage.mmap_warm.trials,1
storage.mmap_warm.seconds_median,2.6599038392305374e-05
storage.mmap_warm.seconds_min,2.6599038392305374e-05
storage.mmap_warm.seconds_max,2.6599038392305374e-05
storage.mmap_warm.units_per_trial,16
storage.mmap_warm.clouds_per_second,601525.5049456417
storage.mmap_warm.logical_MiB_per_second,275.35652387038044
cpu.r1_t1.trials,1
cpu.r1_t1.seconds_median,0.000428119
cpu.r1_t1.seconds_min,0.000428119
cpu.r1_t1.seconds_max,0.000428119
cpu.r1_t1.units_per_trial,3
cpu.r1_t1.steps_per_second,7007.397475935429
cpu.r1_t1.atom_steps_per_second,1793893.7538394697
cpu.r1_t1.process_wall_seconds,0.4656138657592237
cpu.r2_t1.trials,1
cpu.r2_t1.seconds_median,0.000231085
cpu.r2_t1.seconds_min,0.000231085
cpu.r2_t1.seconds_max,0.000231085
cpu.r2_t1.units_per_trial,3
cpu.r2_t1.steps_per_second,12982.235973775883
cpu.r2_t1.atom_steps_per_second,3323452.409286626
cpu.r2_t1.process_wall_seconds,0.5160086490213871
gpu.pointnet.trials,1
gpu.pointnet.seconds_median,0.02385259000584483
gpu.pointnet.seconds_min,0.02385259000584483
gpu.pointnet.seconds_max,0.02385259000584483
gpu.pointnet.units_per_trial,4
gpu.pointnet.examples_per_second,167.6966735696141
gpu.pointnet.step_ms,11.926295002922416
gpu.pointnet.steps_per_second,83.84833678480705
gpu.pointnet.peak_allocated_MiB,109.63330078125
gpu.pointnet.peak_reserved_MiB,130.0
gpu.pointnet.cloud_views_per_second,335.3933471392282
gpu.mace.trials,1
gpu.mace.seconds_median,0.5294805313460529
gpu.mace.seconds_min,0.5294805313460529
gpu.mace.seconds_max,0.5294805313460529
gpu.mace.units_per_trial,4
gpu.mace.examples_per_second,7.554574272695435
gpu.mace.step_ms,264.74026567302644
gpu.mace.steps_per_second,3.7772871363477174
gpu.mace.peak_allocated_MiB,105.9091796875
gpu.mace.peak_reserved_MiB,114.0
gpu.mace.cloud_views_per_second,15.10914854539087
gpu.forecast.trials,1
gpu.forecast.seconds_median,0.010686765890568495
gpu.forecast.seconds_min,0.010686765890568495
gpu.forecast.seconds_max,0.010686765890568495
gpu.forecast.units_per_trial,4
gpu.forecast.examples_per_second,374.2947156286227
gpu.forecast.step_ms,5.343382945284247
gpu.forecast.steps_per_second,187.14735781431136
gpu.forecast.peak_allocated_MiB,66.7626953125
gpu.forecast.peak_reserved_MiB,78.0
