metric,value
classification.0.75.n,44385
classification.0.75.sources,30
classification.0.75.prevalence,0.002461127212794187
classification.0.75.log_loss,0.014790518942440795
classification.0.75.brier,0.002435300845577642
classification.0.75.average_precision,0.020125694703900188
classification.0.75.threshold,0.015231739729642868
classification.0.75.recall,0.360910335758553
classification.0.75.false_positive_rate,0.04219010979521956
classification.0.75.precision,0.020669136777688616
classification.0.75.auroc,0.9224809096341025
classification.0.75.f1,0.039099090130256135
classification.0.75.balanced_accuracy,0.6593601129816666
classification.0.75.horizon_ps,0.75
classification.0.75.ece_10bin,0.001574858980531103
classification.3.0.n,44385
classification.3.0.sources,30
classification.3.0.prevalence,0.00884508151496356
classification.3.0.log_loss,0.045238690742877626
classification.3.0.brier,0.008603911854170572
classification.3.0.average_precision,0.050752895448858706
classification.3.0.threshold,0.05130568519234657
classification.3.0.recall,0.3274167928732274
classification.3.0.false_positive_rate,0.040111002773651594
classification.3.0.precision,0.06789861027856617
classification.3.0.auroc,0.8385331471902299
classification.3.0.f1,0.1124729521830494
classification.3.0.balanced_accuracy,0.6436528950497878
classification.3.0.horizon_ps,3.0
classification.3.0.ece_10bin,0.005926977432750045
classification.9.0.n,44385
classification.9.0.sources,30
classification.9.0.prevalence,0.031243024276521238
classification.9.0.log_loss,0.13228198880297665
classification.9.0.brier,0.02970753020531905
classification.9.0.average_precision,0.08473699994935277
classification.9.0.threshold,0.1061878651380539
classification.9.0.recall,0.17342829753889497
classification.9.0.false_positive_rate,0.04082722545004873
classification.9.0.precision,0.12048953509918359
classification.9.0.auroc,0.7288174920680497
classification.9.0.f1,0.1421914060535102
classification.9.0.balanced_accuracy,0.566300536044423
classification.9.0.horizon_ps,9.0
classification.9.0.ece_10bin,0.014383658410134212
classification.24.0.n,44385
classification.24.0.sources,30
classification.24.0.prevalence,0.09117904843080055
classification.24.0.log_loss,0.30526895069293436
classification.24.0.brier,0.08302526214144776
classification.24.0.average_precision,0.13453684060930243
classification.24.0.threshold,0.1893477439880371
classification.24.0.recall,0.11179827946615814
classification.24.0.false_positive_rate,0.04891033808950844
classification.24.0.precision,0.1865453843304654
classification.24.0.auroc,0.6164355662599379
classification.24.0.f1,0.1398082516323598
classification.24.0.balanced_accuracy,0.5314439706883248
classification.24.0.horizon_ps,24.0
classification.24.0.ece_10bin,0.036968890118193355
classification.48.0.n,44385
classification.48.0.sources,30
classification.48.0.prevalence,0.18840006848320362
classification.48.0.log_loss,0.4937764985124273
classification.48.0.brier,0.1569960292397362
classification.48.0.average_precision,0.21097088605349154
classification.48.0.threshold,0.33768799901008606
classification.48.0.recall,0.06330424669225027
classification.48.0.false_positive_rate,0.051400173641647263
classification.48.0.precision,0.22233182783817348
classification.48.0.auroc,0.5591674053401311
classification.48.0.f1,0.09854881880830174
classification.48.0.balanced_accuracy,0.5059520365253015
classification.48.0.horizon_ps,48.0
classification.48.0.ece_10bin,0.06948943944278663
classification.96.0.n,44385
classification.96.0.sources,30
classification.96.0.prevalence,0.36752480433082907
classification.96.0.log_loss,0.6807674919885871
classification.96.0.brier,0.2440277985523922
classification.96.0.average_precision,0.3868427209766892
classification.96.0.threshold,0.6050485372543335
classification.96.0.recall,0.050274731907696026
classification.96.0.false_positive_rate,0.0531685293357858
classification.96.0.precision,0.35461501998573497
classification.96.0.auroc,0.5535692115589601
classification.96.0.f1,0.08806434332730448
classification.96.0.balanced_accuracy,0.498553101285955
classification.96.0.horizon_ps,96.0
classification.96.0.ece_10bin,0.1119560107809999
timing.0.75.horizon_ps,0.75
timing.0.75.true_events,68
timing.0.75.missed_windows,43
timing.0.75.detected_window_timing_mae_ps,0.375
timing.0.75.detected_window_timing_bias_ps,-0.375
timing.0.75.timed_within_3ps_recall,0.36764705882352944
timing.0.75.alarm_episodes,661
timing.0.75.false_alarm_episodes,645
timing.0.75.observable_event_centers,68
timing.0.75.detected_event_centers,16
timing.0.75.missed_event_centers,52
timing.0.75.event_recall,0.23529411764705882
timing.0.75.false_alarms_per_sampled_center_ns,4.843978821673989
timing.0.75.mean_detected_lead_ps,0.75
timing.3.0.horizon_ps,3.0
timing.3.0.true_events,274
timing.3.0.missed_windows,181
timing.3.0.detected_window_timing_mae_ps,0.7098047879254219
timing.3.0.detected_window_timing_bias_ps,-0.3045946885345433
timing.3.0.timed_within_3ps_recall,0.33941605839416056
timing.3.0.alarm_episodes,568
timing.3.0.false_alarm_episodes,498
timing.3.0.observable_event_centers,274
timing.3.0.detected_event_centers,70
timing.3.0.missed_event_centers,204
timing.3.0.event_recall,0.25547445255474455
timing.3.0.false_alarms_per_sampled_center_ns,3.7400022530134054
timing.3.0.mean_detected_lead_ps,1.8107142857142857
timing.9.0.horizon_ps,9.0
timing.9.0.true_events,974
timing.9.0.missed_windows,794
timing.9.0.detected_window_timing_mae_ps,2.0985797222864906
timing.9.0.detected_window_timing_bias_ps,-0.2261644062064045
timing.9.0.timed_within_3ps_recall,0.14168377823408623
timing.9.0.alarm_episodes,622
timing.9.0.false_alarm_episodes,499
timing.9.0.observable_event_centers,378
timing.9.0.detected_event_centers,123
timing.9.0.missed_event_centers,255
timing.9.0.event_recall,0.3253968253968254
timing.9.0.false_alarms_per_sampled_center_ns,3.7475122976981714
timing.9.0.mean_detected_lead_ps,3.823170731707317
timing.24.0.horizon_ps,24.0
timing.24.0.true_events,2883
timing.24.0.missed_windows,2567
timing.24.0.detected_window_timing_mae_ps,5.676065103981433
timing.24.0.detected_window_timing_bias_ps,0.28044679694151126
timing.24.0.timed_within_3ps_recall,0.02497398543184183
timing.24.0.alarm_episodes,1185
timing.24.0.false_alarm_episodes,977
timing.24.0.observable_event_centers,397
timing.24.0.detected_event_centers,171
timing.24.0.missed_event_centers,226
timing.24.0.event_recall,0.43073047858942065
timing.24.0.false_alarms_per_sampled_center_ns,7.337313657016259
timing.24.0.mean_detected_lead_ps,9.644736842105264
timing.48.0.horizon_ps,48.0
timing.48.0.true_events,6014
timing.48.0.missed_windows,5657
timing.48.0.detected_window_timing_mae_ps,10.737222545491463
timing.48.0.detected_window_timing_bias_ps,-0.2629905857907974
timing.48.0.timed_within_3ps_recall,0.007482540738277353
timing.48.0.alarm_episodes,1710
timing.48.0.false_alarm_episodes,1419
timing.48.0.observable_event_centers,402
timing.48.0.detected_event_centers,180
timing.48.0.missed_event_centers,222
timing.48.0.event_recall,0.44776119402985076
timing.48.0.false_alarms_per_sampled_center_ns,10.656753407682775
timing.48.0.mean_detected_lead_ps,27.254166666666666
timing.96.0.horizon_ps,96.0
timing.96.0.true_events,12127
timing.96.0.missed_windows,11567
timing.96.0.detected_window_timing_mae_ps,24.667634967305197
timing.96.0.detected_window_timing_bias_ps,-5.329982510759352
timing.96.0.timed_within_3ps_recall,0.0025562793765976748
timing.96.0.alarm_episodes,1685
timing.96.0.false_alarm_episodes,1243
timing.96.0.observable_event_centers,409
timing.96.0.detected_event_centers,201
timing.96.0.missed_event_centers,208
timing.96.0.event_recall,0.49144254278728605
timing.96.0.false_alarms_per_sampled_center_ns,9.334985543163981
timing.96.0.mean_detected_lead_ps,65.05597014925372
spatial.0.75.horizon_ps,0.75
spatial.0.75.sampled_center_fraction_mae,0.009231513826196356
spatial.0.75.sampled_center_jaccard,0.01567013287117273
spatial.0.75.nearby_pair_difference_rmse,0.03999907040989208
spatial.0.75.nearby_pairs,16736
spatial.3.0.horizon_ps,3.0
spatial.3.0.sampled_center_fraction_mae,0.031016698070598956
spatial.3.0.sampled_center_jaccard,0.06349873843566022
spatial.3.0.nearby_pair_difference_rmse,0.08478945012893364
spatial.3.0.nearby_pairs,16736
spatial.9.0.horizon_ps,9.0
spatial.9.0.sampled_center_fraction_mae,0.07783018276749687
spatial.9.0.sampled_center_jaccard,0.07377122430741734
spatial.9.0.nearby_pair_difference_rmse,0.15160694175124012
spatial.9.0.nearby_pairs,16736
spatial.24.0.horizon_ps,24.0
spatial.24.0.sampled_center_fraction_mae,0.16584163341375116
spatial.24.0.sampled_center_jaccard,0.06359775454897405
spatial.24.0.nearby_pair_difference_rmse,0.2379365231732698
spatial.24.0.nearby_pairs,16736
spatial.48.0.horizon_ps,48.0
spatial.48.0.sampled_center_fraction_mae,0.26559748319585635
spatial.48.0.sampled_center_jaccard,0.034775537803219465
spatial.48.0.nearby_pair_difference_rmse,0.3028320593606276
spatial.48.0.nearby_pairs,16736
spatial.96.0.horizon_ps,96.0
spatial.96.0.sampled_center_fraction_mae,0.36496769156121367
spatial.96.0.sampled_center_jaccard,0.026168984129877983
spatial.96.0.nearby_pair_difference_rmse,0.36953962179565386
spatial.96.0.nearby_pairs,16736
test_event_nll,1.1351271065505568
best_selection_nll,1.1156894845170329
