metric,value
classification.0.75.n,44385
classification.0.75.sources,30
classification.0.75.prevalence,0.002461127212794187
classification.0.75.log_loss,0.011039036616840456
classification.0.75.brier,0.002270836505808506
classification.0.75.average_precision,0.14555206101852317
classification.0.75.threshold,0.011820085346698761
classification.0.75.recall,0.7542129736412112
classification.0.75.false_positive_rate,0.03918685882168014
classification.0.75.precision,0.04533252472069143
classification.0.75.auroc,0.9553514722952108
classification.0.75.f1,0.08552453448191542
classification.0.75.balanced_accuracy,0.8575130574097655
classification.0.75.horizon_ps,0.75
classification.0.75.ece_10bin,0.00014931796598023327
classification.3.0.n,44385
classification.3.0.sources,30
classification.3.0.prevalence,0.00884508151496356
classification.3.0.log_loss,0.03595775177911197
classification.3.0.brier,0.0078715727158975
classification.3.0.average_precision,0.19034479688064948
classification.3.0.threshold,0.03904946520924568
classification.3.0.recall,0.5757750100907142
classification.3.0.false_positive_rate,0.04357602153571784
classification.3.0.precision,0.10547684283230187
classification.3.0.auroc,0.9130950200249814
classification.3.0.f1,0.17829215432010898
classification.3.0.balanced_accuracy,0.7660994942774981
classification.3.0.horizon_ps,3.0
classification.3.0.ece_10bin,0.0016724447477685018
classification.9.0.n,44385
classification.9.0.sources,30
classification.9.0.prevalence,0.031243024276521238
classification.9.0.log_loss,0.11485257647112075
classification.9.0.brier,0.027064857997612837
classification.9.0.average_precision,0.2299511517134706
classification.9.0.threshold,0.09932391345500946
classification.9.0.recall,0.46871587950548727
classification.9.0.false_positive_rate,0.059382160447958625
classification.9.0.precision,0.20290843822936389
classification.9.0.auroc,0.813005861573791
classification.9.0.f1,0.28321311355884504
classification.9.0.balanced_accuracy,0.7046668595287641
classification.9.0.horizon_ps,9.0
classification.9.0.ece_10bin,0.011746180324491278
classification.24.0.n,44385
classification.24.0.sources,30
classification.24.0.prevalence,0.09117904843080055
classification.24.0.log_loss,0.2857432037862693
classification.24.0.brier,0.07915328474472641
classification.24.0.average_precision,0.24882230767831998
classification.24.0.threshold,0.22691559791564941
classification.24.0.recall,0.3558547361989463
classification.24.0.false_positive_rate,0.1163237854261535
classification.24.0.precision,0.23484046981505288
classification.24.0.auroc,0.7008535404872807
classification.24.0.f1,0.2829516562316292
classification.24.0.balanced_accuracy,0.6197654753863963
classification.24.0.horizon_ps,24.0
classification.24.0.ece_10bin,0.0392475144594956
classification.48.0.n,44385
classification.48.0.sources,30
classification.48.0.prevalence,0.18840006848320362
classification.48.0.log_loss,0.4750312134887842
classification.48.0.brier,0.15345677573077418
classification.48.0.average_precision,0.32451075459666534
classification.48.0.threshold,0.4108705520629883
classification.48.0.recall,0.30811623779944947
classification.48.0.false_positive_rate,0.13273726775326555
classification.48.0.precision,0.3501603529500942
classification.48.0.auroc,0.6496476145744112
classification.48.0.f1,0.32779561689915754
classification.48.0.balanced_accuracy,0.5876894850230922
classification.48.0.horizon_ps,48.0
classification.48.0.ece_10bin,0.0885487627492331
classification.96.0.n,44385
classification.96.0.sources,30
classification.96.0.prevalence,0.36752480433082907
classification.96.0.log_loss,0.6699085051329353
classification.96.0.brier,0.24212862944556368
classification.96.0.average_precision,0.49119023742882567
classification.96.0.threshold,0.6964240074157715
classification.96.0.recall,0.18924954996648058
classification.96.0.false_positive_rate,0.09010249980333147
classification.96.0.precision,0.5496529108090712
classification.96.0.auroc,0.6289526117233515
classification.96.0.f1,0.2815569619275654
classification.96.0.balanced_accuracy,0.5495735250815749
classification.96.0.horizon_ps,96.0
classification.96.0.ece_10bin,0.1498823349698425
timing.0.75.horizon_ps,0.75
timing.0.75.true_events,68
timing.0.75.missed_windows,22
timing.0.75.detected_window_timing_mae_ps,0.375
timing.0.75.detected_window_timing_bias_ps,-0.375
timing.0.75.timed_within_3ps_recall,0.6764705882352942
timing.0.75.alarm_episodes,466
timing.0.75.false_alarm_episodes,441
timing.0.75.observable_event_centers,68
timing.0.75.detected_event_centers,25
timing.0.75.missed_event_centers,43
timing.0.75.event_recall,0.36764705882352944
timing.0.75.false_alarms_per_sampled_center_ns,3.3119297059817505
timing.0.75.mean_detected_lead_ps,0.75
timing.3.0.horizon_ps,3.0
timing.3.0.true_events,274
timing.3.0.missed_windows,132
timing.3.0.detected_window_timing_mae_ps,0.7273050543253125
timing.3.0.detected_window_timing_bias_ps,-0.26394388358645016
timing.3.0.timed_within_3ps_recall,0.5182481751824818
timing.3.0.alarm_episodes,564
timing.3.0.false_alarm_episodes,486
timing.3.0.observable_event_centers,274
timing.3.0.detected_event_centers,78
timing.3.0.missed_event_centers,196
timing.3.0.event_recall,0.2846715328467153
timing.3.0.false_alarms_per_sampled_center_ns,3.649881716796215
timing.3.0.mean_detected_lead_ps,1.75
timing.9.0.horizon_ps,9.0
timing.9.0.true_events,974
timing.9.0.missed_windows,541
timing.9.0.detected_window_timing_mae_ps,1.9736981694538631
timing.9.0.detected_window_timing_bias_ps,-0.06612714114393646
timing.9.0.timed_within_3ps_recall,0.3531827515400411
timing.9.0.alarm_episodes,1206
timing.9.0.false_alarm_episodes,1030
timing.9.0.observable_event_centers,378
timing.9.0.detected_event_centers,176
timing.9.0.missed_event_centers,202
timing.9.0.event_recall,0.4656084656084656
timing.9.0.false_alarms_per_sampled_center_ns,7.735346025308851
timing.9.0.mean_detected_lead_ps,4.542613636363637
timing.24.0.horizon_ps,24.0
timing.24.0.true_events,2883
timing.24.0.missed_windows,1773
timing.24.0.detected_window_timing_mae_ps,5.279826425722418
timing.24.0.detected_window_timing_bias_ps,0.0935076639508265
timing.24.0.timed_within_3ps_recall,0.11099549080818592
timing.24.0.alarm_episodes,2142
timing.24.0.false_alarm_episodes,1828
timing.24.0.observable_event_centers,397
timing.24.0.detected_event_centers,250
timing.24.0.missed_event_centers,147
timing.24.0.event_recall,0.6297229219143576
timing.24.0.false_alarms_per_sampled_center_ns,13.728361683752018
timing.24.0.mean_detected_lead_ps,12.015
timing.48.0.horizon_ps,48.0
timing.48.0.true_events,6014
timing.48.0.missed_windows,3848
timing.48.0.detected_window_timing_mae_ps,10.885200849018963
timing.48.0.detected_window_timing_bias_ps,-1.2332045901765245
timing.48.0.timed_within_3ps_recall,0.04988360492184902
timing.48.0.alarm_episodes,2079
timing.48.0.false_alarm_episodes,1599
timing.48.0.observable_event_centers,402
timing.48.0.detected_event_centers,251
timing.48.0.missed_event_centers,151
timing.48.0.event_recall,0.6243781094527363
timing.48.0.false_alarms_per_sampled_center_ns,12.008561450940633
timing.48.0.mean_detected_lead_ps,26.75199203187251
timing.96.0.horizon_ps,96.0
timing.96.0.true_events,12127
timing.96.0.missed_windows,9837
timing.96.0.detected_window_timing_mae_ps,21.63798705863382
timing.96.0.detected_window_timing_bias_ps,-4.217671557137598
timing.96.0.timed_within_3ps_recall,0.014925373134328358
timing.96.0.alarm_episodes,2057
timing.96.0.false_alarm_episodes,1265
timing.96.0.observable_event_centers,409
timing.96.0.detected_event_centers,227
timing.96.0.missed_event_centers,182
timing.96.0.event_recall,0.5550122249388753
timing.96.0.false_alarms_per_sampled_center_ns,9.500206526228832
timing.96.0.mean_detected_lead_ps,63.25440528634361
spatial.0.75.horizon_ps,0.75
spatial.0.75.sampled_center_fraction_mae,0.007223734517077321
spatial.0.75.sampled_center_jaccard,0.038901601830663615
spatial.0.75.nearby_pair_difference_rmse,0.03904617055978152
spatial.0.75.nearby_pairs,16736
spatial.3.0.horizon_ps,3.0
spatial.3.0.sampled_center_fraction_mae,0.025403976984567284
spatial.3.0.sampled_center_jaccard,0.08370098039215686
spatial.3.0.nearby_pair_difference_rmse,0.08214926143059749
spatial.3.0.nearby_pairs,16736
spatial.9.0.horizon_ps,9.0
spatial.9.0.sampled_center_fraction_mae,0.07236181298065135
spatial.9.0.sampled_center_jaccard,0.1151890638740107
spatial.9.0.nearby_pair_difference_rmse,0.1487176899699684
spatial.9.0.nearby_pairs,16736
spatial.24.0.horizon_ps,24.0
spatial.24.0.sampled_center_fraction_mae,0.15954146097367333
spatial.24.0.sampled_center_jaccard,0.1306473656883493
spatial.24.0.nearby_pair_difference_rmse,0.23915931187134346
spatial.24.0.nearby_pairs,16736
spatial.48.0.horizon_ps,48.0
spatial.48.0.sampled_center_fraction_mae,0.2504365223277524
spatial.48.0.sampled_center_jaccard,0.16730615804572824
spatial.48.0.nearby_pair_difference_rmse,0.303732915958117
spatial.48.0.nearby_pairs,16736
spatial.96.0.horizon_ps,96.0
spatial.96.0.sampled_center_fraction_mae,0.33517302185140574
spatial.96.0.sampled_center_jaccard,0.1247392580371715
spatial.96.0.nearby_pair_difference_rmse,0.36639139592142106
spatial.96.0.nearby_pairs,16736
test_event_nll,1.109327158337358
best_selection_nll,1.0538694052178263
