metric,value
classification.0.75.n,44385
classification.0.75.sources,30
classification.0.75.prevalence,0.002461127212794187
classification.0.75.log_loss,0.014495960215535519
classification.0.75.brier,0.002423257085156631
classification.0.75.average_precision,0.02714993161474549
classification.0.75.threshold,0.012724816799163818
classification.0.75.recall,0.5051362968792333
classification.0.75.false_positive_rate,0.03992547672189636
classification.0.75.precision,0.03027007502139072
classification.0.75.auroc,0.9403551409353577
classification.0.75.f1,0.057117413632125906
classification.0.75.balanced_accuracy,0.7326054100786685
classification.0.75.horizon_ps,0.75
classification.0.75.ece_10bin,0.00123981600586727
classification.3.0.n,44385
classification.3.0.sources,30
classification.3.0.prevalence,0.00884508151496356
classification.3.0.log_loss,0.044393361936144106
classification.3.0.brier,0.008548697781177917
classification.3.0.average_precision,0.06045805335184552
classification.3.0.threshold,0.04616681858897209
classification.3.0.recall,0.3599574291858961
classification.3.0.false_positive_rate,0.04076913307453623
classification.3.0.precision,0.07303691228390136
classification.3.0.auroc,0.8733393716733179
classification.3.0.f1,0.12143428522482316
classification.3.0.balanced_accuracy,0.65959414805568
classification.3.0.horizon_ps,3.0
classification.3.0.ece_10bin,0.005637182581171596
classification.9.0.n,44385
classification.9.0.sources,30
classification.9.0.prevalence,0.031243024276521238
classification.9.0.log_loss,0.13018002552329935
classification.9.0.brier,0.029477603483580198
classification.9.0.average_precision,0.09761102575227457
classification.9.0.threshold,0.10591264814138412
classification.9.0.recall,0.21454847236492042
classification.9.0.false_positive_rate,0.04430965401410332
classification.9.0.precision,0.13506659774550203
classification.9.0.auroc,0.7557143119326748
classification.9.0.f1,0.16577278665174325
classification.9.0.balanced_accuracy,0.5851194091754085
classification.9.0.horizon_ps,9.0
classification.9.0.ece_10bin,0.014982308036243437
classification.24.0.n,44385
classification.24.0.sources,30
classification.24.0.prevalence,0.09117904843080055
classification.24.0.log_loss,0.30329252456195044
classification.24.0.brier,0.08265559600854044
classification.24.0.average_precision,0.14471767836953417
classification.24.0.threshold,0.2023736834526062
classification.24.0.recall,0.11618073842391931
classification.24.0.false_positive_rate,0.047363791644683774
classification.24.0.precision,0.19749355388437953
classification.24.0.auroc,0.6312565678003139
classification.24.0.f1,0.1462979114762747
classification.24.0.balanced_accuracy,0.5344084733896177
classification.24.0.horizon_ps,24.0
classification.24.0.ece_10bin,0.037045272424339776
classification.48.0.n,44385
classification.48.0.sources,30
classification.48.0.prevalence,0.18840006848320362
classification.48.0.log_loss,0.4924498107848566
classification.48.0.brier,0.1566142852933163
classification.48.0.average_precision,0.2183045720201413
classification.48.0.threshold,0.34778615832328796
classification.48.0.recall,0.06405151977512892
classification.48.0.false_positive_rate,0.04931281123612987
classification.48.0.precision,0.23166455880429526
classification.48.0.auroc,0.568791386768864
classification.48.0.f1,0.10035617366990401
classification.48.0.balanced_accuracy,0.5073693542694996
classification.48.0.horizon_ps,48.0
classification.48.0.ece_10bin,0.06945414663095897
classification.96.0.n,44385
classification.96.0.sources,30
classification.96.0.prevalence,0.36752480433082907
classification.96.0.log_loss,0.6793153445835679
classification.96.0.brier,0.24332813139535428
classification.96.0.average_precision,0.3873275859940737
classification.96.0.threshold,0.6048595905303955
classification.96.0.recall,0.04696863811477831
classification.96.0.false_positive_rate,0.05217795759361472
classification.96.0.precision,0.34343355882419324
classification.96.0.auroc,0.5564945722772865
classification.96.0.f1,0.08263583897508421
classification.96.0.balanced_accuracy,0.49739534026058163
classification.96.0.horizon_ps,96.0
classification.96.0.ece_10bin,0.11131375010923109
timing.0.75.horizon_ps,0.75
timing.0.75.true_events,68
timing.0.75.missed_windows,33
timing.0.75.detected_window_timing_mae_ps,0.375
timing.0.75.detected_window_timing_bias_ps,-0.375
timing.0.75.timed_within_3ps_recall,0.5147058823529411
timing.0.75.alarm_episodes,449
timing.0.75.false_alarm_episodes,426
timing.0.75.observable_event_centers,68
timing.0.75.detected_event_centers,23
timing.0.75.missed_event_centers,45
timing.0.75.event_recall,0.3382352941176471
timing.0.75.false_alarms_per_sampled_center_ns,3.1992790357102625
timing.0.75.mean_detected_lead_ps,0.75
timing.3.0.horizon_ps,3.0
timing.3.0.true_events,274
timing.3.0.missed_windows,173
timing.3.0.detected_window_timing_mae_ps,0.6744321641580598
timing.3.0.detected_window_timing_bias_ps,-0.18419426139160294
timing.3.0.timed_within_3ps_recall,0.3686131386861314
timing.3.0.alarm_episodes,434
timing.3.0.false_alarm_episodes,361
timing.3.0.observable_event_centers,274
timing.3.0.detected_event_centers,73
timing.3.0.missed_event_centers,201
timing.3.0.event_recall,0.2664233576642336
timing.3.0.false_alarms_per_sampled_center_ns,2.7111261312004804
timing.3.0.mean_detected_lead_ps,1.6952054794520548
timing.9.0.horizon_ps,9.0
timing.9.0.true_events,974
timing.9.0.missed_windows,748
timing.9.0.detected_window_timing_mae_ps,2.0656542946930223
timing.9.0.detected_window_timing_bias_ps,0.07648697408786206
timing.9.0.timed_within_3ps_recall,0.17453798767967146
timing.9.0.alarm_episodes,666
timing.9.0.false_alarm_episodes,517
timing.9.0.observable_event_centers,378
timing.9.0.detected_event_centers,149
timing.9.0.missed_event_centers,229
timing.9.0.event_recall,0.3941798941798942
timing.9.0.false_alarms_per_sampled_center_ns,3.882693102023957
timing.9.0.mean_detected_lead_ps,3.860738255033557
timing.24.0.horizon_ps,24.0
timing.24.0.true_events,2883
timing.24.0.missed_windows,2545
timing.24.0.detected_window_timing_mae_ps,5.7236855921011935
timing.24.0.detected_window_timing_bias_ps,0.5967979815435493
timing.24.0.timed_within_3ps_recall,0.02844259451959764
timing.24.0.alarm_episodes,1171
timing.24.0.false_alarm_episodes,950
timing.24.0.observable_event_centers,397
timing.24.0.detected_event_centers,182
timing.24.0.missed_event_centers,215
timing.24.0.event_recall,0.45843828715365237
timing.24.0.false_alarms_per_sampled_center_ns,7.13454245052758
timing.24.0.mean_detected_lead_ps,9.614010989010989
timing.48.0.horizon_ps,48.0
timing.48.0.true_events,6014
timing.48.0.missed_windows,5640
timing.48.0.detected_window_timing_mae_ps,10.77806103631528
timing.48.0.detected_window_timing_bias_ps,1.1681769131872373
timing.48.0.timed_within_3ps_recall,0.007149983372131693
timing.48.0.alarm_episodes,1650
timing.48.0.false_alarm_episodes,1346
timing.48.0.observable_event_centers,402
timing.48.0.detected_event_centers,194
timing.48.0.missed_event_centers,208
timing.48.0.event_recall,0.48258706467661694
timing.48.0.false_alarms_per_sampled_center_ns,10.108520145694866
timing.48.0.mean_detected_lead_ps,25.41881443298969
timing.96.0.horizon_ps,96.0
timing.96.0.true_events,12127
timing.96.0.missed_windows,11592
timing.96.0.detected_window_timing_mae_ps,25.113860004210554
timing.96.0.detected_window_timing_bias_ps,-7.107708611359085
timing.96.0.timed_within_3ps_recall,0.0028861218768038263
timing.96.0.alarm_episodes,1654
timing.96.0.false_alarm_episodes,1229
timing.96.0.observable_event_centers,409
timing.96.0.detected_event_centers,195
timing.96.0.missed_event_centers,214
timing.96.0.event_recall,0.4767726161369193
timing.96.0.false_alarms_per_sampled_center_ns,9.22984491757726
timing.96.0.mean_detected_lead_ps,66.75769230769231
spatial.0.75.horizon_ps,0.75
spatial.0.75.sampled_center_fraction_mae,0.008778358756031458
spatial.0.75.sampled_center_jaccard,0.026460148434979024
spatial.0.75.nearby_pair_difference_rmse,0.03988081260209446
spatial.0.75.nearby_pairs,16736
spatial.3.0.horizon_ps,3.0
spatial.3.0.sampled_center_fraction_mae,0.031107106204009655
spatial.3.0.sampled_center_jaccard,0.06600517687661778
spatial.3.0.nearby_pair_difference_rmse,0.08447803474974043
spatial.3.0.nearby_pairs,16736
spatial.9.0.horizon_ps,9.0
spatial.9.0.sampled_center_fraction_mae,0.07946632117121497
spatial.9.0.sampled_center_jaccard,0.08566215926164412
spatial.9.0.nearby_pair_difference_rmse,0.15110774054431883
spatial.9.0.nearby_pairs,16736
spatial.24.0.horizon_ps,24.0
spatial.24.0.sampled_center_fraction_mae,0.1674610184565513
spatial.24.0.sampled_center_jaccard,0.06927457055881714
spatial.24.0.nearby_pair_difference_rmse,0.23817788336290296
spatial.24.0.nearby_pairs,16736
spatial.48.0.horizon_ps,48.0
spatial.48.0.sampled_center_fraction_mae,0.2667395145862612
spatial.48.0.sampled_center_jaccard,0.044056146113449
spatial.48.0.nearby_pair_difference_rmse,0.30347014696221153
spatial.48.0.nearby_pairs,16736
spatial.96.0.horizon_ps,96.0
spatial.96.0.sampled_center_fraction_mae,0.3653749807449804
spatial.96.0.sampled_center_jaccard,0.025223880079290526
spatial.96.0.nearby_pair_difference_rmse,0.36854390099485296
spatial.96.0.nearby_pairs,16736
test_event_nll,1.1314991988447212
best_selection_nll,1.1116994844652828
