metric,value
classification.0.75.n,44385
classification.0.75.sources,30
classification.0.75.prevalence,0.0024611272127941872
classification.0.75.log_loss,0.014924612484737629
classification.0.75.brier,0.0024435826959981286
classification.0.75.average_precision,0.018781826375624835
classification.0.75.threshold,0.01488732360303402
classification.0.75.recall,0.3609103357585529
classification.0.75.false_positive_rate,0.041808195334271936
classification.0.75.precision,0.020854010195509063
classification.0.75.auroc,0.9192552664333588
classification.0.75.f1,0.03942970526891017
classification.0.75.balanced_accuracy,0.6595510702121405
classification.0.75.horizon_ps,0.75
classification.0.75.ece_10bin,0.0016019589988259964
classification.3.0.n,44385
classification.3.0.sources,30
classification.3.0.prevalence,0.00884508151496356
classification.3.0.log_loss,0.04566329612062913
classification.3.0.brier,0.008673351249591062
classification.3.0.average_precision,0.044868550715854855
classification.3.0.threshold,0.04938868433237076
classification.3.0.recall,0.30136828867490995
classification.3.0.false_positive_rate,0.04079124552257434
classification.3.0.precision,0.06185313499415339
classification.3.0.auroc,0.8357274801575363
classification.3.0.f1,0.10264027520221333
classification.3.0.balanced_accuracy,0.6302885215761678
classification.3.0.horizon_ps,3.0
classification.3.0.ece_10bin,0.005949137146296573
classification.9.0.n,44385
classification.9.0.sources,30
classification.9.0.prevalence,0.031243024276521245
classification.9.0.log_loss,0.13274973810467036
classification.9.0.brier,0.029850837771347307
classification.9.0.average_precision,0.08016373704878758
classification.9.0.threshold,0.10357515513896942
classification.9.0.recall,0.1657332151804254
classification.9.0.false_positive_rate,0.042847940041486204
classification.9.0.precision,0.11090837697813492
classification.9.0.auroc,0.7311802971180037
classification.9.0.f1,0.13288820212178054
classification.9.0.balanced_accuracy,0.5614426375694695
classification.9.0.horizon_ps,9.0
classification.9.0.ece_10bin,0.014485442943888644
classification.24.0.n,44385
classification.24.0.sources,30
classification.24.0.prevalence,0.09117904843080059
classification.24.0.log_loss,0.3057111123494908
classification.24.0.brier,0.08320112212376941
classification.24.0.average_precision,0.12972927078599178
classification.24.0.threshold,0.19059918820858002
classification.24.0.recall,0.10082584748212586
classification.24.0.false_positive_rate,0.04831060690793835
classification.24.0.precision,0.17313363222626726
classification.24.0.auroc,0.6158774504158551
classification.24.0.f1,0.12743742407054437
classification.24.0.balanced_accuracy,0.5262576202870938
classification.24.0.horizon_ps,24.0
classification.24.0.ece_10bin,0.03708448172007303
classification.48.0.n,44385
classification.48.0.sources,30
classification.48.0.prevalence,0.18840006848320312
classification.48.0.log_loss,0.4941338621614512
classification.48.0.brier,0.15715430597137445
classification.48.0.average_precision,0.2087276067436577
classification.48.0.threshold,0.33860641717910767
classification.48.0.recall,0.06285376349444491
classification.48.0.false_positive_rate,0.05156902387261454
classification.48.0.precision,0.22053520811425756
classification.48.0.auroc,0.5568633752944995
classification.48.0.f1,0.09782644493414762
classification.48.0.balanced_accuracy,0.5056423698109151
classification.48.0.horizon_ps,48.0
classification.48.0.ece_10bin,0.0694324300627272
classification.96.0.n,44385
classification.96.0.sources,30
classification.96.0.prevalence,0.36752480433082874
classification.96.0.log_loss,0.6808851288626383
classification.96.0.brier,0.24408140361672942
classification.96.0.average_precision,0.38681143957708886
classification.96.0.threshold,0.6048389673233032
classification.96.0.recall,0.05052482844560192
classification.96.0.false_positive_rate,0.05262904245456942
classification.96.0.precision,0.3580923734857188
classification.96.0.auroc,0.5531799713370595
classification.96.0.f1,0.08855503709843962
classification.96.0.balanced_accuracy,0.49894789299551634
classification.96.0.horizon_ps,96.0
classification.96.0.ece_10bin,0.11180708754048924
timing.0.75.horizon_ps,0.75
timing.0.75.true_events,68
timing.0.75.missed_windows,43
timing.0.75.detected_window_timing_mae_ps,0.375
timing.0.75.detected_window_timing_bias_ps,-0.375
timing.0.75.timed_within_3ps_recall,0.36764705882352944
timing.0.75.alarm_episodes,623
timing.0.75.false_alarm_episodes,607
timing.0.75.observable_event_centers,68
timing.0.75.detected_event_centers,16
timing.0.75.missed_event_centers,52
timing.0.75.event_recall,0.23529411764705882
timing.0.75.false_alarms_per_sampled_center_ns,4.558597123652886
timing.0.75.mean_detected_lead_ps,0.75
timing.3.0.horizon_ps,3.0
timing.3.0.true_events,274
timing.3.0.missed_windows,187
timing.3.0.detected_window_timing_mae_ps,0.6728550627959973
timing.3.0.detected_window_timing_bias_ps,-0.2533192300521632
timing.3.0.timed_within_3ps_recall,0.3175182481751825
timing.3.0.alarm_episodes,549
timing.3.0.false_alarm_episodes,485
timing.3.0.observable_event_centers,274
timing.3.0.detected_event_centers,64
timing.3.0.missed_event_centers,210
timing.3.0.event_recall,0.23357664233576642
timing.3.0.false_alarms_per_sampled_center_ns,3.642371672111449
timing.3.0.mean_detected_lead_ps,1.74609375
timing.9.0.horizon_ps,9.0
timing.9.0.true_events,974
timing.9.0.missed_windows,807
timing.9.0.detected_window_timing_mae_ps,2.0448179966062137
timing.9.0.detected_window_timing_bias_ps,-0.07675629773662382
timing.9.0.timed_within_3ps_recall,0.13347022587268995
timing.9.0.alarm_episodes,631
timing.9.0.false_alarm_episodes,513
timing.9.0.observable_event_centers,378
timing.9.0.detected_event_centers,118
timing.9.0.missed_event_centers,260
timing.9.0.event_recall,0.31216931216931215
timing.9.0.false_alarms_per_sampled_center_ns,3.8526529232848934
timing.9.0.mean_detected_lead_ps,3.711864406779661
timing.24.0.horizon_ps,24.0
timing.24.0.true_events,2883
timing.24.0.missed_windows,2602
timing.24.0.detected_window_timing_mae_ps,5.606340583664026
timing.24.0.detected_window_timing_bias_ps,0.5433631398345794
timing.24.0.timed_within_3ps_recall,0.021505376344086023
timing.24.0.alarm_episodes,1130
timing.24.0.false_alarm_episodes,939
timing.24.0.observable_event_centers,397
timing.24.0.detected_event_centers,161
timing.24.0.missed_event_centers,236
timing.24.0.event_recall,0.40554156171284633
timing.24.0.false_alarms_per_sampled_center_ns,7.051931958995156
timing.24.0.mean_detected_lead_ps,9.58695652173913
timing.48.0.horizon_ps,48.0
timing.48.0.true_events,6014
timing.48.0.missed_windows,5664
timing.48.0.detected_window_timing_mae_ps,10.881730413449073
timing.48.0.detected_window_timing_bias_ps,-0.28351268004534186
timing.48.0.timed_within_3ps_recall,0.007149983372131693
timing.48.0.alarm_episodes,1702
timing.48.0.false_alarm_episodes,1413
timing.48.0.observable_event_centers,402
timing.48.0.detected_event_centers,178
timing.48.0.missed_event_centers,224
timing.48.0.event_recall,0.4427860696517413
timing.48.0.false_alarms_per_sampled_center_ns,10.61169313957418
timing.48.0.mean_detected_lead_ps,27.366573033707866
timing.96.0.horizon_ps,96.0
timing.96.0.true_events,12127
timing.96.0.missed_windows,11568
timing.96.0.detected_window_timing_mae_ps,24.841775318559566
timing.96.0.detected_window_timing_bias_ps,-5.474675283543074
timing.96.0.timed_within_3ps_recall,0.002308897501443061
timing.96.0.alarm_episodes,1664
timing.96.0.false_alarm_episodes,1233
timing.96.0.observable_event_centers,409
timing.96.0.detected_event_centers,199
timing.96.0.missed_event_centers,210
timing.96.0.event_recall,0.48655256723716384
timing.96.0.false_alarms_per_sampled_center_ns,9.259885096316323
timing.96.0.mean_detected_lead_ps,65.3178391959799
spatial.0.75.horizon_ps,0.75
spatial.0.75.sampled_center_fraction_mae,0.009494423646474938
spatial.0.75.sampled_center_jaccard,0.015437518290898448
spatial.0.75.nearby_pair_difference_rmse,0.04001147410297595
spatial.0.75.nearby_pairs,16736
spatial.3.0.horizon_ps,3.0
spatial.3.0.sampled_center_fraction_mae,0.031698599620704086
spatial.3.0.sampled_center_jaccard,0.058961612814139745
spatial.3.0.nearby_pair_difference_rmse,0.08490533762678115
spatial.3.0.nearby_pairs,16736
spatial.9.0.horizon_ps,9.0
spatial.9.0.sampled_center_fraction_mae,0.078858706200334
spatial.9.0.sampled_center_jaccard,0.06378935939196526
spatial.9.0.nearby_pair_difference_rmse,0.15174949659909107
spatial.9.0.nearby_pairs,16736
spatial.24.0.horizon_ps,24.0
spatial.24.0.sampled_center_fraction_mae,0.16680350672658706
spatial.24.0.sampled_center_jaccard,0.05495182508801186
spatial.24.0.nearby_pair_difference_rmse,0.2380479051180988
spatial.24.0.nearby_pairs,16736
spatial.48.0.horizon_ps,48.0
spatial.48.0.sampled_center_fraction_mae,0.26639391685809355
spatial.48.0.sampled_center_jaccard,0.03416279385271633
spatial.48.0.nearby_pair_difference_rmse,0.30302711286206285
spatial.48.0.nearby_pairs,16736
spatial.96.0.horizon_ps,96.0
spatial.96.0.sampled_center_fraction_mae,0.36528068652956996
spatial.96.0.sampled_center_jaccard,0.02672416717845926
spatial.96.0.nearby_pair_difference_rmse,0.36946967034859546
spatial.96.0.nearby_pairs,16736
test_event_nll,1.135250621901596
best_selection_nll,1.1157557074199713
