model,grid,joint_event_nll,split,horizon_ps,n,sources,prevalence,log_loss,brier,average_precision,threshold,recall,false_positive_rate,precision,log_loss_ci95,brier_ci95
mace-native-snapshot,native,1.1025175703158034,test,0.75,4691,30,0.0029441286631662887,0.020361456535944508,0.0029366085003598684,0.005920700952314847,0.0019664480350911617,0.29040530548166876,0.07895034591283463,0.010744746279109584,"[0.007830814500166408, 0.03605485050766976]","[0.0009544088790531391, 0.00542283133663451]"
mace-native-snapshot,native,1.1025175703158034,test,3,4691,30,0.010255489996271665,0.05682703335329567,0.010142717992274614,0.015485243316421673,0.013413229025900364,0.15999693055302613,0.11535618415101646,0.014167950031399628,"[0.03466141614294703, 0.08440900820371883]","[0.005238863631310525, 0.01629483705052487]"
mace-native-snapshot,native,1.1025175703158034,test,9,4691,30,0.030011946895797365,0.13408058837015543,0.029070788866361955,0.040480116468549016,0.041860125958919525,0.13776324283244815,0.10869313513373291,0.03773578266469395,"[0.10921613292702631, 0.1618126815797207]","[0.02187457432739058, 0.03697256962873337]"
mace-native-snapshot,native,1.1025175703158034,test,24,4691,30,0.08396381261022033,0.2887453933490671,0.07709309100419327,0.10511203750048581,0.13120749592781067,0.1929173568442895,0.1316962288374271,0.11837533380126734,"[0.25410364500247273, 0.3261106602380571]","[0.06399069916236981, 0.09108494681489927]"
mace-native-snapshot,native,1.1025175703158034,test,48,4691,30,0.17346459462559105,0.46613716958352375,0.14543347591003447,0.19771229144025756,0.2722962498664856,0.11590954248682182,0.10626478921708492,0.18627579480677264,"[0.4247514682111494, 0.5056395005844824]","[0.12719322869695332, 0.16296216061966123]"
mace-native-snapshot,native,1.1025175703158034,test,96,4691,30,0.35421946951743727,0.6554512506936794,0.2320648002012231,0.36877575505931526,0.5356569290161133,0.012166112086611702,0.03780349041702081,0.15003965533262917,"[0.6284848518890315, 0.6787071313722516]","[0.21892727497199269, 0.24330847194577823]"
mace-native-history12,native,1.1024567072085865,test,0.75,4691,30,0.0029441286631662887,0.020362672585530775,0.002936612991195384,0.00595028254291525,0.001965006347745657,0.29040530548166876,0.07826822417906733,0.010837373849057837,"[0.007830309927914995, 0.036058523361247735]","[0.0009544070457088803, 0.005422844364865832]"
mace-native-history12,native,1.1024567072085865,test,3,4691,30,0.010255489996271665,0.05682777823151514,0.010142735153262618,0.015466620665473003,0.013420949690043926,0.15999693055302613,0.1154128136996483,0.014161096695158156,"[0.03466374246050294, 0.084408303450551]","[0.005238924915892855, 0.01629481956859478]"
mace-native-history12,native,1.1024567072085865,test,9,4691,30,0.030011946895797365,0.1340805542302627,0.029070785109271163,0.040509288250173886,0.04186607897281647,0.13776324283244815,0.10821761791058103,0.03789531325560602,"[0.10921542593162421, 0.16181428117535915]","[0.021874548220197555, 0.03697262613833903]"
mace-native-history12,native,1.1024567072085865,test,24,4691,30,0.08396381261022033,0.2887337279601118,0.07709087096039592,0.1051235891756559,0.13116046786308289,0.1929173568442895,0.13154460940273574,0.11849560662715625,"[0.254086594470271, 0.3261039121959066]","[0.0639874943263838, 0.09108402798705702]"
mace-native-history12,native,1.1024567072085865,test,48,4691,30,0.17346459462559105,0.4661203987902912,0.14542758884132193,0.19760267982750176,0.27224254608154297,0.11590954248682182,0.1064793050906774,0.1859703090986902,"[0.42472543090793613, 0.5056307306155325]","[0.1271836549667879, 0.16295904065412697]"
mace-native-history12,native,1.1024567072085865,test,96,4691,30,0.35421946951743727,0.6553788564280691,0.23203012472050474,0.36871859833741416,0.5353963971138,0.012166112086611702,0.0382131501265704,0.14867030600872455,"[0.6283858309063858, 0.6786911165633377]","[0.2188804403354898, 0.2432770860898176]"
mace-native-repeat12,native,1.1025270295549954,test,0.75,4691,30,0.0029441286631662887,0.02036131582041116,0.0029366080688908195,0.005908951259710637,0.001966365845873952,0.29040530548166876,0.07814239640106291,0.010854635167999425,"[0.00783043496827807, 0.03605474636415153]","[0.0009544075397964618, 0.00542283184702495]"
mace-native-repeat12,native,1.1025270295549954,test,3,4691,30,0.010255489996271665,0.05682610495320333,0.010142698939341038,0.01548236592967299,0.0134134441614151,0.15999693055302613,0.11554645943441942,0.014144949079096214,"[0.03466051790551823, 0.08440781640436573]","[0.005238841216135768, 0.016294811826905037]"
mace-native-repeat12,native,1.1025270295549954,test,9,4691,30,0.030011946895797365,0.1340788728791963,0.029070679898547256,0.040492245817107184,0.041850581765174866,0.13776324283244815,0.10888728589315186,0.03767103280352819,"[0.10921289562097942, 0.1618124482892228]","[0.02187433005179837, 0.03697260073125243]"
mace-native-repeat12,native,1.1025270295549954,test,24,4691,30,0.08396381261022033,0.28874471428438125,0.07709298480110983,0.10513043921565562,0.13121135532855988,0.1929173568442895,0.1313910707346938,0.11861765121198224,"[0.25410466980233526, 0.3261094738394021]","[0.06399103542529873, 0.09108496126376969]"
mace-native-repeat12,native,1.1025270295549954,test,48,4691,30,0.17346459462559105,0.4661425923973956,0.1454354719308069,0.19764869422442194,0.2723303735256195,0.11590954248682182,0.10626478921708492,0.18627579480677264,"[0.42476052516993656, 0.505641229387742]","[0.12719645176774294, 0.16296284151330553]"
