source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.8161519169807434,12
882,all,encoder,present/bond_order,1.1546052694320679,12
881,all,encoder,future/0.75ps/bond_order,0.8410634398460388,12
882,all,encoder,future/0.75ps/bond_order,1.0712904930114746,12
881,all,persistence,future/0.75ps/bond_order,0.20173166692256927,12
882,all,persistence,future/0.75ps/bond_order,0.12136351317167282,12
881,all,encoder,delta/0.75ps/bond_order,0.22427453100681305,12
882,all,encoder,delta/0.75ps/bond_order,0.14531107246875763,12
881,all,encoder,future/3ps/bond_order,0.7761989235877991,12
882,all,encoder,future/3ps/bond_order,1.0845043659210205,12
881,all,persistence,future/3ps/bond_order,0.27111712098121643,12
882,all,persistence,future/3ps/bond_order,0.08536650985479355,12
881,all,encoder,delta/3ps/bond_order,0.29894140362739563,12
882,all,encoder,delta/3ps/bond_order,0.13747836649417877,12
881,all,encoder,future/9ps/bond_order,0.9442084431648254,12
882,all,encoder,future/9ps/bond_order,1.1963858604431152,12
881,all,persistence,future/9ps/bond_order,0.21584711968898773,12
882,all,persistence,future/9ps/bond_order,0.09867444634437561,12
881,all,encoder,delta/9ps/bond_order,0.29622364044189453,12
882,all,encoder,delta/9ps/bond_order,0.23655754327774048,12
881,all,encoder,present/instantaneous_TDA_H0,0.8309375643730164,12
882,all,encoder,present/instantaneous_TDA_H0,1.2018877267837524,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7880880832672119,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2963566780090332,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18848542869091034,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20269538462162018,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2095387727022171,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.7124698758125305,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,1.0976639986038208,12
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.1920318752527237,12
