population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09675381487856309,30,0.07678410758730024,0.1182372227932016
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29681044941147167,30,0.24320962654426692,0.3671018444932997
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14674481439093748,30,0.1294213389015446,0.1651739113529523
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11995853893458844,30,0.10694263257086277,0.13355091498543817
all,encoder,delta/0.75ps/motion_even,1.6816766262054443,30,1.4212852308154105,1.964648078183333
all,encoder,delta/0.75ps/motion_odd,2.2861094097296397,30,1.9305597314238547,2.7217765769362443
all,encoder,delta/3ps/bond_order,0.10879149374862512,30,0.08855941373233993,0.12996257008363804
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30179348414142926,30,0.26417250507200757,0.34245705652361114
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1495302324493726,30,0.13017027072608472,0.16707702359805504
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1305498213817676,30,0.11381020868197084,0.14788159135418633
all,encoder,delta/3ps/motion_even,1.6819421271483104,30,1.4451344915727775,1.9259724341829616
all,encoder,delta/3ps/motion_odd,2.223256166776021,30,1.928429681857427,2.4855832389990486
all,encoder,delta/9ps/bond_order,0.14318825888137024,30,0.10754342387119929,0.18244925970211626
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3304228390256564,30,0.2806003731861711,0.3866126345346371
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18420026178161303,30,0.1609425672578315,0.2108600540148715
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15432265798250835,30,0.12990437431260943,0.18197154285386205
all,encoder,delta/9ps/motion_even,1.7130791584650675,30,1.502485802869002,1.9040468632181484
all,encoder,delta/9ps/motion_odd,2.2948434631029766,30,1.8615974016984305,2.835459150224924
all,encoder,future/0.75ps/bond_order,0.2945559526483218,30,0.24302780600885548,0.348309109347562
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20104670710861683,30,0.17429020040047666,0.23357144547005493
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1408745724707842,30,0.12200583393064639,0.1631503124286731
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.11253460111717382,30,0.09958781995810569,0.1276909576356411
all,encoder,future/0.75ps/motion_even,1.02689883907636,30,0.909652425646782,1.1544916867216428
