population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11327008176594973,30,0.09093938319633404,0.1381964737502858
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2918084944287936,30,0.24905454876522223,0.33364760290831325
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15003210032979647,30,0.13410310837129752,0.16529239553958175
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11817696131765842,30,0.10536621484595039,0.13070159977612394
all,encoder,delta/0.75ps/motion_even,1.5078100204467773,30,1.290332738061746,1.7502337845166522
all,encoder,delta/0.75ps/motion_odd,1.8527348597844442,30,1.5468311672409376,2.1570288051664828
all,encoder,delta/3ps/bond_order,0.1300166620562474,30,0.1025293308092902,0.1576258594046036
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2982985387245814,30,0.2520085355391105,0.3380934643248717
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1610205034414927,30,0.14226110841458042,0.1804587636205057
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13366644891599813,30,0.12050801984034479,0.1477319153646628
all,encoder,delta/3ps/motion_even,1.5243397891521453,30,1.3379418194293977,1.7068602115412552
all,encoder,delta/3ps/motion_odd,1.9863514085610707,30,1.6791196531057357,2.302171020557483
all,encoder,delta/9ps/bond_order,0.17171697343389195,30,0.1260589876708885,0.22977353731791178
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3379200428724289,30,0.29716959019502004,0.37660465414325395
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17974245498577754,30,0.14781157098089656,0.21687961859007676
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17035879716277122,30,0.13827361198763052,0.21351513870681327
all,encoder,delta/9ps/motion_even,1.4944988866647084,30,1.3001516568660736,1.6986410051087537
all,encoder,delta/9ps/motion_odd,2.1367375552654266,30,1.8370408776899179,2.5207508326570194
all,encoder,future/0.75ps/bond_order,0.2658541758855184,30,0.22666437859957417,0.31045302001759406
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2124603400627772,30,0.18359538511062662,0.24100774655118584
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.14892762154340744,30,0.12828542975708843,0.17093853431443373
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.12760354168713092,30,0.10887332991696895,0.1507716474154343
all,encoder,future/0.75ps/motion_even,0.9992630302906036,30,0.8652253690858682,1.1235371310760576
all,encoder,future/0.75ps/motion_odd,0.959173129995664,30,0.8265571186194818,1.0966515370458365
all,encoder,future/3ps/bond_order,0.27082029233376187,30,0.23267266858369112,0.3124591154356797
all,encoder,future/3ps/instantaneous_TDA_H0,0.21140840003887812,30,0.1803988670061032,0.24232860213145613
all,encoder,future/3ps/instantaneous_TDA_H1,0.1539596659441789,30,0.12971641747901838,0.17992298046747843
all,encoder,future/3ps/instantaneous_TDA_H2,0.1401669935633739,30,0.11576912667602302,0.16530546216294167
all,encoder,future/3ps/motion_even,0.9548143585522969,30,0.8729497589170934,1.0416688107450802
all,encoder,future/3ps/motion_odd,1.1450924177964528,30,0.9824861357112726,1.3002636316915352
all,encoder,future/9ps/bond_order,0.31631571650505064,30,0.2494729707762599,0.3965971031785011
all,encoder,future/9ps/instantaneous_TDA_H0,0.22497209012508393,30,0.1963062200695276,0.2643939518680175
all,encoder,future/9ps/instantaneous_TDA_H1,0.1669867320607106,30,0.13047825437349578,0.21477105600759383
all,encoder,future/9ps/instantaneous_TDA_H2,0.15885721532007058,30,0.1251042019451658,0.20312627467637256
all,encoder,future/9ps/motion_even,0.9480117301146189,30,0.8563803186019262,1.065422320937117
all,encoder,future/9ps/motion_odd,1.0848247448603312,30,0.907760268598795,1.252679946819941
all,encoder,path/0.75ps/mean_std_qbar6,0.032149571649885425,30,0.02335358010236329,0.04197034444077872
all,encoder,path/3ps/mean_std_qbar6,0.031681715867792566,30,0.022723263495136054,0.04161758103136284
all,encoder,path/9ps/mean_std_qbar6,0.033075624813015264,30,0.022546509659926717,0.04390774866915308
all,encoder,present/bond_order,0.26879729653398193,30,0.22626738515372077,0.31449302482729147
all,encoder,present/instantaneous_TDA_H0,0.19345967372258505,30,0.16841718177000684,0.23307554269830386
all,encoder,present/instantaneous_TDA_H1,0.14135490370293458,30,0.12217344800631205,0.16219086641445754
all,encoder,present/instantaneous_TDA_H2,0.12455720640718937,30,0.09581212432434161,0.15409456986933945
all,encoder,present/motion_even,0.942176608244578,30,0.8447143690288067,1.0613108252485595
all,encoder,present/motion_odd,0.9363169560829798,30,0.7832522578785817,1.0824774538477262
all,encoder,temporal/0.75ps/covariance_trace,5.4567373394966125,30,3.755586097141107,7.430377571384112
all,encoder,temporal/0.75ps/increment_p95,2.88482099711895,30,2.5157825376540424,3.259981590102116
all,encoder,temporal/0.75ps/increment_rms,1.8235231399536134,30,1.5958956662813821,2.048561298449834
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6985784408206455,30,0.5877818808712957,0.8041057440150384
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
