source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.263698548078537,12
882,all,encoder,present/bond_order,0.49806201457977295,12
883,all,encoder,present/bond_order,0.3997347056865692,12
908,all,encoder,present/bond_order,0.3264273703098297,12
909,all,encoder,present/bond_order,0.15053533017635345,12
910,all,encoder,present/bond_order,0.18384160101413727,12
911,all,encoder,present/bond_order,0.6201330423355103,12
912,all,encoder,present/bond_order,0.19674040377140045,12
913,all,encoder,present/bond_order,0.1907815933227539,12
938,all,encoder,present/bond_order,0.3562373220920563,12
939,all,encoder,present/bond_order,0.3754929006099701,12
940,all,encoder,present/bond_order,0.10331625491380692,12
941,all,encoder,present/bond_order,0.19762013852596283,12
942,all,encoder,present/bond_order,0.2775905430316925,12
943,all,encoder,present/bond_order,0.20270158350467682,12
968,all,encoder,present/bond_order,0.31068405508995056,12
969,all,encoder,present/bond_order,0.19291673600673676,12
970,all,encoder,present/bond_order,0.2151380181312561,12
971,all,encoder,present/bond_order,0.32734477519989014,12
972,all,encoder,present/bond_order,0.17244939506053925,12
973,all,encoder,present/bond_order,0.236938014626503,12
998,all,encoder,present/bond_order,0.10296287387609482,12
999,all,encoder,present/bond_order,0.2500680685043335,12
1000,all,encoder,present/bond_order,0.23253892362117767,12
1001,all,encoder,present/bond_order,0.15525861084461212,12
1002,all,encoder,present/bond_order,0.3003823459148407,12
1003,all,encoder,present/bond_order,0.38135024905204773,12
1007,all,encoder,present/bond_order,0.11977637559175491,12
1008,all,encoder,present/bond_order,0.4290103614330292,12
1009,all,encoder,present/bond_order,0.2941867411136627,12
881,all,encoder,future/0.75ps/bond_order,0.25158482789993286,12
882,all,encoder,future/0.75ps/bond_order,0.5265917181968689,12
883,all,encoder,future/0.75ps/bond_order,0.4001210033893585,12
908,all,encoder,future/0.75ps/bond_order,0.26442742347717285,12
909,all,encoder,future/0.75ps/bond_order,0.1526007056236267,12
910,all,encoder,future/0.75ps/bond_order,0.15662157535552979,12
911,all,encoder,future/0.75ps/bond_order,0.6282081007957458,12
912,all,encoder,future/0.75ps/bond_order,0.180256649851799,12
913,all,encoder,future/0.75ps/bond_order,0.22421056032180786,12
938,all,encoder,future/0.75ps/bond_order,0.3239761292934418,12
939,all,encoder,future/0.75ps/bond_order,0.41021624207496643,12
940,all,encoder,future/0.75ps/bond_order,0.1096482202410698,12
941,all,encoder,future/0.75ps/bond_order,0.17402108013629913,12
942,all,encoder,future/0.75ps/bond_order,0.27682867646217346,12
943,all,encoder,future/0.75ps/bond_order,0.20297227799892426,12
968,all,encoder,future/0.75ps/bond_order,0.30978360772132874,12
969,all,encoder,future/0.75ps/bond_order,0.14708246290683746,12
970,all,encoder,future/0.75ps/bond_order,0.21953614056110382,12
971,all,encoder,future/0.75ps/bond_order,0.30874356627464294,12
