source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.20123805105686188,12
876,all,encoder,present/bond_order,0.21544910967350006,12
877,all,encoder,present/bond_order,0.23099739849567413,12
878,all,encoder,present/bond_order,0.11901018023490906,12
879,all,encoder,present/bond_order,0.18945135176181793,12
880,all,encoder,present/bond_order,0.1300577074289322,12
902,all,encoder,present/bond_order,0.227940633893013,12
903,all,encoder,present/bond_order,0.1902843862771988,12
904,all,encoder,present/bond_order,0.18189285695552826,12
905,all,encoder,present/bond_order,0.20530374348163605,12
906,all,encoder,present/bond_order,0.18511466681957245,12
907,all,encoder,present/bond_order,0.3330526053905487,12
932,all,encoder,present/bond_order,0.5184077620506287,12
933,all,encoder,present/bond_order,0.6036022305488586,12
934,all,encoder,present/bond_order,0.4653286039829254,12
935,all,encoder,present/bond_order,0.21739836037158966,12
936,all,encoder,present/bond_order,0.2404676079750061,12
937,all,encoder,present/bond_order,0.21932077407836914,12
962,all,encoder,present/bond_order,0.35351744294166565,12
963,all,encoder,present/bond_order,0.297302782535553,12
964,all,encoder,present/bond_order,0.2605772316455841,12
965,all,encoder,present/bond_order,0.23553045094013214,12
966,all,encoder,present/bond_order,0.6387297511100769,12
967,all,encoder,present/bond_order,0.4687027037143707,12
992,all,encoder,present/bond_order,0.14456044137477875,12
993,all,encoder,present/bond_order,0.41355475783348083,12
994,all,encoder,present/bond_order,0.36943042278289795,12
995,all,encoder,present/bond_order,0.3573097288608551,12
996,all,encoder,present/bond_order,0.3803360164165497,12
997,all,encoder,present/bond_order,0.3681170642375946,12
875,all,encoder,future/0.75ps/bond_order,0.1470540314912796,12
876,all,encoder,future/0.75ps/bond_order,0.2113790661096573,12
877,all,encoder,future/0.75ps/bond_order,0.25816941261291504,12
878,all,encoder,future/0.75ps/bond_order,0.12501101195812225,12
879,all,encoder,future/0.75ps/bond_order,0.18342117965221405,12
880,all,encoder,future/0.75ps/bond_order,0.12190303206443787,12
902,all,encoder,future/0.75ps/bond_order,0.20200605690479279,12
