population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10436855970571439,30,0.08225113723427058,0.12837783537339417
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2995783065756162,30,0.2469334308554729,0.3653852974747617
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.147547888631622,30,0.13224130222263436,0.1625248367898166
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11971269560356936,30,0.10740128678890566,0.13316121903869013
all,encoder,delta/0.75ps/motion_even,1.6767273465792338,30,1.4154953479766845,1.952395857820908
all,encoder,delta/0.75ps/motion_odd,2.2503657321135204,30,1.8433515030145646,2.7197944656014443
all,encoder,delta/3ps/bond_order,0.1112213572487235,30,0.08762483725013832,0.13469242898902545
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3046351857483387,30,0.2651033142519494,0.34528497605274117
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15086634804805119,30,0.13402948398143052,0.1670769147761166
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13130676758786042,30,0.11642986073469122,0.14878046208992599
all,encoder,delta/3ps/motion_even,1.6908486564954122,30,1.4761348474522433,1.9177488904694717
all,encoder,delta/3ps/motion_odd,2.1944367408752443,30,1.9300964638094107,2.5181414968272047
all,encoder,delta/9ps/bond_order,0.1487961858510971,30,0.10975999778757493,0.20101980658558505
all,encoder,delta/9ps/instantaneous_TDA_H0,0.329485693325599,30,0.27964294631034137,0.3837743570903937
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18333941226204237,30,0.1593112768046558,0.21147132956112424
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1541292851169904,30,0.1285649940681954,0.18546946421265603
all,encoder,delta/9ps/motion_even,1.72459437251091,30,1.5121500660479068,1.9631277088324226
all,encoder,delta/9ps/motion_odd,2.2435678839683533,30,1.8359149592618147,2.760163773596286
all,encoder,future/0.75ps/bond_order,0.33744719823201497,30,0.28553797499587136,0.3894036335746447
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19976273328065872,30,0.1695661288437744,0.23609006280079484
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1355747987826665,30,0.11903106295193235,0.1546406382260223
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.10971642136573792,30,0.09653624401117365,0.12140748849138618
